Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.124,0.146,0.00
2,Runner,0.500,0.500,0.000,0.000,0.00
3,Draw,0.333,0.333,0.147,0.146,0.00
4,Draw,0.250,0.250,0.146,0.148,7.56
5,Draw,0.200,0.200,0.156,0.156,10.82
6,Draw,0.167,0.167,0.148,0.158,0.00
7,Draw,0.143,0.143,0.146,0.134,0.00
8,Draw,0.125,0.125,0.140,0.152,0.00
9,Draw,0.111,0.111,0.154,0.151,0.00
10,Draw,0.100,0.100,0.147,0.146,3.50
11,Draw,0.091,0.091,0.140,0.142,0.00
12,Draw,0.083,0.083,0.150,0.161,0.00
13,Draw,0.077,0.077,0.154,0.159,0.00
14,Draw,0.071,0.071,0.161,0.159,0.00
15,Draw,0.067,0.067,0.163,0.138,0.00
16,Draw,0.063,0.063,0.145,0.146,0.00
17,Draw,0.059,0.059,0.143,0.143,0.00
18,Pursuer,0.056,0.111,0.000,0.000,0.00
19,Pursuer,0.053,0.158,0.208,0.162,0.00
20,Draw,0.050,0.150,0.172,0.148,0.00
21,Draw,0.048,0.143,0.162,0.144,0.00
22,Draw,0.045,0.136,0.152,0.155,0.00
23,Draw,0.043,0.130,0.147,0.145,0.00
24,Draw,0.042,0.125,0.165,0.158,0.00
25,Draw,0.040,0.120,0.141,0.142,2.72
26,Draw,0.038,0.115,0.143,0.144,0.68
27,Draw,0.037,0.111,0.150,0.150,0.00
28,Draw,0.036,0.107,0.145,0.140,0.00
29,Draw,0.034,0.103,0.151,0.161,11.64
30,Draw,0.033,0.100,0.138,0.153,0.00
31,Draw,0.032,0.097,0.152,0.151,0.02
32,Draw,0.031,0.094,0.152,0.146,0.00
33,Draw,0.030,0.091,0.153,0.145,0.00
34,Draw,0.029,0.088,0.158,0.155,0.00
35,Draw,0.029,0.086,0.151,0.139,0.00
36,Draw,0.028,0.083,0.156,0.147,0.00
37,Runner,0.054,0.081,0.154,0.137,0.00
38,Runner,0.079,0.079,0.136,0.143,0.00
39,Runner,0.103,0.077,0.156,0.146,0.00
40,Draw,0.100,0.075,0.147,0.145,0.00
41,Draw,0.098,0.073,0.150,0.150,0.00
42,Draw,0.095,0.071,0.151,0.154,4.44
43,Draw,0.093,0.070,0.150,0.151,0.00
44,Draw,0.091,0.068,0.154,0.142,0.00
45,Draw,0.089,0.067,0.164,0.151,0.00
46,Draw,0.087,0.065,0.142,0.158,0.00
47,Draw,0.085,0.064,0.153,0.148,0.00
48,Draw,0.083,0.063,0.141,0.151,0.00
49,Draw,0.082,0.061,0.151,0.146,0.00
50,Draw,0.080,0.060,0.149,0.163,0.00
51,Runner,0.098,0.059,0.000,0.000,0.00
52,Runner,0.115,0.058,0.000,0.000,0.00
53,Draw,0.113,0.057,0.151,0.141,0.00
54,Draw,0.111,0.056,0.161,0.147,0.00
55,Runner,0.127,0.055,0.000,0.000,0.00
56,Pursuer,0.125,0.071,0.155,0.175,0.00
57,Runner,0.140,0.070,0.139,0.173,0.00
58,Runner,0.155,0.069,0.138,0.155,0.00
59,Pursuer,0.153,0.085,0.135,0.142,0.00
60,Draw,0.150,0.083,0.158,0.151,0.58
61,Draw,0.148,0.082,0.144,0.155,0.00
62,Runner,0.161,0.081,0.146,0.106,0.22
63,Draw,0.159,0.079,0.154,0.140,0.00
64,Draw,0.156,0.078,0.158,0.141,0.00
65,Draw,0.154,0.077,0.142,0.147,0.00
66,Draw,0.152,0.076,0.147,0.158,16.96
67,Draw,0.149,0.075,0.152,0.151,11.48
68,Draw,0.147,0.074,0.164,0.153,0.00
69,Draw,0.145,0.072,0.160,0.137,4.74
70,Draw,0.143,0.071,0.141,0.160,0.00
71,Draw,0.141,0.070,0.154,0.159,0.00
72,Draw,0.139,0.069,0.161,0.144,0.00
73,Runner,0.151,0.068,0.000,0.000,0.00
74,Pursuer,0.149,0.081,0.085,0.183,0.00
75,Draw,0.147,0.080,0.149,0.143,0.00
76,Runner,0.158,0.079,0.122,0.118,0.00
77,Pursuer,0.156,0.091,0.181,0.166,0.00
78,Draw,0.154,0.090,0.152,0.157,19.86
79,Draw,0.152,0.089,0.144,0.151,7.26
80,Pursuer,0.150,0.100,0.000,0.000,0.00
81,Draw,0.148,0.099,0.146,0.144,0.00
82,Draw,0.146,0.098,0.156,0.141,0.00
83,Draw,0.145,0.096,0.148,0.139,0.00
84,Pursuer,0.143,0.107,0.149,0.139,0.00
85,Pursuer,0.141,0.118,0.142,0.156,0.00
86,Draw,0.140,0.116,0.151,0.151,0.00
87,Draw,0.138,0.115,0.148,0.163,0.00
88,Draw,0.136,0.114,0.153,0.153,0.00
89,Draw,0.135,0.112,0.138,0.144,0.00
90,Draw,0.133,0.111,0.154,0.145,1.78
91,Draw,0.132,0.110,0.147,0.142,0.00
92,Pursuer,0.130,0.120,0.000,0.000,0.00
93,Draw,0.129,0.118,0.153,0.154,16.80
94,Draw,0.128,0.117,0.139,0.155,0.00
95,Pursuer,0.126,0.126,0.188,0.190,0.00
96,Pursuer,0.125,0.135,0.147,0.181,0.00
97,Draw,0.124,0.134,0.150,0.145,0.00
98,Draw,0.122,0.133,0.149,0.169,1.02
99,Draw,0.121,0.131,0.151,0.165,0.00
100,Draw,0.120,0.130,0.145,0.149,3.56
