Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.278,0.437,0.00
2,Runner,0.500,0.500,0.227,0.214,0.00
3,Pursuer,0.333,0.667,0.146,0.153,0.00
4,Pursuer,0.250,0.750,0.158,0.149,0.00
5,Pursuer,0.200,0.800,0.139,0.144,0.00
6,Pursuer,0.167,0.833,0.033,0.120,0.00
7,Pursuer,0.143,0.857,0.146,0.136,0.00
8,Runner,0.250,0.750,0.000,0.000,0.00
9,Draw,0.222,0.667,0.148,0.142,0.00
10,Draw,0.200,0.600,0.149,0.153,0.00
11,Draw,0.182,0.545,0.135,0.141,0.00
12,Draw,0.167,0.500,0.138,0.159,0.00
13,Draw,0.154,0.462,0.152,0.153,0.00
14,Draw,0.143,0.429,0.157,0.147,0.00
15,Draw,0.133,0.400,0.154,0.162,0.00
16,Draw,0.125,0.375,0.153,0.140,0.32
17,Draw,0.118,0.353,0.155,0.153,0.00
18,Draw,0.111,0.333,0.149,0.144,0.00
19,Draw,0.105,0.316,0.156,0.144,2.28
20,Draw,0.100,0.300,0.149,0.150,0.00
21,Pursuer,0.095,0.333,0.161,0.161,0.00
22,Draw,0.091,0.318,0.156,0.172,0.00
23,Pursuer,0.087,0.348,0.025,0.124,0.00
24,Runner,0.125,0.333,0.100,0.098,0.00
25,Pursuer,0.120,0.360,0.150,0.153,0.00
26,Draw,0.115,0.346,0.142,0.139,6.78
27,Draw,0.111,0.333,0.150,0.147,0.36
28,Draw,0.107,0.321,0.142,0.156,0.00
29,Draw,0.103,0.310,0.147,0.156,0.00
30,Draw,0.100,0.300,0.141,0.137,0.00
31,Draw,0.097,0.290,0.150,0.146,1.72
32,Draw,0.094,0.281,0.148,0.146,0.00
33,Draw,0.091,0.273,0.148,0.131,0.00
34,Draw,0.088,0.265,0.141,0.156,1.44
35,Draw,0.086,0.257,0.146,0.160,13.02
36,Draw,0.083,0.250,0.155,0.147,0.94
37,Draw,0.081,0.243,0.161,0.141,0.00
38,Draw,0.079,0.237,0.150,0.158,0.00
39,Pursuer,0.077,0.256,0.150,0.150,0.00
40,Draw,0.075,0.250,0.152,0.149,19.90
41,Draw,0.073,0.244,0.144,0.142,0.00
42,Draw,0.071,0.238,0.144,0.146,0.00
43,Pursuer,0.070,0.256,0.000,0.000,0.00
44,Draw,0.068,0.250,0.144,0.143,0.00
45,Pursuer,0.067,0.267,0.000,0.000,0.00
46,Draw,0.065,0.261,0.153,0.153,0.00
47,Draw,0.064,0.255,0.146,0.148,0.00
48,Draw,0.063,0.250,0.153,0.159,0.00
49,Draw,0.061,0.245,0.146,0.152,0.00
50,Draw,0.060,0.240,0.150,0.148,0.00
51,Draw,0.059,0.235,0.156,0.142,5.80
52,Draw,0.058,0.231,0.139,0.149,6.18
53,Draw,0.057,0.226,0.150,0.137,0.00
54,Draw,0.056,0.222,0.152,0.150,9.18
55,Draw,0.055,0.218,0.158,0.142,0.00
56,Draw,0.054,0.214,0.156,0.147,0.00
57,Draw,0.053,0.211,0.146,0.159,0.00
58,Pursuer,0.052,0.224,0.142,0.150,0.00
59,Draw,0.051,0.220,0.138,0.160,0.00
60,Pursuer,0.050,0.233,0.149,0.141,0.00
61,Draw,0.049,0.230,0.156,0.154,0.90
62,Draw,0.048,0.226,0.153,0.143,17.02
63,Draw,0.048,0.222,0.161,0.148,1.24
64,Runner,0.063,0.219,0.152,0.147,9.28
65,Draw,0.062,0.215,0.152,0.151,0.00
66,Draw,0.061,0.212,0.150,0.128,0.00
67,Draw,0.060,0.209,0.142,0.161,0.00
68,Draw,0.059,0.206,0.155,0.144,0.72
69,Draw,0.058,0.203,0.144,0.157,2.28
70,Draw,0.057,0.200,0.146,0.143,0.00
71,Draw,0.056,0.197,0.141,0.140,9.34
72,Draw,0.056,0.194,0.147,0.149,0.00
73,Draw,0.055,0.192,0.145,0.156,4.78
74,Draw,0.054,0.189,0.145,0.130,0.00
75,Draw,0.053,0.187,0.158,0.163,0.00
76,Runner,0.066,0.184,0.000,0.000,0.00
77,Draw,0.065,0.182,0.152,0.155,0.00
78,Draw,0.064,0.179,0.154,0.148,10.50
79,Runner,0.076,0.177,0.149,0.146,0.00
80,Draw,0.075,0.175,0.158,0.156,0.00
81,Draw,0.074,0.173,0.141,0.153,0.00
82,Pursuer,0.073,0.183,0.103,0.141,0.00
83,Draw,0.072,0.181,0.157,0.135,19.98
84,Pursuer,0.071,0.190,0.000,0.000,0.00
85,Draw,0.071,0.188,0.144,0.149,0.00
86,Draw,0.070,0.186,0.152,0.156,0.00
87,Draw,0.069,0.184,0.160,0.136,12.66
88,Draw,0.068,0.182,0.145,0.158,2.30
89,Draw,0.067,0.180,0.158,0.148,0.00
90,Draw,0.067,0.178,0.159,0.139,9.38
91,Draw,0.066,0.176,0.155,0.149,11.66
92,Draw,0.065,0.174,0.151,0.156,0.00
93,Draw,0.065,0.172,0.150,0.152,0.00
94,Draw,0.064,0.170,0.151,0.151,14.60
95,Runner,0.074,0.168,0.137,0.165,0.00
96,Draw,0.073,0.167,0.149,0.145,1.62
97,Draw,0.072,0.165,0.159,0.155,0.00
98,Runner,0.082,0.163,0.000,0.000,0.00
99,Pursuer,0.081,0.172,0.000,0.000,0.00
100,Draw,0.080,0.170,0.154,0.154,0.00
101,Draw,0.000,0.000,0.150,0.148,0.00
102,Draw,0.000,0.000,0.148,0.157,0.00
103,Draw,0.000,0.000,0.153,0.149,6.86
104,Draw,0.000,0.000,0.144,0.154,0.00
105,Draw,0.000,0.000,0.159,0.146,0.00
106,Draw,0.000,0.000,0.145,0.157,0.00
107,Draw,0.000,0.000,0.129,0.154,8.30
108,Draw,0.000,0.000,0.158,0.155,12.98
109,Draw,0.000,0.000,0.160,0.155,5.24
110,Draw,0.000,0.000,0.152,0.145,0.00
111,Draw,0.000,0.000,0.148,0.149,0.00
112,Draw,0.000,0.000,0.141,0.151,0.00
113,Draw,0.000,0.000,0.153,0.149,3.78
114,Runner,0.009,0.000,0.137,0.133,0.00
115,Draw,0.009,0.000,0.148,0.156,0.00
116,Runner,0.017,0.000,0.155,0.137,6.12
117,Draw,0.017,0.000,0.149,0.156,13.92
118,Draw,0.017,0.000,0.159,0.155,12.00
119,Draw,0.017,0.000,0.146,0.152,0.00
120,Draw,0.017,0.000,0.145,0.154,17.02
121,Draw,0.017,0.000,0.148,0.143,11.00
122,Draw,0.016,0.000,0.151,0.154,0.00
123,Draw,0.016,0.000,0.149,0.151,0.00
124,Draw,0.016,0.000,0.145,0.146,0.00
125,Draw,0.016,0.000,0.137,0.144,4.10
126,Runner,0.024,0.000,0.000,0.000,0.00
127,Draw,0.024,0.000,0.149,0.150,13.74
128,Draw,0.023,0.000,0.151,0.140,0.00
129,Runner,0.031,0.000,0.130,0.154,0.00
130,Draw,0.031,0.000,0.150,0.152,0.00
131,Draw,0.031,0.000,0.158,0.150,4.30
132,Draw,0.030,0.000,0.146,0.144,0.00
133,Pursuer,0.030,0.008,0.000,0.000,0.00
134,Draw,0.030,0.007,0.152,0.148,0.00
135,Pursuer,0.030,0.015,0.126,0.137,0.00
136,Draw,0.029,0.015,0.140,0.150,0.00
137,Runner,0.036,0.015,0.167,0.167,6.28
138,Pursuer,0.036,0.022,0.145,0.152,0.00
139,Pursuer,0.036,0.029,0.142,0.167,0.00
140,Draw,0.036,0.029,0.143,0.142,0.00
141,Draw,0.035,0.028,0.141,0.144,12.62
142,Pursuer,0.035,0.035,0.133,0.123,0.00
143,Runner,0.042,0.035,0.153,0.149,0.00
144,Draw,0.042,0.035,0.148,0.148,0.00
145,Draw,0.041,0.034,0.150,0.157,0.00
146,Draw,0.041,0.034,0.154,0.147,3.86
147,Draw,0.041,0.034,0.151,0.151,0.00
148,Draw,0.041,0.034,0.160,0.159,11.30
149,Draw,0.040,0.034,0.153,0.144,0.00
150,Pursuer,0.040,0.040,0.147,0.164,0.00
151,Draw,0.040,0.040,0.154,0.154,0.00
152,Draw,0.039,0.039,0.162,0.164,0.00
153,Pursuer,0.039,0.046,0.178,0.106,0.00
154,Pursuer,0.039,0.052,0.145,0.133,0.00
155,Draw,0.039,0.052,0.151,0.155,2.40
156,Pursuer,0.038,0.058,0.153,0.135,0.00
157,Draw,0.038,0.057,0.149,0.141,0.00
158,Draw,0.038,0.057,0.147,0.160,0.00
159,Draw,0.038,0.057,0.150,0.149,11.46
160,Draw,0.038,0.056,0.153,0.146,6.88
161,Pursuer,0.037,0.062,0.147,0.145,0.00
162,Draw,0.037,0.062,0.145,0.148,11.54
163,Runner,0.043,0.061,0.153,0.150,0.00
164,Pursuer,0.043,0.067,0.150,0.153,0.00
165,Runner,0.048,0.067,0.165,0.142,6.22
166,Draw,0.048,0.066,0.154,0.140,0.00
167,Draw,0.048,0.066,0.148,0.142,0.00
168,Draw,0.048,0.065,0.152,0.164,0.66
169,Runner,0.053,0.065,0.000,0.000,0.00
170,Draw,0.053,0.065,0.159,0.147,0.00
171,Draw,0.053,0.064,0.151,0.152,0.00
172,Draw,0.052,0.064,0.149,0.144,0.00
173,Draw,0.052,0.064,0.152,0.150,0.00
174,Pursuer,0.052,0.069,0.147,0.145,0.00
175,Draw,0.051,0.069,0.149,0.149,8.44
176,Runner,0.057,0.068,0.146,0.150,0.00
