Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.000,0.175,0.176, 0.00
2,Pursuer,0.000,1.000,0.000,0.149,0.149, 0.00
3,Draw,0.000,0.667,0.333,0.138,0.150, 11.76
4,Draw,0.000,0.500,0.500,0.155,0.149, 11.46
5,Draw,0.000,0.400,0.600,0.148,0.148, 18.04
6,Draw,0.000,0.333,0.667,0.151,0.149, 0.00
7,Draw,0.000,0.286,0.714,0.148,0.149, 0.00
8,Draw,0.000,0.250,0.750,0.157,0.144, 3.88
9,Draw,0.000,0.222,0.778,0.149,0.149, 19.02
10,Draw,0.000,0.200,0.800,0.162,0.167, 0.00
11,Draw,0.000,0.182,0.818,0.140,0.161, 0.00
12,Draw,0.000,0.167,0.833,0.151,0.147, 0.00
13,Draw,0.000,0.154,0.846,0.164,0.151, 0.00
14,Draw,0.000,0.143,0.857,0.145,0.153, 0.00
15,Draw,0.000,0.133,0.867,0.155,0.141, 0.00
16,Draw,0.000,0.125,0.875,0.150,0.145, 0.18
17,Runner,0.059,0.118,0.824,0.000,0.000, 0.00
18,Runner,0.111,0.111,0.778,0.000,0.000, 0.00
19,Pursuer,0.105,0.158,0.737,0.000,0.000, 0.00
20,Pursuer,0.100,0.200,0.700,0.125,0.238, 0.00
21,Draw,0.095,0.190,0.714,0.138,0.146, 0.00
22,Draw,0.091,0.182,0.727,0.149,0.162, 0.00
23,Draw,0.087,0.174,0.739,0.150,0.147, 4.82
24,Draw,0.083,0.167,0.750,0.162,0.156, 1.82
25,Draw,0.080,0.160,0.760,0.149,0.144, 0.00
26,Draw,0.077,0.154,0.769,0.149,0.157, 0.00
27,Draw,0.074,0.148,0.778,0.153,0.139, 0.00
28,Draw,0.071,0.143,0.786,0.161,0.156, 6.34
29,Draw,0.069,0.138,0.793,0.141,0.159, 0.18
30,Draw,0.067,0.133,0.800,0.157,0.154, 19.98
31,Draw,0.065,0.129,0.806,0.147,0.147, 0.00
32,Draw,0.063,0.125,0.813,0.156,0.137, 0.00
33,Draw,0.061,0.121,0.818,0.147,0.154, 0.00
34,Draw,0.059,0.118,0.824,0.153,0.149, 0.00
35,Runner,0.086,0.114,0.800,0.000,0.000, 0.00
36,Draw,0.083,0.111,0.806,0.142,0.155, 0.00
37,Pursuer,0.081,0.135,0.784,0.000,0.000, 0.00
38,Draw,0.079,0.132,0.789,0.148,0.155, 0.00
39,Runner,0.103,0.128,0.769,0.116,0.047, 0.00
40,Draw,0.100,0.125,0.775,0.154,0.143, 0.00
41,Draw,0.098,0.122,0.780,0.149,0.141, 9.44
42,Runner,0.119,0.119,0.762,0.000,0.000, 0.00
43,Draw,0.116,0.116,0.767,0.150,0.146, 19.98
44,Draw,0.114,0.114,0.773,0.162,0.162, 15.58
45,Draw,0.111,0.111,0.778,0.159,0.159, 0.00
46,Draw,0.109,0.109,0.783,0.147,0.159, 0.00
47,Draw,0.106,0.106,0.787,0.157,0.148, 0.00
48,Draw,0.104,0.104,0.792,0.156,0.140, 0.00
49,Draw,0.102,0.102,0.796,0.146,0.141, 0.00
50,Draw,0.100,0.100,0.800,0.152,0.148, 0.00
51,Draw,0.098,0.098,0.804,0.138,0.140, 0.00
52,Draw,0.096,0.096,0.808,0.163,0.151, 0.00
53,Draw,0.094,0.094,0.811,0.147,0.146, 0.00
54,Draw,0.093,0.093,0.815,0.156,0.163, 2.68
55,Draw,0.091,0.091,0.818,0.161,0.148, 0.00
56,Draw,0.089,0.089,0.821,0.151,0.152, 0.00
57,Draw,0.088,0.088,0.825,0.153,0.160, 0.00
