Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.22,0.72,0.06,0.03323403,0.03685393,0.04679997,450.95
200,0.27,0.69,0.04,0.0341993,0.0403422,0.09539992,407.82
300,0.21,0.72,0.07,0.0300279,0.03383201,0.1027999,471.85
400,0.26,0.69,0.05,0.03414982,0.05616365,0.09679992,450.51
500,0.31,0.58,0.11,0.03355754,0.03388895,0.2287998,455.08
600,0.25,0.7,0.05,0.03361066,0.04129125,0.1205999,416.7
700,0.26,0.68,0.06,0.04348058,0.03559871,0.04539996,405.96
800,0.27,0.67,0.06,0.03304297,0.03509016,0.1041999,474.55
900,0.24,0.72,0.04,0.03375036,0.0409483,0.01899999,434.02
1000,0.32,0.63,0.05,0.03198532,0.05607535,0.04659997,488.6
1100,0.31,0.65,0.04,0.03952954,0.03890898,0.07399994,425.67
