Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.002,0.00,999.00
2,Draw,0.000,0.000,1.000,0.002,0.008,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.011,0.044,0.00,840.00
4,Runner,0.250,0.250,0.500,0.052,0.012,0.00,420.00
5,Pursuer,0.200,0.400,0.400,0.103,0.034,0.00,58.00
6,Runner,0.333,0.333,0.333,0.031,0.043,0.00,254.00
7,Pursuer,0.286,0.429,0.286,0.020,0.072,0.00,550.00
8,Pursuer,0.250,0.500,0.250,0.023,0.049,0.00,483.00
9,Pursuer,0.222,0.556,0.222,0.038,0.023,0.00,159.00
10,Pursuer,0.200,0.600,0.200,0.078,0.062,0.00,90.00
11,Pursuer,0.182,0.636,0.182,0.050,0.009,0.00,219.00
12,Pursuer,0.167,0.667,0.167,0.020,0.049,0.00,757.00
13,Pursuer,0.154,0.692,0.154,0.020,0.048,0.00,650.00
14,Pursuer,0.143,0.714,0.143,0.020,0.020,0.00,351.00
15,Pursuer,0.133,0.733,0.133,0.022,0.042,0.00,412.00
16,Pursuer,0.125,0.750,0.125,0.012,0.056,0.00,409.00
17,Runner,0.176,0.706,0.118,0.031,0.006,0.00,538.00
18,Runner,0.222,0.667,0.111,0.050,0.021,1.94,679.00
19,Pursuer,0.211,0.684,0.105,0.026,0.073,0.00,575.00
20,Runner,0.250,0.650,0.100,0.069,0.006,0.00,620.00
21,Runner,0.286,0.619,0.095,0.053,0.021,0.00,429.00
22,Runner,0.318,0.591,0.091,0.045,0.027,0.36,188.00
23,Pursuer,0.304,0.609,0.087,0.023,0.047,0.00,443.00
24,Draw,0.292,0.583,0.125,0.042,0.014,0.00,999.00
25,Pursuer,0.280,0.600,0.120,0.046,0.058,0.00,496.00
26,Runner,0.308,0.577,0.115,0.056,0.018,0.00,109.00
27,Pursuer,0.296,0.593,0.111,0.029,0.003,0.00,586.00
28,Pursuer,0.286,0.607,0.107,0.018,0.049,0.00,381.00
29,Pursuer,0.276,0.621,0.103,0.024,0.014,0.00,329.00
30,Pursuer,0.267,0.633,0.100,0.021,0.043,0.00,767.00
31,Pursuer,0.258,0.645,0.097,0.044,0.020,0.00,249.00
32,Runner,0.281,0.625,0.094,0.036,0.016,0.00,305.00
33,Runner,0.303,0.606,0.091,0.010,0.017,0.00,815.00
34,Pursuer,0.294,0.618,0.088,0.010,0.039,0.00,490.00
35,Runner,0.314,0.600,0.086,0.049,0.014,0.00,415.00
36,Pursuer,0.306,0.611,0.083,0.052,0.030,0.00,135.00
37,Pursuer,0.297,0.622,0.081,0.026,0.006,0.00,312.00
38,Pursuer,0.289,0.632,0.079,0.026,0.031,0.00,684.00
39,Pursuer,0.282,0.641,0.077,0.044,0.007,0.00,298.00
40,Draw,0.275,0.625,0.100,0.054,0.004,0.00,999.00
41,Pursuer,0.268,0.634,0.098,0.010,0.029,0.00,313.00
42,Pursuer,0.262,0.643,0.095,0.019,0.079,0.00,526.00
43,Pursuer,0.256,0.651,0.093,0.028,0.036,0.00,358.00
44,Pursuer,0.250,0.659,0.091,0.019,0.050,0.00,840.00
45,Pursuer,0.244,0.667,0.089,0.026,0.005,0.00,467.00
46,Runner,0.261,0.652,0.087,0.024,0.025,0.42,201.00
47,Pursuer,0.255,0.660,0.085,0.030,0.066,0.00,400.00
48,Pursuer,0.250,0.667,0.083,0.032,0.008,0.00,313.00
49,Pursuer,0.245,0.673,0.082,0.039,0.051,0.00,229.00
50,Pursuer,0.240,0.680,0.080,0.024,0.022,0.00,711.00
51,Pursuer,0.235,0.686,0.078,0.032,0.053,0.00,371.00
52,Pursuer,0.231,0.692,0.077,0.027,0.054,0.00,149.00
53,Pursuer,0.226,0.698,0.075,0.031,0.046,0.00,381.00
54,Pursuer,0.222,0.704,0.074,0.020,0.035,0.00,929.00
55,Runner,0.236,0.691,0.073,0.062,0.049,0.00,61.00
56,Runner,0.250,0.679,0.071,0.045,0.040,0.44,297.00
57,Pursuer,0.246,0.684,0.070,0.015,0.060,0.00,741.00
58,Pursuer,0.241,0.690,0.069,0.032,0.006,0.00,312.00
59,Pursuer,0.237,0.695,0.068,0.031,0.050,0.00,160.00
60,Pursuer,0.233,0.700,0.067,0.015,0.005,0.00,713.00
61,Pursuer,0.230,0.705,0.066,0.022,0.064,0.00,279.00
62,Pursuer,0.226,0.710,0.065,0.023,0.069,0.00,741.00
63,Runner,0.238,0.698,0.063,0.023,0.026,0.00,498.00
64,Pursuer,0.234,0.703,0.063,0.032,0.046,0.00,308.00
65,Pursuer,0.231,0.708,0.062,0.036,0.055,0.00,780.00
66,Runner,0.242,0.697,0.061,0.039,0.020,0.00,406.00
67,Pursuer,0.239,0.701,0.060,0.037,0.007,0.00,271.00
68,Runner,0.250,0.691,0.059,0.060,0.063,0.00,160.00
69,Pursuer,0.246,0.696,0.058,0.020,0.069,0.00,769.00
70,Pursuer,0.243,0.700,0.057,0.014,0.018,0.00,660.00
71,Pursuer,0.239,0.704,0.056,0.033,0.036,0.00,241.00
72,Pursuer,0.236,0.708,0.056,0.029,0.005,0.00,447.00
73,Pursuer,0.233,0.712,0.055,0.024,0.042,0.00,876.00
74,Pursuer,0.230,0.716,0.054,0.022,0.035,0.00,878.00
75,Pursuer,0.227,0.720,0.053,0.052,0.066,0.00,115.00
76,Draw,0.224,0.711,0.066,0.036,0.021,0.06,999.00
77,Pursuer,0.221,0.714,0.065,0.049,0.060,0.00,82.00
78,Runner,0.231,0.705,0.064,0.049,0.025,0.00,365.00
79,Pursuer,0.228,0.709,0.063,0.009,0.084,0.00,546.00
80,Pursuer,0.225,0.713,0.063,0.029,0.112,0.00,517.00
81,Pursuer,0.222,0.716,0.062,0.029,0.027,0.00,315.00
82,Pursuer,0.220,0.720,0.061,0.013,0.012,0.00,315.00
83,Runner,0.229,0.711,0.060,0.052,0.028,0.00,399.00
84,Draw,0.226,0.702,0.071,0.045,0.004,0.00,999.00
85,Pursuer,0.224,0.706,0.071,0.023,0.041,0.00,304.00
86,Pursuer,0.221,0.709,0.070,0.034,0.044,0.00,266.00
87,Pursuer,0.218,0.713,0.069,0.020,0.070,0.00,548.00
88,Pursuer,0.216,0.716,0.068,0.043,0.014,0.00,141.00
89,Runner,0.225,0.708,0.067,0.045,0.021,1.46,284.00
90,Pursuer,0.222,0.711,0.067,0.040,0.050,0.00,297.00
91,Pursuer,0.220,0.714,0.066,0.026,0.016,0.00,351.00
92,Pursuer,0.217,0.717,0.065,0.032,0.013,0.00,157.00
93,Pursuer,0.215,0.720,0.065,0.027,0.059,0.00,406.00
94,Pursuer,0.213,0.723,0.064,0.013,0.051,0.00,615.00
95,Pursuer,0.211,0.726,0.063,0.021,0.083,0.00,336.00
96,Pursuer,0.208,0.729,0.063,0.028,0.105,0.00,544.00
97,Runner,0.216,0.722,0.062,0.047,0.017,0.00,230.00
98,Pursuer,0.214,0.724,0.061,0.050,0.068,0.00,181.00
99,Pursuer,0.212,0.727,0.061,0.069,0.043,0.00,476.00
100,Runner,0.220,0.720,0.060,0.078,0.067,0.00,30.00
101,Draw,0.218,0.713,0.069,0.075,0.025,0.00,999.00
102,Pursuer,0.216,0.716,0.069,0.016,0.071,0.00,609.00
103,Pursuer,0.214,0.718,0.068,0.026,0.049,0.00,540.00
104,Runner,0.221,0.712,0.067,0.041,0.021,0.00,329.00
105,Pursuer,0.219,0.714,0.067,0.017,0.046,0.00,458.00
106,Runner,0.226,0.708,0.066,0.037,0.025,0.00,354.00
107,Pursuer,0.224,0.710,0.065,0.011,0.103,0.00,617.00
108,Pursuer,0.222,0.713,0.065,0.036,0.063,0.00,331.00
109,Pursuer,0.220,0.716,0.064,0.014,0.095,0.00,651.00
110,Pursuer,0.218,0.718,0.064,0.014,0.062,0.00,516.00
111,Pursuer,0.216,0.721,0.063,0.008,0.078,0.00,741.00
112,Pursuer,0.214,0.723,0.063,0.012,0.063,0.00,984.00
113,Pursuer,0.212,0.726,0.062,0.020,0.007,0.00,304.00
114,Pursuer,0.211,0.728,0.061,0.032,0.086,0.00,285.00
115,Runner,0.217,0.722,0.061,0.037,0.024,0.00,249.00
116,Pursuer,0.216,0.724,0.060,0.090,0.020,0.00,111.00
117,Pursuer,0.214,0.726,0.060,0.034,0.008,0.00,238.00
118,Pursuer,0.212,0.729,0.059,0.029,0.034,0.00,448.00
119,Runner,0.218,0.723,0.059,0.062,0.033,0.00,122.00
120,Pursuer,0.217,0.725,0.058,0.039,0.045,0.00,259.00
121,Pursuer,0.215,0.727,0.058,0.050,0.017,0.00,120.00
122,Pursuer,0.213,0.730,0.057,0.042,0.053,0.00,212.00
123,Pursuer,0.211,0.732,0.057,0.027,0.015,0.00,338.00
124,Pursuer,0.210,0.734,0.056,0.019,0.004,0.00,484.00
125,Pursuer,0.208,0.736,0.056,0.030,0.047,0.00,759.00
126,Pursuer,0.206,0.738,0.056,0.017,0.013,0.00,361.00
127,Runner,0.213,0.732,0.055,0.026,0.025,0.00,439.00
128,Pursuer,0.211,0.734,0.055,0.032,0.008,0.00,248.00
129,Pursuer,0.209,0.736,0.054,0.022,0.005,0.00,415.00
130,Pursuer,0.208,0.738,0.054,0.062,0.031,0.00,65.00
131,Runner,0.214,0.733,0.053,0.019,0.032,0.00,372.00
132,Pursuer,0.212,0.735,0.053,0.010,0.021,0.00,717.00
133,Runner,0.218,0.729,0.053,0.051,0.022,0.00,316.00
134,Pursuer,0.216,0.731,0.052,0.024,0.014,0.00,332.00
135,Pursuer,0.215,0.733,0.052,0.021,0.025,0.00,577.00
136,Runner,0.221,0.728,0.051,0.018,0.038,0.00,235.00
137,Pursuer,0.219,0.730,0.051,0.014,0.078,0.00,651.00
138,Pursuer,0.217,0.732,0.051,0.036,0.015,0.00,165.00
139,Pursuer,0.216,0.734,0.050,0.023,0.023,0.00,384.00
140,Pursuer,0.214,0.736,0.050,0.021,0.047,0.00,432.00
141,Pursuer,0.213,0.738,0.050,0.027,0.004,0.00,527.00
142,Pursuer,0.211,0.739,0.049,0.021,0.080,0.00,419.00
143,Runner,0.217,0.734,0.049,0.058,0.045,0.00,178.00
144,Runner,0.222,0.729,0.049,0.063,0.063,0.30,127.00
145,Pursuer,0.221,0.731,0.048,0.034,0.050,0.00,322.00
146,Pursuer,0.219,0.733,0.048,0.022,0.007,0.00,268.00
147,Runner,0.224,0.728,0.048,0.028,0.074,0.00,81.00
148,Pursuer,0.223,0.730,0.047,0.024,0.064,0.00,808.00
149,Pursuer,0.221,0.732,0.047,0.022,0.047,0.00,679.00
150,Pursuer,0.220,0.733,0.047,0.032,0.028,0.00,283.00
151,Pursuer,0.219,0.735,0.046,0.030,0.027,0.00,534.00
152,Runner,0.224,0.730,0.046,0.044,0.037,0.02,246.00
153,Pursuer,0.222,0.732,0.046,0.030,0.052,0.00,506.00
154,Pursuer,0.221,0.734,0.045,0.018,0.051,0.00,889.00
155,Runner,0.226,0.729,0.045,0.011,0.029,0.00,408.00
156,Pursuer,0.224,0.731,0.045,0.045,0.040,0.00,132.00
157,Pursuer,0.223,0.732,0.045,0.037,0.011,0.00,189.00
158,Runner,0.228,0.728,0.044,0.061,0.043,0.00,281.00
159,Pursuer,0.226,0.730,0.044,0.028,0.050,0.00,290.00
160,Pursuer,0.225,0.731,0.044,0.026,0.047,0.00,426.00
161,Pursuer,0.224,0.733,0.043,0.019,0.057,0.00,317.00
162,Pursuer,0.222,0.735,0.043,0.119,0.024,0.00,84.00
163,Runner,0.227,0.730,0.043,0.034,0.026,0.00,379.00
164,Draw,0.226,0.726,0.049,0.011,0.020,0.00,999.00
165,Pursuer,0.224,0.727,0.048,0.014,0.057,0.00,294.00
166,Runner,0.229,0.723,0.048,0.059,0.047,0.00,107.00
167,Draw,0.228,0.719,0.054,0.078,0.012,0.00,999.00
168,Runner,0.232,0.714,0.054,0.046,0.022,0.00,360.00
169,Pursuer,0.231,0.716,0.053,0.038,0.048,0.00,338.00
170,Pursuer,0.229,0.718,0.053,0.035,0.046,0.00,259.00
171,Pursuer,0.228,0.719,0.053,0.029,0.022,0.00,242.00
172,Pursuer,0.227,0.721,0.052,0.014,0.077,0.00,437.00
173,Runner,0.231,0.717,0.052,0.041,0.056,0.00,196.00
174,Runner,0.236,0.713,0.052,0.042,0.024,0.00,963.00
175,Draw,0.234,0.709,0.057,0.058,0.014,0.00,999.00
176,Pursuer,0.233,0.710,0.057,0.030,0.068,0.00,168.00
177,Runner,0.237,0.706,0.056,0.055,0.035,0.00,85.00
178,Pursuer,0.236,0.708,0.056,0.014,0.057,0.00,900.00
179,Runner,0.240,0.704,0.056,0.050,0.027,5.20,547.00
180,Pursuer,0.239,0.706,0.056,0.020,0.056,0.00,849.00
