Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.015,0.064,0.00,540.00
2,Draw,0.500,0.000,0.500,0.031,0.053,0.52,999.00
3,Runner,0.667,0.000,0.333,0.103,0.052,0.00,68.00
4,Draw,0.500,0.000,0.500,0.029,0.029,1.82,999.00
5,Runner,0.600,0.000,0.400,0.019,0.039,0.00,782.00
6,Runner,0.667,0.000,0.333,0.010,0.021,0.60,619.00
7,Runner,0.714,0.000,0.286,0.025,0.057,11.98,747.00
8,Runner,0.750,0.000,0.250,0.041,0.047,8.48,804.00
9,Runner,0.778,0.000,0.222,0.032,0.020,0.00,157.00
10,Runner,0.800,0.000,0.200,0.016,0.055,1.72,914.00
11,Runner,0.818,0.000,0.182,0.028,0.043,0.00,176.00
12,Draw,0.750,0.000,0.250,0.026,0.042,0.00,999.00
13,Runner,0.769,0.000,0.231,0.018,0.061,1.60,782.00
14,Runner,0.786,0.000,0.214,0.020,0.048,0.00,542.00
15,Runner,0.800,0.000,0.200,0.016,0.075,0.00,252.00
16,Draw,0.750,0.000,0.250,0.023,0.043,1.90,999.00
17,Runner,0.765,0.000,0.235,0.015,0.008,0.00,596.00
18,Runner,0.778,0.000,0.222,0.016,0.034,0.00,808.00
19,Runner,0.789,0.000,0.211,0.021,0.042,0.00,329.00
20,Runner,0.800,0.000,0.200,0.015,0.031,0.00,339.00
21,Draw,0.762,0.000,0.238,0.024,0.050,6.82,999.00
22,Pursuer,0.727,0.045,0.227,0.255,0.333,0.00,6.00
23,Draw,0.696,0.043,0.261,0.036,0.033,0.00,999.00
24,Runner,0.708,0.042,0.250,0.026,0.032,0.00,193.00
25,Runner,0.720,0.040,0.240,0.025,0.035,0.00,518.00
26,Runner,0.731,0.038,0.231,0.016,0.025,0.00,628.00
27,Draw,0.704,0.037,0.259,0.056,0.053,10.30,999.00
28,Runner,0.714,0.036,0.250,0.032,0.016,0.00,404.00
29,Runner,0.724,0.034,0.241,0.015,0.048,0.00,736.00
30,Draw,0.700,0.033,0.267,0.021,0.050,3.92,999.00
31,Draw,0.677,0.032,0.290,0.024,0.028,0.00,999.00
32,Runner,0.688,0.031,0.281,0.029,0.028,0.00,854.00
33,Runner,0.697,0.030,0.273,0.010,0.053,0.00,683.00
34,Runner,0.706,0.029,0.265,0.054,0.051,0.00,130.00
35,Pursuer,0.686,0.057,0.257,0.044,0.032,0.00,346.00
36,Runner,0.694,0.056,0.250,0.035,0.043,0.68,801.00
37,Runner,0.703,0.054,0.243,0.049,0.031,1.48,226.00
38,Runner,0.711,0.053,0.237,0.027,0.049,0.00,881.00
39,Draw,0.692,0.051,0.256,0.017,0.032,0.00,999.00
40,Runner,0.700,0.050,0.250,0.024,0.083,11.32,947.00
41,Draw,0.683,0.049,0.268,0.014,0.025,0.00,999.00
42,Draw,0.667,0.048,0.286,0.017,0.052,7.38,999.00
43,Runner,0.674,0.047,0.279,0.010,0.027,0.00,709.00
44,Runner,0.682,0.045,0.273,0.019,0.049,0.00,881.00
45,Runner,0.689,0.044,0.267,0.032,0.060,1.28,784.00
46,Runner,0.696,0.043,0.261,0.022,0.054,8.36,503.00
47,Runner,0.702,0.043,0.255,0.042,0.012,0.00,168.00
48,Runner,0.708,0.042,0.250,0.021,0.043,0.00,427.00
49,Runner,0.714,0.041,0.245,0.010,0.018,0.00,626.00
50,Runner,0.720,0.040,0.240,0.030,0.031,1.74,974.00
51,Draw,0.706,0.039,0.255,0.015,0.029,0.00,999.00
52,Runner,0.712,0.038,0.250,0.018,0.024,0.00,509.00
53,Runner,0.717,0.038,0.245,0.030,0.041,0.00,304.00
54,Draw,0.704,0.037,0.259,0.038,0.053,0.00,999.00
55,Runner,0.709,0.036,0.255,0.028,0.019,0.00,472.00
56,Runner,0.714,0.036,0.250,0.018,0.030,2.82,613.00
57,Runner,0.719,0.035,0.246,0.023,0.050,0.00,311.00
58,Draw,0.707,0.034,0.259,0.015,0.064,6.32,999.00
59,Runner,0.712,0.034,0.254,0.016,0.045,0.00,915.00
60,Runner,0.717,0.033,0.250,0.019,0.030,0.00,584.00
61,Runner,0.721,0.033,0.246,0.014,0.042,0.00,801.00
62,Runner,0.726,0.032,0.242,0.041,0.073,2.80,172.00
63,Runner,0.730,0.032,0.238,0.017,0.040,2.88,688.00
64,Runner,0.734,0.031,0.234,0.023,0.053,1.20,767.00
65,Draw,0.723,0.031,0.246,0.026,0.042,0.00,999.00
66,Pursuer,0.712,0.045,0.242,0.048,0.025,0.00,120.00
67,Runner,0.716,0.045,0.239,0.030,0.041,0.00,775.00
68,Pursuer,0.706,0.059,0.235,0.072,0.031,0.00,98.00
69,Draw,0.696,0.058,0.246,0.049,0.062,14.12,999.00
70,Pursuer,0.686,0.071,0.243,0.055,0.020,0.00,460.00
71,Runner,0.690,0.070,0.239,0.015,0.038,6.84,855.00
72,Runner,0.694,0.069,0.236,0.017,0.041,0.00,770.00
73,Runner,0.699,0.068,0.233,0.010,0.038,0.00,493.00
74,Runner,0.703,0.068,0.230,0.010,0.028,0.00,485.00
75,Runner,0.707,0.067,0.227,0.020,0.042,0.00,352.00
76,Runner,0.711,0.066,0.224,0.018,0.048,7.36,561.00
77,Runner,0.714,0.065,0.221,0.029,0.012,0.00,446.00
