Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.014,0.028,0.00,532.00
2,Runner,1.000,0.000,0.000,0.077,0.030,0.00,169.00
3,Pursuer,0.667,0.333,0.000,0.021,0.053,0.00,140.00
4,Pursuer,0.500,0.500,0.000,0.050,0.075,0.00,861.00
5,Runner,0.600,0.400,0.000,0.041,0.015,0.00,301.00
6,Pursuer,0.500,0.500,0.000,0.044,0.061,0.00,776.00
7,Runner,0.571,0.429,0.000,0.025,0.028,0.00,512.00
8,Pursuer,0.500,0.500,0.000,0.050,0.118,0.00,576.00
9,Draw,0.444,0.444,0.111,0.026,0.030,0.00,999.00
10,Runner,0.500,0.400,0.100,0.011,0.028,0.00,568.00
11,Pursuer,0.455,0.455,0.091,0.048,0.093,0.00,387.00
12,Runner,0.500,0.417,0.083,0.055,0.057,0.76,419.00
13,Runner,0.538,0.385,0.077,0.019,0.027,0.00,347.00
14,Runner,0.571,0.357,0.071,0.031,0.018,0.94,542.00
15,Runner,0.600,0.333,0.067,0.067,0.037,0.00,59.00
16,Pursuer,0.563,0.375,0.063,0.056,0.040,0.00,255.00
17,Runner,0.588,0.353,0.059,0.060,0.065,0.00,295.00
18,Pursuer,0.556,0.389,0.056,0.033,0.008,0.00,252.00
19,Runner,0.579,0.368,0.053,0.060,0.010,0.00,200.00
20,Runner,0.600,0.350,0.050,0.029,0.007,0.00,278.00
21,Runner,0.619,0.333,0.048,0.052,0.059,0.00,171.00
22,Pursuer,0.591,0.364,0.045,0.021,0.031,0.00,185.00
23,Runner,0.609,0.348,0.043,0.039,0.020,0.00,109.00
24,Runner,0.625,0.333,0.042,0.073,0.083,17.56,878.00
25,Pursuer,0.600,0.360,0.040,0.047,0.030,0.00,238.00
26,Runner,0.615,0.346,0.038,0.017,0.085,2.58,666.00
27,Runner,0.630,0.333,0.037,0.086,0.048,0.00,128.00
28,Runner,0.643,0.321,0.036,0.020,0.057,1.06,748.00
29,Runner,0.655,0.310,0.034,0.098,0.060,0.00,107.00
30,Runner,0.667,0.300,0.033,0.044,0.027,0.00,255.00
31,Pursuer,0.645,0.323,0.032,0.065,0.061,0.00,324.00
32,Runner,0.656,0.313,0.031,0.036,0.055,0.64,261.00
33,Runner,0.667,0.303,0.030,0.014,0.039,0.00,862.00
34,Runner,0.676,0.294,0.029,0.010,0.033,0.22,250.00
35,Runner,0.686,0.286,0.029,0.057,0.014,0.00,584.00
36,Pursuer,0.667,0.306,0.028,0.017,0.024,0.00,330.00
37,Runner,0.676,0.297,0.027,0.050,0.015,0.00,256.00
38,Runner,0.684,0.289,0.026,0.083,0.063,0.00,49.00
39,Runner,0.692,0.282,0.026,0.066,0.055,0.00,958.00
40,Runner,0.700,0.275,0.025,0.073,0.046,1.66,828.00
41,Runner,0.707,0.268,0.024,0.039,0.028,0.00,586.00
42,Runner,0.714,0.262,0.024,0.059,0.043,0.00,164.00
43,Draw,0.698,0.256,0.047,0.075,0.048,0.00,999.00
44,Runner,0.705,0.250,0.045,0.080,0.065,5.58,598.00
45,Pursuer,0.689,0.267,0.044,0.085,0.035,0.00,572.00
46,Draw,0.674,0.261,0.065,0.033,0.034,0.00,999.00
47,Runner,0.681,0.255,0.064,0.046,0.031,0.00,221.00
48,Runner,0.688,0.250,0.063,0.007,0.047,0.00,552.00
49,Pursuer,0.673,0.265,0.061,0.028,0.065,0.00,468.00
50,Draw,0.660,0.260,0.080,0.014,0.048,0.00,999.00
51,Pursuer,0.647,0.275,0.078,0.062,0.034,0.00,900.00
52,Draw,0.635,0.269,0.096,0.065,0.060,4.98,999.00
53,Pursuer,0.623,0.283,0.094,0.038,0.034,0.00,129.00
54,Pursuer,0.611,0.296,0.093,0.052,0.058,0.00,279.00
55,Pursuer,0.600,0.309,0.091,0.043,0.046,0.00,220.00
56,Pursuer,0.589,0.321,0.089,0.030,0.007,0.00,300.00
57,Runner,0.596,0.316,0.088,0.005,0.014,1.06,821.00
58,Runner,0.603,0.310,0.086,0.050,0.023,0.00,310.00
59,Runner,0.610,0.305,0.085,0.029,0.049,5.86,456.00
60,Pursuer,0.600,0.317,0.083,0.030,0.013,0.00,154.00
