Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.128,0.125,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.091,0.086,0.00,328.00
3,Runner,0.333,0.333,0.333,0.099,0.057,0.00,676.00
4,Pursuer,0.250,0.500,0.250,0.114,0.114,0.00,627.00
5,Draw,0.200,0.400,0.400,0.116,0.117,6.94,999.00
6,Pursuer,0.167,0.500,0.333,0.081,0.133,0.00,965.00
7,Runner,0.286,0.429,0.286,0.108,0.125,1.24,884.00
8,Draw,0.250,0.375,0.375,0.106,0.124,0.00,999.00
9,Draw,0.222,0.333,0.444,0.111,0.074,0.00,999.00
10,Runner,0.300,0.300,0.400,0.092,0.085,0.00,397.00
11,Runner,0.364,0.273,0.364,0.078,0.136,0.00,203.00
12,Runner,0.417,0.250,0.333,0.111,0.078,0.00,876.00
13,Pursuer,0.385,0.308,0.308,0.124,0.110,0.00,427.00
14,Runner,0.429,0.286,0.286,0.088,0.104,0.00,112.00
15,Draw,0.400,0.267,0.333,0.140,0.123,16.26,999.00
16,Runner,0.438,0.250,0.313,0.115,0.113,0.00,634.00
17,Runner,0.471,0.235,0.294,0.101,0.108,0.00,518.00
18,Draw,0.444,0.222,0.333,0.136,0.116,0.00,999.00
19,Runner,0.474,0.211,0.316,0.067,0.085,0.00,507.00
20,Pursuer,0.450,0.250,0.300,0.123,0.121,0.00,659.00
21,Runner,0.476,0.238,0.286,0.127,0.045,0.00,405.00
22,Runner,0.500,0.227,0.273,0.087,0.107,0.90,870.00
23,Draw,0.478,0.217,0.304,0.126,0.079,0.28,999.00
24,Runner,0.500,0.208,0.292,0.106,0.082,0.00,218.00
25,Pursuer,0.480,0.240,0.280,0.119,0.135,0.00,840.00
26,Pursuer,0.462,0.269,0.269,0.124,0.106,0.00,129.00
27,Pursuer,0.444,0.296,0.259,0.081,0.080,0.00,696.00
28,Pursuer,0.429,0.321,0.250,0.101,0.118,0.00,385.00
29,Draw,0.414,0.310,0.276,0.134,0.122,0.00,999.00
30,Pursuer,0.400,0.333,0.267,0.144,0.131,0.00,245.00
31,Runner,0.419,0.323,0.258,0.092,0.104,3.00,793.00
32,Draw,0.406,0.313,0.281,0.129,0.097,0.08,999.00
33,Draw,0.394,0.303,0.303,0.117,0.081,0.00,999.00
34,Draw,0.382,0.294,0.324,0.085,0.072,0.00,999.00
35,Runner,0.400,0.286,0.314,0.097,0.100,1.38,841.00
36,Pursuer,0.389,0.306,0.306,0.107,0.130,0.00,581.00
37,Pursuer,0.378,0.324,0.297,0.119,0.133,0.00,537.00
38,Draw,0.368,0.316,0.316,0.094,0.109,0.00,999.00
39,Runner,0.385,0.308,0.308,0.111,0.066,0.00,751.00
40,Runner,0.400,0.300,0.300,0.120,0.111,1.44,459.00
41,Draw,0.390,0.293,0.317,0.118,0.075,0.00,999.00
42,Draw,0.381,0.286,0.333,0.134,0.134,18.90,999.00
43,Runner,0.395,0.279,0.326,0.128,0.069,0.00,362.00
44,Draw,0.386,0.273,0.341,0.131,0.114,12.60,999.00
45,Pursuer,0.378,0.289,0.333,0.085,0.162,0.00,302.00
46,Runner,0.391,0.283,0.326,0.122,0.090,0.00,404.00
47,Pursuer,0.383,0.298,0.319,0.118,0.125,0.00,381.00
