Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-19 22:41:21,860,38.72,34.30,26.98,0.0561,0.0535,1.2617,580.50
2026-07-19 22:44:18,860,36.63,34.30,29.07,0.0549,0.0519,1.1654,580.82
2026-07-19 22:47:24,867,35.41,35.87,28.72,0.0534,0.0496,1.3265,575.89
2026-07-19 22:50:21,878,38.95,33.37,27.68,0.0550,0.0515,1.3203,569.50
2026-07-19 22:53:18,862,36.77,35.38,27.84,0.0536,0.0515,1.1900,579.61
2026-07-19 22:56:15,850,36.71,34.82,28.47,0.0539,0.0492,1.1682,588.00
2026-07-19 22:59:12,887,37.66,36.41,25.93,0.0556,0.0505,1.1081,563.57
2026-07-19 23:02:09,864,36.34,34.72,28.94,0.0548,0.0507,1.2391,578.13
2026-07-19 23:05:06,863,37.78,34.53,27.69,0.0554,0.0526,1.1795,579.38
2026-07-19 23:08:03,850,38.71,33.06,28.24,0.0560,0.0537,1.3221,588.21
