Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.051,0.037,0.00,999.00
2,Draw,0.000,0.000,1.000,0.077,0.063,2.36,999.00
3,Runner,0.333,0.000,0.667,0.040,0.052,0.56,555.00
4,Runner,0.500,0.000,0.500,0.049,0.035,0.00,889.00
5,Pursuer,0.400,0.200,0.400,0.068,0.069,0.00,617.00
6,Draw,0.333,0.167,0.500,0.069,0.056,0.00,999.00
7,Pursuer,0.286,0.286,0.429,0.061,0.010,0.00,206.00
8,Pursuer,0.250,0.375,0.375,0.055,0.088,0.00,213.00
9,Pursuer,0.222,0.444,0.333,0.025,0.006,0.00,320.00
10,Draw,0.200,0.400,0.400,0.100,0.045,0.00,999.00
11,Runner,0.273,0.364,0.364,0.013,0.037,8.30,795.00
12,Runner,0.333,0.333,0.333,0.051,0.040,0.00,551.00
13,Pursuer,0.308,0.385,0.308,0.035,0.043,0.00,172.00
14,Runner,0.357,0.357,0.286,0.091,0.047,0.00,690.00
15,Runner,0.400,0.333,0.267,0.034,0.036,0.00,401.00
16,Runner,0.438,0.313,0.250,0.058,0.060,12.82,733.00
17,Draw,0.412,0.294,0.294,0.069,0.072,0.00,999.00
18,Runner,0.444,0.278,0.278,0.055,0.053,0.14,505.00
19,Pursuer,0.421,0.316,0.263,0.035,0.104,0.00,379.00
20,Runner,0.450,0.300,0.250,0.000,0.000,0.00,1.00
21,Pursuer,0.429,0.333,0.238,0.029,0.026,0.00,810.00
22,Draw,0.409,0.318,0.273,0.102,0.047,6.92,999.00
23,Pursuer,0.391,0.348,0.261,0.029,0.082,0.00,398.00
24,Runner,0.417,0.333,0.250,0.047,0.033,0.00,257.00
25,Runner,0.440,0.320,0.240,0.072,0.027,1.38,320.00
26,Draw,0.423,0.308,0.269,0.056,0.059,0.00,999.00
27,Runner,0.444,0.296,0.259,0.062,0.039,0.00,197.00
28,Pursuer,0.429,0.321,0.250,0.009,0.033,0.00,253.00
29,Pursuer,0.414,0.345,0.241,0.016,0.059,0.00,139.00
30,Runner,0.433,0.333,0.233,0.056,0.040,0.00,420.00
31,Draw,0.419,0.323,0.258,0.074,0.058,0.00,999.00
32,Runner,0.438,0.313,0.250,0.069,0.011,0.00,174.00
33,Pursuer,0.424,0.333,0.242,0.088,0.076,0.00,769.00
34,Runner,0.441,0.324,0.235,0.073,0.032,0.18,78.00
35,Runner,0.457,0.314,0.229,0.050,0.050,0.00,401.00
36,Pursuer,0.444,0.333,0.222,0.049,0.055,0.00,562.00
37,Draw,0.432,0.324,0.243,0.060,0.046,0.00,999.00
38,Runner,0.447,0.316,0.237,0.027,0.011,0.00,538.00
39,Runner,0.462,0.308,0.231,0.088,0.059,0.00,180.00
40,Draw,0.450,0.300,0.250,0.094,0.037,0.00,999.00
41,Runner,0.463,0.293,0.244,0.030,0.051,0.00,771.00
42,Pursuer,0.452,0.310,0.238,0.041,0.055,0.00,561.00
43,Runner,0.465,0.302,0.233,0.034,0.042,1.32,394.00
44,Pursuer,0.455,0.318,0.227,0.010,0.049,0.00,489.00
45,Pursuer,0.444,0.333,0.222,0.042,0.038,0.00,873.00
46,Runner,0.457,0.326,0.217,0.017,0.029,0.00,421.00
47,Pursuer,0.447,0.340,0.213,0.095,0.057,0.00,576.00
48,Draw,0.438,0.333,0.229,0.079,0.063,0.00,999.00
49,Draw,0.429,0.327,0.245,0.098,0.094,14.98,999.00
50,Pursuer,0.420,0.340,0.240,0.032,0.063,0.00,625.00
51,Pursuer,0.412,0.353,0.235,0.032,0.059,0.00,956.00
52,Runner,0.423,0.346,0.231,0.062,0.047,0.00,292.00
53,Pursuer,0.415,0.358,0.226,0.048,0.082,0.00,721.00
54,Pursuer,0.407,0.370,0.222,0.035,0.019,0.00,309.00
55,Runner,0.418,0.364,0.218,0.036,0.081,2.26,539.00
56,Draw,0.411,0.357,0.232,0.063,0.103,19.48,999.00
57,Pursuer,0.404,0.368,0.228,0.010,0.053,0.00,781.00
58,Draw,0.397,0.362,0.241,0.003,0.056,0.00,999.00
59,Runner,0.407,0.356,0.237,0.044,0.020,0.40,698.00
60,Runner,0.417,0.350,0.233,0.051,0.014,0.00,145.00
61,Runner,0.426,0.344,0.230,0.050,0.052,6.84,996.00
62,Pursuer,0.419,0.355,0.226,0.022,0.009,0.00,239.00
63,Draw,0.413,0.349,0.238,0.088,0.045,0.00,999.00
64,Pursuer,0.406,0.359,0.234,0.043,0.040,0.00,289.00
65,Runner,0.415,0.354,0.231,0.054,0.012,0.00,296.00
66,Pursuer,0.409,0.364,0.227,0.030,0.027,0.00,614.00
67,Runner,0.418,0.358,0.224,0.018,0.056,1.60,474.00
68,Draw,0.412,0.353,0.235,0.036,0.052,11.96,999.00
69,Pursuer,0.406,0.362,0.232,0.060,0.061,0.00,49.00
70,Draw,0.400,0.357,0.243,0.075,0.045,0.76,999.00
71,Draw,0.394,0.352,0.254,0.068,0.080,0.00,999.00
72,Draw,0.389,0.347,0.264,0.059,0.070,3.96,999.00
73,Pursuer,0.384,0.356,0.260,0.067,0.064,0.00,944.00
74,Draw,0.378,0.351,0.270,0.053,0.043,0.00,999.00
75,Pursuer,0.373,0.360,0.267,0.000,0.000,0.00,0.00
76,Draw,0.368,0.355,0.276,0.087,0.027,0.00,999.00
77,Pursuer,0.364,0.364,0.273,0.055,0.067,0.00,619.00
78,Runner,0.372,0.359,0.269,0.047,0.079,7.36,960.00
79,Pursuer,0.367,0.367,0.266,0.058,0.041,0.00,524.00
80,Draw,0.363,0.363,0.275,0.097,0.083,9.20,999.00
81,Runner,0.370,0.358,0.272,0.072,0.059,0.00,214.00
82,Draw,0.366,0.354,0.280,0.032,0.052,16.82,999.00
83,Runner,0.373,0.349,0.277,0.043,0.049,7.90,553.00
84,Pursuer,0.369,0.357,0.274,0.071,0.037,0.00,863.00
85,Runner,0.376,0.353,0.271,0.051,0.033,0.00,394.00
86,Pursuer,0.372,0.360,0.267,0.050,0.081,0.00,210.00
87,Runner,0.379,0.356,0.264,0.046,0.026,0.00,921.00
88,Draw,0.375,0.352,0.273,0.100,0.087,3.18,999.00
89,Runner,0.382,0.348,0.270,0.131,0.075,0.00,39.00
90,Pursuer,0.378,0.356,0.267,0.064,0.010,0.00,206.00
91,Runner,0.385,0.352,0.264,0.049,0.015,0.00,149.00
92,Draw,0.380,0.348,0.272,0.069,0.044,0.00,999.00
93,Pursuer,0.376,0.355,0.269,0.063,0.050,0.00,362.00
94,Runner,0.383,0.351,0.266,0.041,0.021,0.00,679.00
95,Draw,0.379,0.347,0.274,0.082,0.057,0.00,999.00
96,Runner,0.385,0.344,0.271,0.059,0.013,0.00,577.00
97,Draw,0.381,0.340,0.278,0.056,0.084,4.08,999.00
98,Draw,0.378,0.337,0.286,0.072,0.075,0.00,999.00
99,Pursuer,0.374,0.343,0.283,0.056,0.067,0.00,657.00
