Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-20 23:02:11,888,38.96,33.78,27.25,0.0775,0.0676,1.2790,562.71
2026-07-20 23:05:08,871,37.43,33.64,28.93,0.0771,0.0656,1.4790,574.01
2026-07-20 23:08:05,896,37.61,36.72,25.67,0.0783,0.0668,1.2857,557.79
2026-07-20 23:11:02,864,37.04,34.61,28.36,0.0748,0.0655,1.3900,578.72
2026-07-20 23:13:58,887,37.43,33.71,28.86,0.0782,0.0694,1.4698,563.23
2026-07-20 23:16:55,909,39.49,34.87,25.63,0.0774,0.0680,1.2496,549.77
2026-07-20 23:19:52,877,41.16,31.81,27.02,0.0758,0.0637,1.1949,569.98
2026-07-20 23:22:49,918,38.67,34.75,26.58,0.0753,0.0660,1.2962,543.82
2026-07-20 23:25:46,892,39.69,35.20,25.11,0.0757,0.0670,1.1258,560.44
2026-07-20 23:28:43,902,37.25,35.81,26.94,0.0756,0.0660,1.2487,553.46
