Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.010,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.079,0.086,0.00,637.00
3,Pursuer,0.000,0.667,0.333,0.074,0.106,0.00,209.00
4,Runner,0.250,0.500,0.250,0.027,0.024,2.34,252.00
5,Pursuer,0.200,0.600,0.200,0.204,0.182,0.00,11.00
6,Draw,0.167,0.500,0.333,0.092,0.072,0.00,999.00
7,Pursuer,0.143,0.571,0.286,0.021,0.049,0.00,432.00
8,Draw,0.125,0.500,0.375,0.141,0.089,0.00,999.00
9,Runner,0.222,0.444,0.333,0.103,0.090,0.00,240.00
10,Runner,0.300,0.400,0.300,0.055,0.060,0.00,452.00
11,Runner,0.364,0.364,0.273,0.009,0.086,1.44,602.00
12,Draw,0.333,0.333,0.333,0.054,0.098,0.00,999.00
13,Pursuer,0.308,0.385,0.308,0.056,0.043,0.00,555.00
14,Draw,0.286,0.357,0.357,0.088,0.032,0.00,999.00
15,Runner,0.333,0.333,0.333,0.066,0.077,0.00,273.00
16,Draw,0.313,0.313,0.375,0.085,0.082,0.00,999.00
17,Draw,0.294,0.294,0.412,0.132,0.121,0.00,999.00
18,Pursuer,0.278,0.333,0.389,0.000,0.000,0.00,0.00
19,Runner,0.316,0.316,0.368,0.041,0.053,0.00,355.00
20,Runner,0.350,0.300,0.350,0.115,0.040,0.00,101.00
21,Runner,0.381,0.286,0.333,0.065,0.085,0.00,242.00
22,Runner,0.409,0.273,0.318,0.206,0.121,0.00,44.00
23,Draw,0.391,0.261,0.348,0.105,0.091,0.00,999.00
24,Runner,0.417,0.250,0.333,0.123,0.143,0.00,14.00
25,Runner,0.440,0.240,0.320,0.127,0.079,0.78,786.00
26,Runner,0.462,0.231,0.308,0.005,0.077,0.00,440.00
27,Pursuer,0.444,0.259,0.296,0.029,0.020,0.00,98.00
28,Runner,0.464,0.250,0.286,0.160,0.005,0.00,488.00
29,Runner,0.483,0.241,0.276,0.051,0.078,0.00,301.00
30,Draw,0.467,0.233,0.300,0.070,0.040,0.00,999.00
31,Draw,0.452,0.226,0.323,0.086,0.091,3.40,999.00
32,Pursuer,0.438,0.250,0.313,0.029,0.101,0.00,424.00
33,Draw,0.424,0.242,0.333,0.054,0.028,0.00,999.00
34,Pursuer,0.412,0.265,0.324,0.021,0.074,0.00,604.00
35,Draw,0.400,0.257,0.343,0.093,0.052,1.42,999.00
36,Runner,0.417,0.250,0.333,0.043,0.074,1.32,393.00
37,Runner,0.432,0.243,0.324,0.068,0.037,0.00,64.00
38,Draw,0.421,0.237,0.342,0.090,0.109,5.10,999.00
39,Pursuer,0.410,0.256,0.333,0.033,0.066,0.00,683.00
40,Runner,0.425,0.250,0.325,0.113,0.056,0.00,682.00
41,Draw,0.415,0.244,0.341,0.131,0.016,0.00,999.00
42,Runner,0.429,0.238,0.333,0.088,0.049,0.00,173.00
43,Draw,0.419,0.233,0.349,0.100,0.044,0.00,999.00
44,Runner,0.432,0.227,0.341,0.005,0.043,1.32,721.00
45,Runner,0.444,0.222,0.333,0.059,0.016,0.00,134.00
46,Draw,0.435,0.217,0.348,0.064,0.142,17.88,999.00
47,Runner,0.447,0.213,0.340,0.084,0.073,0.00,739.00
48,Runner,0.458,0.208,0.333,0.084,0.019,0.00,136.00
49,Pursuer,0.449,0.224,0.327,0.068,0.009,0.00,232.00
50,Draw,0.440,0.220,0.340,0.082,0.157,0.00,999.00
51,Pursuer,0.431,0.235,0.333,0.069,0.071,0.00,240.00
52,Pursuer,0.423,0.250,0.327,0.066,0.084,0.00,600.00
53,Pursuer,0.415,0.264,0.321,0.085,0.176,0.00,148.00
54,Runner,0.426,0.259,0.315,0.030,0.044,0.00,664.00
55,Pursuer,0.418,0.273,0.309,0.041,0.034,0.00,352.00
56,Runner,0.429,0.268,0.304,0.074,0.010,0.00,200.00
