Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-08-27 15:31:12,914,36.21,39.39,24.40,0.0488,0.0443,1.2534,546.07
2026-08-27 15:34:09,904,37.83,35.84,26.33,0.0472,0.0445,1.2131,553.15
2026-08-27 15:37:06,910,35.05,41.21,23.74,0.0472,0.0461,1.2233,549.02
2026-08-27 15:40:03,917,35.66,40.02,24.32,0.0455,0.0438,1.2840,544.88
2026-08-27 15:43:00,878,35.99,38.15,25.85,0.0462,0.0453,1.1556,569.40
2026-08-27 15:45:56,882,37.87,37.64,24.49,0.0468,0.0464,1.2524,566.67
2026-08-27 15:48:53,885,34.01,39.10,26.89,0.0463,0.0452,1.3140,564.00
2026-08-27 15:51:50,897,37.12,37.35,25.53,0.0473,0.0467,1.1986,557.25
2026-08-27 15:54:46,913,38.01,37.79,24.21,0.0475,0.0469,1.2139,546.93
2026-08-27 15:57:43,872,37.84,35.44,26.72,0.0466,0.0463,1.4247,572.96
