Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.024,0.047,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.023,0.034,0.00,883.00
3,Runner,0.333,0.333,0.333,0.054,0.053,0.00,358.00
4,Runner,0.500,0.250,0.250,0.116,0.060,0.00,79.00
5,Pursuer,0.400,0.400,0.200,0.033,0.005,0.00,396.00
6,Pursuer,0.333,0.500,0.167,0.015,0.048,0.00,492.00
7,Runner,0.429,0.429,0.143,0.006,0.033,0.00,552.00
8,Pursuer,0.375,0.500,0.125,0.047,0.006,0.00,320.00
9,Runner,0.444,0.444,0.111,0.005,0.051,0.00,440.00
10,Draw,0.400,0.400,0.200,0.047,0.078,10.24,999.00
11,Pursuer,0.364,0.455,0.182,0.037,0.072,0.00,597.00
12,Pursuer,0.333,0.500,0.167,0.034,0.052,0.00,737.00
13,Runner,0.385,0.462,0.154,0.020,0.034,3.54,523.00
14,Pursuer,0.357,0.500,0.143,0.073,0.054,0.00,216.00
15,Pursuer,0.333,0.533,0.133,0.077,0.044,0.00,569.00
16,Runner,0.375,0.500,0.125,0.006,0.038,0.00,328.00
17,Draw,0.353,0.471,0.176,0.056,0.056,0.00,999.00
18,Draw,0.333,0.444,0.222,0.051,0.035,0.00,999.00
19,Runner,0.368,0.421,0.211,0.043,0.042,0.00,232.00
20,Runner,0.400,0.400,0.200,0.046,0.048,0.00,373.00
21,Pursuer,0.381,0.429,0.190,0.058,0.040,0.00,409.00
22,Pursuer,0.364,0.455,0.182,0.051,0.007,0.00,278.00
23,Runner,0.391,0.435,0.174,0.006,0.017,0.00,424.00
24,Runner,0.417,0.417,0.167,0.050,0.037,0.00,507.00
25,Pursuer,0.400,0.440,0.160,0.051,0.045,0.00,458.00
26,Runner,0.423,0.423,0.154,0.065,0.052,0.00,285.00
27,Draw,0.407,0.407,0.185,0.071,0.063,12.22,999.00
28,Pursuer,0.393,0.429,0.179,0.035,0.071,0.00,871.00
29,Pursuer,0.379,0.448,0.172,0.051,0.020,0.00,207.00
30,Draw,0.367,0.433,0.200,0.096,0.036,3.96,999.00
31,Pursuer,0.355,0.452,0.194,0.058,0.034,0.00,205.00
32,Runner,0.375,0.438,0.188,0.057,0.039,0.00,79.00
33,Pursuer,0.364,0.455,0.182,0.011,0.038,0.00,555.00
34,Pursuer,0.353,0.471,0.176,0.040,0.048,0.00,516.00
35,Pursuer,0.343,0.486,0.171,0.048,0.030,0.00,904.00
36,Runner,0.361,0.472,0.167,0.046,0.044,0.00,827.00
37,Draw,0.351,0.459,0.189,0.047,0.045,10.24,999.00
38,Runner,0.368,0.447,0.184,0.020,0.033,6.64,823.00
39,Draw,0.359,0.436,0.205,0.003,0.048,0.00,999.00
40,Pursuer,0.350,0.450,0.200,0.019,0.036,0.00,428.00
41,Pursuer,0.341,0.463,0.195,0.005,0.031,0.00,413.00
42,Runner,0.357,0.452,0.190,0.101,0.056,0.00,231.00
43,Draw,0.349,0.442,0.209,0.043,0.045,15.06,999.00
44,Runner,0.364,0.432,0.205,0.210,0.133,0.00,15.00
45,Pursuer,0.356,0.444,0.200,0.033,0.052,0.00,225.00
46,Pursuer,0.348,0.457,0.196,0.057,0.046,0.00,200.00
47,Runner,0.362,0.447,0.191,0.022,0.041,0.00,315.00
48,Pursuer,0.354,0.458,0.188,0.042,0.011,0.00,174.00
49,Pursuer,0.347,0.469,0.184,0.034,0.050,0.00,166.00
50,Pursuer,0.340,0.480,0.180,0.041,0.094,0.00,731.00
51,Pursuer,0.333,0.490,0.176,0.049,0.037,0.00,464.00
52,Draw,0.327,0.481,0.192,0.076,0.080,0.00,999.00
