Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.3,0.48,0.22,0.0522186,0.05121901,1.49161,447.47
200,0.39,0.47,0.14,0.05359984,0.04659234,0.942206,434
300,0.38,0.39,0.23,0.04509318,0.04509885,1.718014,503.74
400,0.17,0.63,0.2,0.04625186,0.04259222,1.238806,463.78
500,0.29,0.45,0.26,0.05080539,0.05248401,1.387208,522.59
600,0.29,0.46,0.25,0.04728212,0.04778034,1.880816,522.83
700,0.31,0.44,0.25,0.05006571,0.04272857,0.9726064,495.64
800,0.36,0.46,0.18,0.04955517,0.04745551,1.097207,429.82
900,0.25,0.52,0.23,0.04957424,0.04557686,1.51181,510.35
1000,0.37,0.47,0.16,0.04818625,0.04236313,0.9588065,473.19
