Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
7/21/2026 15:09,1039,31.95,48.32,19.73,0.0496,0.047,1.2236,480.67
7/21/2026 15:12,1017,32.74,45.03,22.22,0.0502,0.0477,1.6296,491.42
7/21/2026 15:15,1000,32.1,46.1,21.8,0.0494,0.046,1.3926,499.63
7/21/2026 15:18,1046,30.31,49.24,20.46,0.0513,0.0468,1.1203,477.68
7/21/2026 15:21,996,31.53,46.89,21.59,0.0513,0.049,1.4785,501.91
7/21/2026 15:24,998,30.86,46.59,22.55,0.0513,0.0483,1.3093,500.58
7/21/2026 15:27,1001,30.17,47.35,22.48,0.0506,0.048,1.4559,499.49
7/21/2026 15:30,1016,31,46.85,22.15,0.051,0.0484,1.4815,491.81
7/21/2026 15:33,1039,30.9,47.64,21.46,0.0492,0.0465,1.3652,481.18
7/21/2026 15:36,1042,29.56,49.81,20.63,0.0498,0.047,1.276,479.44
,,,,,,,,
