Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.005,0.074,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.053,0.055,0.00,321.00
3,Pursuer,0.000,0.667,0.333,0.033,0.054,0.00,152.00
4,Pursuer,0.000,0.750,0.250,0.104,0.028,0.00,269.00
5,Pursuer,0.000,0.800,0.200,0.016,0.051,0.00,150.00
6,Pursuer,0.000,0.833,0.167,0.019,0.034,0.00,298.00
7,Runner,0.143,0.714,0.143,0.075,0.041,1.46,524.00
8,Draw,0.125,0.625,0.250,0.061,0.075,12.00,999.00
9,Runner,0.222,0.556,0.222,0.058,0.051,0.00,890.00
10,Pursuer,0.200,0.600,0.200,0.041,0.106,0.00,429.00
11,Pursuer,0.182,0.636,0.182,0.042,0.075,0.00,234.00
12,Pursuer,0.167,0.667,0.167,0.067,0.018,0.00,455.00
13,Pursuer,0.154,0.692,0.154,0.051,0.058,0.00,120.00
14,Pursuer,0.143,0.714,0.143,0.049,0.010,0.00,206.00
15,Runner,0.200,0.667,0.133,0.039,0.056,0.00,376.00
16,Pursuer,0.188,0.688,0.125,0.067,0.099,0.00,361.00
17,Pursuer,0.176,0.706,0.118,0.039,0.058,0.00,295.00
18,Pursuer,0.167,0.722,0.111,0.103,0.081,0.00,31.00
19,Pursuer,0.158,0.737,0.105,0.034,0.025,0.00,246.00
20,Pursuer,0.150,0.750,0.100,0.130,0.083,0.00,24.00
21,Runner,0.190,0.714,0.095,0.032,0.081,3.26,607.00
22,Pursuer,0.182,0.727,0.091,0.049,0.016,0.00,126.00
23,Draw,0.174,0.696,0.130,0.060,0.053,0.00,999.00
24,Pursuer,0.167,0.708,0.125,0.047,0.042,0.00,277.00
25,Runner,0.200,0.680,0.120,0.031,0.025,0.00,81.00
26,Pursuer,0.192,0.692,0.115,0.041,0.090,0.00,718.00
27,Pursuer,0.185,0.704,0.111,0.029,0.025,0.00,81.00
28,Pursuer,0.179,0.714,0.107,0.027,0.010,0.00,206.00
