Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-21 16:43:16,945,40.21,33.97,25.82,0.0511,0.0505,1.4646,528.86
2026-07-21 16:46:13,969,40.97,34.57,24.46,0.0490,0.0474,1.4096,515.75
2026-07-21 16:49:10,959,42.23,32.12,25.65,0.0503,0.0458,1.3983,520.90
2026-07-21 16:52:06,956,40.38,33.89,25.73,0.0475,0.0449,1.2640,522.93
2026-07-21 16:55:03,950,41.37,35.79,22.84,0.0507,0.0486,1.2328,525.94
2026-07-21 16:58:00,952,41.91,31.51,26.58,0.0490,0.0473,1.3696,525.17
2026-07-21 17:00:57,957,39.39,36.99,23.62,0.0486,0.0462,1.2584,521.61
2026-07-21 17:03:54,954,40.67,34.49,24.84,0.0494,0.0460,1.2899,523.25
2026-07-21 17:06:51,947,40.65,33.37,25.98,0.0501,0.0471,1.4323,528.02
2026-07-21 17:09:48,938,39.87,33.90,26.23,0.0490,0.0459,1.3277,532.89
