Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.008,0.067,0.00,999.00
2,Runner,0.500,0.000,0.500,0.059,0.037,0.00,483.00
3,Pursuer,0.333,0.333,0.333,0.034,0.075,0.00,359.00
4,Runner,0.500,0.250,0.250,0.057,0.059,0.82,225.00
5,Pursuer,0.400,0.400,0.200,0.101,0.133,0.00,15.00
6,Pursuer,0.333,0.500,0.167,0.030,0.050,0.00,569.00
7,Runner,0.429,0.429,0.143,0.031,0.025,0.00,381.00
8,Runner,0.500,0.375,0.125,0.061,0.033,0.00,108.00
9,Draw,0.444,0.333,0.222,0.002,0.037,0.00,999.00
10,Pursuer,0.400,0.400,0.200,0.055,0.063,0.00,156.00
11,Draw,0.364,0.364,0.273,0.056,0.041,4.72,999.00
12,Runner,0.417,0.333,0.250,0.053,0.076,0.72,492.00
13,Draw,0.385,0.308,0.308,0.067,0.056,11.08,999.00
14,Runner,0.429,0.286,0.286,0.063,0.061,0.00,115.00
15,Draw,0.400,0.267,0.333,0.002,0.045,0.00,999.00
16,Pursuer,0.375,0.313,0.313,0.076,0.065,0.00,304.00
17,Pursuer,0.353,0.353,0.294,0.028,0.039,0.00,457.00
18,Pursuer,0.333,0.389,0.278,0.062,0.077,0.00,127.00
19,Runner,0.368,0.368,0.263,0.028,0.040,0.00,299.00
20,Draw,0.350,0.350,0.300,0.092,0.085,10.14,999.00
21,Pursuer,0.333,0.381,0.286,0.015,0.055,0.00,310.00
22,Pursuer,0.318,0.409,0.273,0.035,0.044,0.00,570.00
23,Runner,0.348,0.391,0.261,0.056,0.019,0.00,333.00
24,Pursuer,0.333,0.417,0.250,0.041,0.055,0.00,847.00
25,Draw,0.320,0.400,0.280,0.064,0.044,11.66,999.00
26,Runner,0.346,0.385,0.269,0.046,0.054,1.80,461.00
27,Runner,0.370,0.370,0.259,0.091,0.066,0.00,69.00
28,Runner,0.393,0.357,0.250,0.027,0.019,0.00,410.00
29,Draw,0.379,0.345,0.276,0.053,0.033,0.00,999.00
30,Draw,0.367,0.333,0.300,0.066,0.044,2.24,999.00
31,Runner,0.387,0.323,0.290,0.072,0.056,0.00,86.00
32,Runner,0.406,0.313,0.281,0.005,0.039,2.08,558.00
33,Runner,0.424,0.303,0.273,0.021,0.026,0.00,497.00
34,Draw,0.412,0.294,0.294,0.085,0.049,0.00,999.00
35,Runner,0.429,0.286,0.286,0.030,0.042,0.00,437.00
36,Pursuer,0.417,0.306,0.278,0.054,0.009,0.00,220.00
37,Pursuer,0.405,0.324,0.270,0.050,0.006,0.00,321.00
38,Draw,0.395,0.316,0.289,0.002,0.044,12.12,999.00
39,Runner,0.410,0.308,0.282,0.048,0.021,0.00,310.00
40,Runner,0.425,0.300,0.275,0.071,0.019,0.00,108.00
41,Runner,0.439,0.293,0.268,0.079,0.017,0.06,464.00
42,Pursuer,0.429,0.310,0.262,0.047,0.054,0.00,787.00
43,Runner,0.442,0.302,0.256,0.051,0.048,0.00,100.00
44,Runner,0.455,0.295,0.250,0.065,0.049,0.00,122.00
45,Runner,0.467,0.289,0.244,0.046,0.021,0.00,221.00
46,Pursuer,0.457,0.304,0.239,0.095,0.064,0.00,44.00
47,Runner,0.468,0.298,0.234,0.040,0.036,1.02,286.00
48,Runner,0.479,0.292,0.229,0.042,0.061,0.00,177.00
49,Draw,0.469,0.286,0.245,0.082,0.067,7.70,999.00
50,Runner,0.480,0.280,0.240,0.062,0.045,2.46,899.00
51,Pursuer,0.471,0.294,0.235,0.080,0.048,0.00,42.00
52,Pursuer,0.462,0.308,0.231,0.039,0.069,0.00,893.00
53,Draw,0.453,0.302,0.245,0.091,0.050,0.00,999.00
54,Pursuer,0.444,0.315,0.241,0.046,0.064,0.00,591.00
55,Runner,0.455,0.309,0.236,0.075,0.035,0.00,103.00
56,Pursuer,0.446,0.321,0.232,0.053,0.066,0.00,594.00
57,Runner,0.456,0.316,0.228,0.026,0.020,0.00,796.00
58,Runner,0.466,0.310,0.224,0.250,0.250,0.00,8.00
59,Draw,0.458,0.305,0.237,0.054,0.062,17.04,999.00
60,Pursuer,0.450,0.317,0.233,0.017,0.044,0.00,482.00
61,Pursuer,0.443,0.328,0.230,0.035,0.059,0.00,459.00
62,Runner,0.452,0.323,0.226,0.061,0.054,0.00,290.00
63,Pursuer,0.444,0.333,0.222,0.068,0.095,0.00,21.00
64,Runner,0.453,0.328,0.219,0.042,0.040,0.00,288.00
65,Draw,0.446,0.323,0.231,0.052,0.046,0.00,999.00
66,Pursuer,0.439,0.333,0.227,0.032,0.056,0.00,489.00
67,Draw,0.433,0.328,0.239,0.020,0.053,0.00,999.00
68,Pursuer,0.426,0.338,0.235,0.046,0.047,0.00,817.00
69,Runner,0.435,0.333,0.232,0.009,0.021,2.64,358.00
70,Pursuer,0.429,0.343,0.229,0.051,0.015,0.00,134.00
71,Pursuer,0.423,0.352,0.225,0.044,0.084,0.00,602.00
72,Pursuer,0.417,0.361,0.222,0.047,0.040,0.00,588.00
73,Runner,0.425,0.356,0.219,0.007,0.045,1.62,289.00
74,Runner,0.432,0.351,0.216,0.056,0.025,0.00,381.00
75,Runner,0.440,0.347,0.213,0.061,0.036,0.00,74.00
76,Runner,0.447,0.342,0.211,0.026,0.031,0.00,447.00
77,Pursuer,0.442,0.351,0.208,0.028,0.008,0.00,253.00
78,Pursuer,0.436,0.359,0.205,0.034,0.026,0.00,185.00
79,Draw,0.430,0.354,0.215,0.054,0.039,1.64,999.00
80,Runner,0.438,0.350,0.213,0.025,0.039,0.00,400.00
81,Pursuer,0.432,0.358,0.210,0.053,0.019,0.00,108.00
82,Runner,0.439,0.354,0.207,0.036,0.032,0.00,328.00
83,Pursuer,0.434,0.361,0.205,0.041,0.053,0.00,771.00
84,Draw,0.429,0.357,0.214,0.071,0.059,1.20,999.00
85,Runner,0.435,0.353,0.212,0.027,0.022,0.00,302.00
86,Runner,0.442,0.349,0.209,0.037,0.038,0.00,455.00
87,Runner,0.448,0.345,0.207,0.011,0.052,0.00,277.00
88,Pursuer,0.443,0.352,0.205,0.029,0.051,0.00,190.00
89,Pursuer,0.438,0.360,0.202,0.032,0.053,0.00,821.00
90,Draw,0.433,0.356,0.211,0.049,0.042,10.62,999.00
91,Draw,0.429,0.352,0.220,0.008,0.039,0.00,999.00
92,Runner,0.435,0.348,0.217,0.038,0.027,0.00,262.00
93,Pursuer,0.430,0.355,0.215,0.032,0.045,0.00,531.00
94,Runner,0.436,0.351,0.213,0.059,0.064,0.00,77.00
95,Runner,0.442,0.347,0.211,0.034,0.030,0.00,659.00
96,Runner,0.448,0.344,0.208,0.024,0.028,0.00,583.00
97,Draw,0.443,0.340,0.216,0.100,0.045,0.00,999.00
98,Runner,0.449,0.337,0.214,0.079,0.066,0.00,167.00
99,Draw,0.444,0.333,0.222,0.104,0.019,0.00,999.00
100,Runner,0.450,0.330,0.220,0.061,0.058,0.00,165.00
101,Runner,0.455,0.327,0.218,0.105,0.049,0.00,209.00
102,Draw,0.451,0.324,0.225,0.094,0.054,9.30,999.00
103,Runner,0.456,0.320,0.223,0.091,0.054,0.46,240.00
104,Runner,0.462,0.317,0.221,0.085,0.035,0.00,945.00
105,Runner,0.467,0.314,0.219,0.055,0.047,3.84,938.00
106,Draw,0.462,0.311,0.226,0.003,0.043,0.00,999.00
107,Runner,0.467,0.308,0.224,0.045,0.056,0.00,534.00
108,Runner,0.472,0.306,0.222,0.099,0.051,0.00,39.00
109,Pursuer,0.468,0.312,0.220,0.046,0.047,0.00,830.00
110,Runner,0.473,0.309,0.218,0.022,0.052,0.00,200.00
111,Pursuer,0.468,0.315,0.216,0.071,0.074,0.00,76.00
112,Runner,0.473,0.313,0.214,0.061,0.040,0.00,728.00
113,Runner,0.478,0.310,0.212,0.077,0.049,10.34,948.00
114,Pursuer,0.474,0.316,0.211,0.037,0.083,0.00,745.00
115,Pursuer,0.470,0.322,0.209,0.049,0.071,0.00,612.00
116,Draw,0.466,0.319,0.216,0.092,0.058,7.28,999.00
117,Draw,0.462,0.316,0.222,0.069,0.026,3.34,999.00
118,Pursuer,0.458,0.322,0.220,0.035,0.038,0.00,792.00
119,Pursuer,0.454,0.328,0.218,0.059,0.034,0.00,117.00
120,Runner,0.458,0.325,0.217,0.070,0.036,0.00,56.00
121,Pursuer,0.455,0.331,0.215,0.028,0.065,0.00,642.00
122,Draw,0.451,0.328,0.221,0.069,0.056,4.00,999.00
123,Pursuer,0.447,0.333,0.220,0.044,0.070,0.00,591.00
124,Draw,0.444,0.331,0.226,0.011,0.053,0.00,999.00
125,Pursuer,0.440,0.336,0.224,0.125,0.055,0.00,71.00
126,Draw,0.437,0.333,0.230,0.053,0.047,8.30,999.00
127,Runner,0.441,0.331,0.228,0.035,0.040,1.14,325.00
128,Runner,0.445,0.328,0.227,0.047,0.078,1.48,395.00
129,Runner,0.450,0.326,0.225,0.053,0.022,0.00,357.00
130,Draw,0.446,0.323,0.231,0.011,0.024,0.00,999.00
131,Pursuer,0.443,0.328,0.229,0.037,0.059,0.00,218.00
132,Runner,0.447,0.326,0.227,0.060,0.056,0.00,94.00
133,Pursuer,0.444,0.331,0.226,0.031,0.066,0.00,140.00
134,Pursuer,0.440,0.336,0.224,0.039,0.064,0.00,674.00
135,Draw,0.437,0.333,0.230,0.016,0.033,0.00,999.00
136,Draw,0.434,0.331,0.235,0.042,0.032,10.10,999.00
137,Pursuer,0.431,0.336,0.234,0.055,0.256,0.00,12.00
138,Runner,0.435,0.333,0.232,0.092,0.046,0.00,341.00
139,Pursuer,0.432,0.338,0.230,0.049,0.057,0.00,130.00
140,Pursuer,0.429,0.343,0.229,0.038,0.063,0.00,529.00
141,Pursuer,0.426,0.348,0.227,0.045,0.047,0.00,492.00
142,Pursuer,0.423,0.352,0.225,0.028,0.040,0.00,235.00
143,Runner,0.427,0.350,0.224,0.044,0.019,0.00,419.00
144,Runner,0.431,0.347,0.222,0.060,0.073,0.00,114.00
145,Runner,0.434,0.345,0.221,0.064,0.046,0.00,120.00
146,Runner,0.438,0.342,0.219,0.047,0.042,0.00,708.00
147,Runner,0.442,0.340,0.218,0.090,0.028,0.00,776.00
148,Runner,0.446,0.338,0.216,0.057,0.033,0.00,671.00
149,Pursuer,0.443,0.342,0.215,0.081,0.050,0.00,315.00
150,Draw,0.440,0.340,0.220,0.048,0.051,8.92,999.00
151,Pursuer,0.437,0.344,0.219,0.018,0.058,0.00,659.00
152,Pursuer,0.434,0.349,0.217,0.128,0.057,0.00,35.00
153,Draw,0.431,0.346,0.222,0.012,0.047,0.00,999.00
154,Draw,0.429,0.344,0.227,0.069,0.052,1.18,999.00
155,Pursuer,0.426,0.348,0.226,0.086,0.044,0.00,391.00
156,Runner,0.429,0.346,0.224,0.046,0.035,0.00,462.00
157,Runner,0.433,0.344,0.223,0.057,0.066,0.00,59.00
158,Draw,0.430,0.342,0.228,0.002,0.045,0.00,999.00
