Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.24,0.63,0.13,0.06263056,0.04385371,0.7584051,533.62
200,0.32,0.54,0.14,0.04848678,0.04651528,0.9246042,483.7
300,0.31,0.54,0.15,0.04981747,0.04367051,0.4614009,523.52
400,0.25,0.55,0.2,0.0462924,0.04136461,0.9898036,519.87
500,0.18,0.62,0.2,0.04432192,0.05310651,0.7294019,505.78
600,0.27,0.55,0.18,0.04696138,0.04078979,0.4214009,516.34
700,0.34,0.58,0.08,0.0471111,0.04533742,0.3366016,441.28
800,0.26,0.57,0.17,0.0469602,0.04265719,0.4840025,494.34
900,0.35,0.54,0.11,0.04504831,0.04240296,0.4402015,515.85
1000,0.33,0.57,0.1,0.05373099,0.04590498,0.7774028,435.74
1100,0.28,0.59,0.13,0.04788794,0.04269211,0.9010036,454.98
