Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-21 17:40:50,1099,26.84,55.51,17.65,0.0487,0.0444,0.7947,499.05
2026-07-21 17:43:47,1101,29.16,55.31,15.53,0.0488,0.0459,0.7055,495.93
2026-07-21 17:46:44,1121,27.39,55.84,16.77,0.0474,0.0474,0.8048,505.26
2026-07-21 17:49:41,1119,28.42,55.76,15.82,0.0470,0.0436,0.7315,494.40
2026-07-21 17:52:38,1104,26.99,56.52,16.49,0.0500,0.0455,0.6435,495.57
2026-07-21 17:55:35,1114,29.08,56.01,14.90,0.0485,0.0462,0.7077,498.28
2026-07-21 17:58:32,1120,30.00,53.57,16.43,0.0498,0.0478,0.8133,495.57
2026-07-21 18:01:29,1122,28.61,56.77,14.62,0.0490,0.0443,0.6642,495.01
2026-07-21 18:04:26,1130,32.12,53.19,14.69,0.0476,0.0424,0.7580,475.84
2026-07-21 18:07:23,1105,28.14,56.20,15.66,0.0477,0.0461,0.7229,504.79
