Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.048,0.053,15.58,999.00
2,Runner,0.500,0.000,0.500,0.032,0.024,1.46,316.00
3,Pursuer,0.333,0.333,0.333,0.036,0.047,0.00,454.00
4,Pursuer,0.250,0.500,0.250,0.031,0.051,0.00,422.00
5,Pursuer,0.200,0.600,0.200,0.043,0.059,0.00,399.00
6,Pursuer,0.167,0.667,0.167,0.031,0.004,0.00,451.00
7,Pursuer,0.143,0.714,0.143,0.042,0.020,0.00,934.00
8,Pursuer,0.125,0.750,0.125,0.035,0.051,0.00,694.00
9,Runner,0.222,0.667,0.111,0.067,0.026,0.00,150.00
10,Pursuer,0.200,0.700,0.100,0.051,0.041,0.00,584.00
11,Draw,0.182,0.636,0.182,0.013,0.045,0.00,999.00
12,Pursuer,0.167,0.667,0.167,0.031,0.053,0.00,900.00
13,Pursuer,0.154,0.692,0.154,0.091,0.032,0.00,965.00
14,Pursuer,0.143,0.714,0.143,0.061,0.079,0.00,477.00
15,Pursuer,0.133,0.733,0.133,0.049,0.005,0.00,364.00
16,Pursuer,0.125,0.750,0.125,0.047,0.006,0.00,350.00
17,Runner,0.176,0.706,0.118,0.014,0.019,0.00,447.00
18,Pursuer,0.167,0.722,0.111,0.038,0.040,0.00,859.00
19,Runner,0.211,0.684,0.105,0.016,0.045,0.00,790.00
20,Runner,0.250,0.650,0.100,0.038,0.036,0.20,491.00
21,Pursuer,0.238,0.667,0.095,0.038,0.049,0.00,540.00
22,Draw,0.227,0.636,0.136,0.003,0.059,0.00,999.00
23,Pursuer,0.217,0.652,0.130,0.055,0.000,0.00,820.00
24,Pursuer,0.208,0.667,0.125,0.027,0.074,0.00,307.00
25,Pursuer,0.200,0.680,0.120,0.057,0.037,0.00,640.00
26,Draw,0.192,0.654,0.154,0.059,0.027,0.00,999.00
27,Runner,0.222,0.630,0.148,0.078,0.053,0.00,43.00
28,Pursuer,0.214,0.643,0.143,0.040,0.046,0.00,539.00
29,Draw,0.207,0.621,0.172,0.011,0.055,0.00,999.00
30,Draw,0.200,0.600,0.200,0.017,0.044,0.00,999.00
31,Pursuer,0.194,0.613,0.194,0.067,0.047,0.00,67.00
32,Pursuer,0.188,0.625,0.188,0.054,0.059,0.00,286.00
33,Pursuer,0.182,0.636,0.182,0.054,0.037,0.00,340.00
34,Pursuer,0.176,0.647,0.176,0.041,0.044,0.00,699.00
35,Pursuer,0.171,0.657,0.171,0.075,0.065,0.00,163.00
36,Pursuer,0.167,0.667,0.167,0.057,0.103,0.00,810.00
37,Pursuer,0.162,0.676,0.162,0.080,0.061,0.00,300.00
38,Pursuer,0.158,0.684,0.158,0.031,0.051,0.00,349.00
39,Pursuer,0.154,0.692,0.154,0.072,0.063,0.00,171.00
40,Runner,0.175,0.675,0.150,0.044,0.052,1.62,831.00
41,Pursuer,0.171,0.683,0.146,0.048,0.050,0.00,367.00
42,Pursuer,0.167,0.690,0.143,0.082,0.056,0.00,36.00
43,Pursuer,0.163,0.698,0.140,0.051,0.050,0.00,477.00
44,Runner,0.182,0.682,0.136,0.050,0.043,0.00,943.00
45,Pursuer,0.178,0.689,0.133,0.072,0.084,0.00,501.00
46,Draw,0.174,0.674,0.152,0.048,0.056,0.06,999.00
47,Runner,0.191,0.660,0.149,0.053,0.016,0.00,129.00
48,Draw,0.188,0.646,0.167,0.057,0.043,0.00,999.00
49,Runner,0.204,0.633,0.163,0.036,0.030,0.00,384.00
50,Pursuer,0.200,0.640,0.160,0.071,0.056,0.00,121.00
51,Pursuer,0.196,0.647,0.157,0.039,0.051,0.00,545.00
52,Pursuer,0.192,0.654,0.154,0.050,0.012,0.00,833.00
53,Runner,0.208,0.642,0.151,0.071,0.051,0.00,228.00
54,Pursuer,0.204,0.648,0.148,0.043,0.015,0.00,364.00
55,Runner,0.218,0.636,0.145,0.142,0.027,0.00,32.00
56,Pursuer,0.214,0.643,0.143,0.022,0.056,0.00,705.00
57,Pursuer,0.211,0.649,0.140,0.022,0.085,0.00,690.00
58,Pursuer,0.207,0.655,0.138,0.066,0.029,0.00,81.00
59,Runner,0.220,0.644,0.136,0.099,0.047,0.00,573.00
60,Runner,0.233,0.633,0.133,0.076,0.060,3.56,703.00
61,Runner,0.246,0.623,0.131,0.023,0.051,5.12,469.00
62,Pursuer,0.242,0.629,0.129,0.091,0.042,0.00,73.00
63,Pursuer,0.238,0.635,0.127,0.030,0.006,0.00,314.00
64,Runner,0.250,0.625,0.125,0.016,0.037,0.00,778.00
65,Runner,0.262,0.615,0.123,0.040,0.051,0.00,709.00
66,Draw,0.258,0.606,0.136,0.055,0.032,16.28,999.00
67,Pursuer,0.254,0.612,0.134,0.050,0.057,0.00,178.00
68,Pursuer,0.250,0.618,0.132,0.041,0.034,0.00,73.00
69,Pursuer,0.246,0.623,0.130,0.044,0.047,0.00,633.00
70,Pursuer,0.243,0.629,0.129,0.028,0.056,0.00,442.00
71,Pursuer,0.239,0.634,0.127,0.056,0.039,0.00,846.00
72,Runner,0.250,0.625,0.125,0.030,0.047,0.00,300.00
73,Pursuer,0.247,0.630,0.123,0.078,0.008,0.00,242.00
74,Pursuer,0.243,0.635,0.122,0.080,0.036,0.00,384.00
