Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-21 09:04:44,925,37.08,36.22,26.70,0.0475,0.0437,1.4947,540.48
2026-07-21 09:07:41,922,36.77,39.05,24.19,0.0468,0.0441,1.2136,541.73
2026-07-21 09:10:38,910,37.69,36.92,25.38,0.0464,0.0442,1.4493,548.56
2026-07-21 09:13:35,882,33.90,38.78,27.32,0.0469,0.0452,1.4377,566.86
2026-07-21 09:16:32,929,35.63,39.72,24.65,0.0497,0.0452,1.0913,537.68
2026-07-21 09:19:29,917,35.66,38.60,25.74,0.0483,0.0460,1.1704,545.10
2026-07-21 09:22:26,923,37.16,38.46,24.38,0.0474,0.0444,1.3070,541.38
2026-07-21 09:25:30,916,37.45,37.66,24.89,0.0466,0.0447,1.2117,545.27
2026-07-21 09:28:28,893,36.28,36.95,26.76,0.0482,0.0480,1.3310,559.19
2026-07-21 09:31:25,892,35.31,38.12,26.57,0.0482,0.0447,1.4481,560.22
