Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.004,0.068,0.00,999.00
2,Runner,0.500,0.000,0.500,0.041,0.039,0.00,593.00
3,Pursuer,0.333,0.333,0.333,0.042,0.077,0.00,376.00
4,Runner,0.500,0.250,0.250,0.052,0.072,1.20,319.00
5,Draw,0.400,0.200,0.400,0.050,0.057,11.38,999.00
6,Runner,0.500,0.167,0.333,0.028,0.049,0.00,504.00
7,Pursuer,0.429,0.286,0.286,0.095,0.042,0.00,596.00
8,Draw,0.375,0.250,0.375,0.009,0.049,0.00,999.00
9,Pursuer,0.333,0.333,0.333,0.053,0.046,0.00,460.00
10,Pursuer,0.300,0.400,0.300,0.050,0.051,0.00,413.00
11,Draw,0.273,0.364,0.364,0.039,0.034,0.94,999.00
12,Runner,0.333,0.333,0.333,0.022,0.033,0.00,602.00
13,Runner,0.385,0.308,0.308,0.043,0.045,0.00,573.00
14,Pursuer,0.357,0.357,0.286,0.071,0.036,0.00,133.00
15,Draw,0.333,0.333,0.333,0.080,0.051,0.00,999.00
16,Pursuer,0.313,0.375,0.313,0.059,0.064,0.00,433.00
17,Pursuer,0.294,0.412,0.294,0.015,0.014,0.00,181.00
18,Draw,0.278,0.389,0.333,0.086,0.073,4.70,999.00
19,Runner,0.316,0.368,0.316,0.039,0.055,0.00,814.00
20,Runner,0.350,0.350,0.300,0.053,0.039,0.00,709.00
21,Runner,0.381,0.333,0.286,0.028,0.047,1.84,350.00
22,Pursuer,0.364,0.364,0.273,0.055,0.043,0.00,904.00
23,Pursuer,0.348,0.391,0.261,0.079,0.057,0.00,35.00
24,Pursuer,0.333,0.417,0.250,0.121,0.035,0.00,57.00
25,Runner,0.360,0.400,0.240,0.042,0.030,2.98,890.00
26,Draw,0.346,0.385,0.269,0.060,0.032,0.00,999.00
27,Draw,0.333,0.370,0.296,0.056,0.040,0.00,999.00
28,Pursuer,0.321,0.393,0.286,0.045,0.046,0.00,305.00
29,Draw,0.310,0.379,0.310,0.096,0.061,11.76,999.00
30,Pursuer,0.300,0.400,0.300,0.019,0.016,0.00,200.00
31,Pursuer,0.290,0.419,0.290,0.046,0.039,0.00,518.00
32,Pursuer,0.281,0.438,0.281,0.036,0.065,0.00,179.00
33,Draw,0.273,0.424,0.303,0.047,0.017,0.00,999.00
34,Runner,0.294,0.412,0.294,0.046,0.036,0.00,807.00
35,Draw,0.286,0.400,0.314,0.002,0.049,14.00,999.00
36,Draw,0.278,0.389,0.333,0.080,0.073,3.20,999.00
37,Pursuer,0.270,0.405,0.324,0.017,0.085,0.00,157.00
38,Draw,0.263,0.395,0.342,0.058,0.023,0.00,999.00
39,Runner,0.282,0.385,0.333,0.029,0.044,0.00,312.00
40,Draw,0.275,0.375,0.350,0.069,0.049,0.00,999.00
41,Runner,0.293,0.366,0.341,0.094,0.044,0.00,133.00
42,Runner,0.310,0.357,0.333,0.039,0.023,0.00,379.00
43,Runner,0.326,0.349,0.326,0.118,0.125,0.00,16.00
44,Draw,0.318,0.341,0.341,0.054,0.056,13.00,999.00
45,Pursuer,0.311,0.356,0.333,0.042,0.052,0.00,384.00
46,Runner,0.326,0.348,0.326,0.050,0.040,0.10,136.00
47,Draw,0.319,0.340,0.340,0.047,0.073,16.94,999.00
48,Runner,0.333,0.333,0.333,0.014,0.035,0.00,382.00
49,Pursuer,0.327,0.347,0.327,0.040,0.061,0.00,878.00
50,Runner,0.340,0.340,0.320,0.046,0.059,0.00,135.00
51,Pursuer,0.333,0.353,0.314,0.059,0.044,0.00,971.00
52,Pursuer,0.327,0.365,0.308,0.016,0.050,0.00,373.00
53,Pursuer,0.321,0.377,0.302,0.058,0.074,0.00,733.00
54,Draw,0.315,0.370,0.315,0.077,0.009,0.00,999.00
55,Runner,0.327,0.364,0.309,0.046,0.032,0.30,778.00
56,Runner,0.339,0.357,0.304,0.042,0.016,0.00,261.00
57,Pursuer,0.333,0.368,0.298,0.051,0.044,0.00,494.00
58,Pursuer,0.328,0.379,0.293,0.049,0.017,0.00,181.00
59,Pursuer,0.322,0.390,0.288,0.088,0.051,0.00,325.00
60,Pursuer,0.317,0.400,0.283,0.032,0.047,0.00,525.00
61,Runner,0.328,0.393,0.279,0.057,0.048,0.00,480.00
62,Draw,0.323,0.387,0.290,0.041,0.034,9.62,999.00
63,Runner,0.333,0.381,0.286,0.013,0.048,0.00,845.00
64,Draw,0.328,0.375,0.297,0.062,0.088,17.80,999.00
65,Draw,0.323,0.369,0.308,0.015,0.039,0.00,999.00
66,Pursuer,0.318,0.379,0.303,0.078,0.060,0.00,225.00
67,Pursuer,0.313,0.388,0.299,0.047,0.032,0.00,683.00
68,Draw,0.309,0.382,0.309,0.048,0.049,15.14,999.00
69,Pursuer,0.304,0.391,0.304,0.012,0.004,0.00,501.00
70,Runner,0.314,0.386,0.300,0.016,0.038,1.72,753.00
71,Pursuer,0.310,0.394,0.296,0.046,0.068,0.00,934.00
72,Runner,0.319,0.389,0.292,0.054,0.016,0.00,205.00
73,Pursuer,0.315,0.397,0.288,0.051,0.044,0.00,282.00
74,Runner,0.324,0.392,0.284,0.026,0.009,0.00,286.00
75,Runner,0.333,0.387,0.280,0.057,0.033,0.00,186.00
76,Draw,0.329,0.382,0.289,0.067,0.068,5.78,999.00
77,Runner,0.338,0.377,0.286,0.026,0.064,0.00,226.00
78,Draw,0.333,0.372,0.295,0.047,0.048,0.86,999.00
79,Draw,0.329,0.367,0.304,0.050,0.026,4.38,999.00
80,Pursuer,0.325,0.375,0.300,0.047,0.092,0.00,841.00
81,Runner,0.333,0.370,0.296,0.049,0.044,2.48,248.00
82,Runner,0.341,0.366,0.293,0.038,0.060,0.00,207.00
83,Draw,0.337,0.361,0.301,0.002,0.031,4.32,999.00
84,Runner,0.345,0.357,0.298,0.049,0.004,0.00,584.00
85,Runner,0.353,0.353,0.294,0.011,0.034,0.00,232.00
86,Runner,0.360,0.349,0.291,0.046,0.006,0.00,309.00
87,Draw,0.356,0.345,0.299,0.033,0.038,0.00,999.00
88,Pursuer,0.352,0.352,0.295,0.034,0.011,0.00,181.00
89,Pursuer,0.348,0.360,0.292,0.055,0.017,0.00,298.00
90,Runner,0.356,0.356,0.289,0.036,0.044,0.00,533.00
91,Pursuer,0.352,0.363,0.286,0.071,0.038,0.00,951.00
92,Pursuer,0.348,0.370,0.283,0.064,0.005,0.00,406.00
93,Pursuer,0.344,0.376,0.280,0.118,0.101,0.00,31.00
94,Runner,0.351,0.372,0.277,0.043,0.033,0.00,558.00
95,Runner,0.358,0.368,0.274,0.023,0.055,6.20,490.00
96,Pursuer,0.354,0.375,0.271,0.045,0.026,0.00,904.00
97,Draw,0.351,0.371,0.278,0.055,0.045,10.70,999.00
98,Pursuer,0.347,0.378,0.276,0.051,0.004,0.00,507.00
99,Pursuer,0.343,0.384,0.273,0.028,0.053,0.00,666.00
100,Draw,0.340,0.380,0.280,0.039,0.057,6.18,999.00
101,Pursuer,0.337,0.386,0.277,0.056,0.055,0.00,403.00
102,Draw,0.333,0.382,0.284,0.067,0.050,7.78,999.00
103,Pursuer,0.330,0.388,0.282,0.031,0.005,0.00,439.00
104,Draw,0.327,0.385,0.288,0.063,0.033,1.22,999.00
105,Runner,0.333,0.381,0.286,0.052,0.043,2.30,955.00
106,Pursuer,0.330,0.387,0.283,0.044,0.044,0.00,702.00
107,Pursuer,0.327,0.393,0.280,0.444,0.987,0.00,2.00
108,Runner,0.333,0.389,0.278,0.023,0.044,7.00,520.00
109,Pursuer,0.330,0.394,0.275,0.031,0.035,0.00,494.00
110,Runner,0.336,0.391,0.273,0.013,0.006,0.00,336.00
111,Draw,0.333,0.387,0.279,0.051,0.027,7.40,999.00
112,Draw,0.330,0.384,0.286,0.012,0.064,0.00,999.00
113,Runner,0.336,0.381,0.283,0.093,0.070,0.00,78.00
114,Runner,0.342,0.377,0.281,0.048,0.054,0.00,154.00
115,Pursuer,0.339,0.383,0.278,0.046,0.027,0.00,202.00
116,Runner,0.345,0.379,0.276,0.077,0.035,0.00,70.00
117,Runner,0.350,0.376,0.274,0.071,0.057,0.00,708.00
118,Draw,0.347,0.373,0.280,0.052,0.029,0.00,999.00
119,Pursuer,0.345,0.378,0.277,0.011,0.042,0.00,600.00
120,Runner,0.350,0.375,0.275,0.016,0.044,0.00,758.00
121,Runner,0.355,0.372,0.273,0.061,0.068,2.00,447.00
122,Pursuer,0.352,0.377,0.270,0.051,0.046,0.00,266.00
123,Draw,0.350,0.374,0.276,0.069,0.034,0.00,999.00
124,Pursuer,0.347,0.379,0.274,0.020,0.040,0.00,407.00
125,Runner,0.352,0.376,0.272,0.046,0.046,0.00,411.00
126,Draw,0.349,0.373,0.278,0.102,0.054,0.00,999.00
127,Pursuer,0.346,0.378,0.276,0.027,0.008,0.00,262.00
128,Runner,0.352,0.375,0.273,0.013,0.023,0.00,178.00
129,Draw,0.349,0.372,0.279,0.064,0.041,5.72,999.00
130,Pursuer,0.346,0.377,0.277,0.083,0.058,0.00,835.00
131,Pursuer,0.344,0.382,0.275,0.046,0.091,0.00,761.00
132,Pursuer,0.341,0.386,0.273,0.045,0.038,0.00,349.00
133,Draw,0.338,0.383,0.278,0.048,0.043,14.50,999.00
134,Runner,0.343,0.381,0.276,0.027,0.037,0.00,685.00
135,Pursuer,0.341,0.385,0.274,0.078,0.015,0.00,131.00
136,Pursuer,0.338,0.390,0.272,0.100,0.051,0.00,816.00
137,Runner,0.343,0.387,0.270,0.027,0.033,0.00,422.00
138,Runner,0.348,0.384,0.268,0.042,0.039,0.00,323.00
139,Draw,0.345,0.381,0.273,0.022,0.034,0.00,999.00
140,Runner,0.350,0.379,0.271,0.051,0.064,2.32,136.00
141,Runner,0.355,0.376,0.270,0.036,0.044,0.00,667.00
142,Pursuer,0.352,0.380,0.268,0.047,0.066,0.00,672.00
143,Pursuer,0.350,0.385,0.266,0.017,0.051,0.00,280.00
