Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-15 22:06:59,774,27.13,35.14,37.73,0.0535,0.0490,1.3764,645.55
2026-07-15 22:09:56,775,25.16,37.29,37.55,0.0547,0.0503,1.6458,645.13
2026-07-15 22:13:04,781,30.35,34.96,34.70,0.0533,0.0493,1.4505,640.47
2026-07-15 22:16:01,789,31.05,35.36,33.59,0.0519,0.0488,1.5840,633.68
2026-07-15 22:19:01,770,28.70,35.97,35.32,0.0529,0.0497,1.6435,649.38
2026-07-15 22:21:58,797,28.98,36.01,35.01,0.0515,0.0472,1.5096,627.35
2026-07-15 22:24:55,807,31.10,35.56,33.33,0.0520,0.0525,1.7826,619.47
2026-07-15 22:27:51,770,28.44,34.29,37.27,0.0558,0.0506,1.4687,649.33
2026-07-15 22:30:48,784,30.87,33.16,35.97,0.0531,0.0500,1.6649,637.17
2026-07-15 22:33:44,770,29.35,34.81,35.84,0.0522,0.0505,1.5610,649.13
