Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.041,0.050,0.00,347.00
2,Runner,0.500,0.500,0.000,0.035,0.041,0.00,852.00
3,Runner,0.667,0.333,0.000,0.031,0.020,0.00,349.00
4,Pursuer,0.500,0.500,0.000,0.118,0.052,0.00,57.00
5,Pursuer,0.400,0.600,0.000,0.041,0.020,0.00,619.00
6,Pursuer,0.333,0.667,0.000,0.023,0.049,0.00,260.00
7,Pursuer,0.286,0.714,0.000,0.043,0.043,0.00,587.00
8,Draw,0.250,0.625,0.125,0.059,0.069,17.16,999.00
9,Pursuer,0.222,0.667,0.111,0.048,0.031,0.00,707.00
10,Draw,0.200,0.600,0.200,0.054,0.046,3.48,999.00
11,Runner,0.273,0.545,0.182,0.027,0.030,0.00,869.00
12,Pursuer,0.250,0.583,0.167,0.028,0.040,0.00,671.00
13,Pursuer,0.231,0.615,0.154,0.038,0.039,0.00,374.00
14,Pursuer,0.214,0.643,0.143,0.041,0.044,0.00,413.00
15,Pursuer,0.200,0.667,0.133,0.067,0.048,0.00,482.00
16,Pursuer,0.188,0.688,0.125,0.034,0.049,0.00,470.00
17,Draw,0.176,0.647,0.176,0.063,0.060,6.44,999.00
18,Runner,0.222,0.611,0.167,0.048,0.043,1.84,758.00
19,Pursuer,0.211,0.632,0.158,0.041,0.038,0.00,386.00
20,Draw,0.200,0.600,0.200,0.073,0.037,0.00,999.00
21,Draw,0.190,0.571,0.238,0.076,0.039,0.00,999.00
22,Pursuer,0.182,0.591,0.227,0.024,0.037,0.00,721.00
23,Draw,0.174,0.565,0.261,0.050,0.044,2.58,999.00
24,Draw,0.167,0.542,0.292,0.037,0.099,14.80,999.00
25,Draw,0.160,0.520,0.320,0.077,0.041,0.00,999.00
26,Pursuer,0.154,0.538,0.308,0.051,0.037,0.00,773.00
27,Pursuer,0.148,0.556,0.296,0.035,0.034,0.00,455.00
28,Pursuer,0.143,0.571,0.286,0.058,0.038,0.00,78.00
29,Draw,0.138,0.552,0.310,0.094,0.038,0.00,999.00
30,Runner,0.167,0.533,0.300,0.081,0.047,0.00,683.00
31,Draw,0.161,0.516,0.323,0.063,0.049,5.06,999.00
32,Draw,0.156,0.500,0.344,0.034,0.027,0.88,999.00
33,Draw,0.152,0.485,0.364,0.091,0.041,3.02,999.00
34,Draw,0.147,0.471,0.382,0.051,0.047,1.02,999.00
35,Draw,0.143,0.457,0.400,0.062,0.063,7.08,999.00
36,Runner,0.167,0.444,0.389,0.042,0.042,0.00,451.00
37,Draw,0.162,0.432,0.405,0.075,0.037,0.00,999.00
38,Pursuer,0.158,0.447,0.395,0.033,0.061,0.00,325.00
39,Pursuer,0.154,0.462,0.385,0.038,0.041,0.00,448.00
40,Draw,0.150,0.450,0.400,0.041,0.077,18.30,999.00
41,Draw,0.146,0.439,0.415,0.067,0.044,1.34,999.00
42,Draw,0.143,0.429,0.429,0.045,0.062,1.08,999.00
43,Runner,0.163,0.419,0.419,0.065,0.062,6.70,721.00
44,Pursuer,0.159,0.432,0.409,0.044,0.365,0.00,426.00
45,Draw,0.156,0.422,0.422,0.003,0.126,14.42,999.00
46,Draw,0.152,0.413,0.435,0.041,0.030,0.00,999.00
47,Pursuer,0.149,0.426,0.426,0.049,0.066,0.00,263.00
48,Runner,0.167,0.417,0.417,0.048,0.050,0.00,341.00
49,Pursuer,0.163,0.429,0.408,0.034,0.042,0.00,357.00
50,Pursuer,0.160,0.440,0.400,0.069,0.021,0.00,165.00
51,Runner,0.176,0.431,0.392,0.043,0.045,4.96,323.00
52,Runner,0.192,0.423,0.385,0.085,0.046,0.00,79.00
53,Runner,0.208,0.415,0.377,0.056,0.080,0.00,562.00
54,Runner,0.222,0.407,0.370,0.053,0.039,2.96,436.00
55,Runner,0.236,0.400,0.364,0.034,0.061,3.20,237.00
56,Runner,0.250,0.393,0.357,0.081,0.031,0.56,271.00
57,Pursuer,0.246,0.404,0.351,0.068,0.061,0.00,936.00
58,Pursuer,0.241,0.414,0.345,0.062,0.051,0.00,144.00
59,Draw,0.237,0.407,0.356,0.065,0.059,0.00,999.00
60,Draw,0.233,0.400,0.367,0.050,0.029,0.00,999.00
61,Draw,0.230,0.393,0.377,0.045,0.046,8.42,999.00
62,Runner,0.242,0.387,0.371,0.065,0.043,0.00,932.00
63,Draw,0.238,0.381,0.381,0.068,0.041,1.12,999.00
64,Draw,0.234,0.375,0.391,0.060,0.108,9.84,999.00
65,Draw,0.231,0.369,0.400,0.046,0.051,0.00,999.00
