Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-16 14:52:15,737,30.53,23.88,45.59,0.0497,0.0526,1.7883,678.16
2026-07-16 14:56:45,744,27.69,28.36,43.95,0.0495,0.0479,1.8364,671.75
2026-07-16 15:01:16,759,29.12,26.48,44.40,0.0493,0.0461,1.4611,658.04
2026-07-16 15:05:36,732,27.05,26.23,46.72,0.0508,0.0495,1.4376,682.63
2026-07-16 15:09:57,735,32.38,22.45,45.17,0.0499,0.0475,1.5507,679.40
2026-07-16 15:14:17,733,31.79,21.96,46.25,0.0505,0.0491,1.5147,682.01
2026-07-16 15:18:37,727,30.67,21.60,47.73,0.0497,0.0489,1.7658,687.14
2026-07-16 15:23:07,733,29.33,24.01,46.66,0.0502,0.0465,1.6798,681.36
2026-07-16 15:27:28,716,29.19,22.21,48.60,0.0489,0.0455,1.5765,697.24
2026-07-16 15:31:48,738,30.89,23.31,45.80,0.0502,0.0484,1.6524,677.22
