Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.085,0.076,0.00,121.00
2,Draw,0.500,0.000,0.500,0.057,0.068,0.00,999.00
3,Runner,0.667,0.000,0.333,0.102,0.075,0.00,19.00
4,Pursuer,0.500,0.250,0.250,0.032,0.067,0.00,491.00
5,Draw,0.400,0.200,0.400,0.024,0.029,0.00,999.00
6,Pursuer,0.333,0.333,0.333,0.000,0.000,0.00,0.00
7,Runner,0.429,0.286,0.286,0.062,0.014,0.00,239.00
8,Draw,0.375,0.250,0.375,0.067,0.050,9.22,999.00
9,Pursuer,0.333,0.333,0.333,0.054,0.036,0.00,209.00
10,Runner,0.400,0.300,0.300,0.054,0.068,2.26,713.00
11,Draw,0.364,0.273,0.364,0.047,0.065,0.00,999.00
12,Runner,0.417,0.250,0.333,0.047,0.046,0.44,678.00
13,Draw,0.385,0.231,0.385,0.070,0.073,0.00,999.00
14,Draw,0.357,0.214,0.429,0.057,0.060,1.26,999.00
15,Pursuer,0.333,0.267,0.400,0.043,0.088,0.00,136.00
16,Pursuer,0.313,0.313,0.375,0.066,0.047,0.00,988.00
17,Runner,0.353,0.294,0.353,0.026,0.069,0.00,335.00
18,Draw,0.333,0.278,0.389,0.052,0.049,0.00,999.00
19,Pursuer,0.316,0.316,0.368,0.070,0.061,0.00,160.00
20,Pursuer,0.300,0.350,0.350,0.062,0.032,0.00,951.00
21,Draw,0.286,0.333,0.381,0.078,0.023,0.00,999.00
22,Draw,0.273,0.318,0.409,0.080,0.078,12.06,999.00
23,Draw,0.261,0.304,0.435,0.046,0.046,0.00,999.00
24,Pursuer,0.250,0.333,0.417,0.087,0.045,0.00,97.00
25,Draw,0.240,0.320,0.440,0.058,0.058,0.00,999.00
26,Draw,0.231,0.308,0.462,0.025,0.037,0.00,999.00
27,Draw,0.222,0.296,0.481,0.026,0.110,13.40,999.00
28,Pursuer,0.214,0.321,0.464,0.103,0.018,0.00,131.00
29,Pursuer,0.207,0.345,0.448,0.012,0.038,0.00,411.00
30,Draw,0.200,0.333,0.467,0.039,0.066,0.02,999.00
31,Runner,0.226,0.323,0.452,0.060,0.050,3.50,532.00
32,Pursuer,0.219,0.344,0.438,0.024,0.099,0.00,193.00
33,Pursuer,0.212,0.364,0.424,0.125,0.027,0.00,75.00
34,Draw,0.206,0.353,0.441,0.028,0.014,0.00,999.00
35,Draw,0.200,0.343,0.457,0.042,0.027,0.00,999.00
36,Draw,0.194,0.333,0.472,0.074,0.035,0.00,999.00
37,Pursuer,0.189,0.351,0.459,0.051,0.011,0.00,479.00
38,Draw,0.184,0.342,0.474,0.041,0.056,1.62,999.00
39,Runner,0.205,0.333,0.462,0.064,0.029,0.00,793.00
40,Pursuer,0.200,0.350,0.450,0.040,0.057,0.00,226.00
41,Draw,0.195,0.341,0.463,0.060,0.064,2.50,999.00
42,Pursuer,0.190,0.357,0.452,0.072,0.034,0.00,239.00
43,Runner,0.209,0.349,0.442,0.043,0.034,0.00,269.00
44,Draw,0.205,0.341,0.455,0.034,0.050,1.90,999.00
45,Draw,0.200,0.333,0.467,0.026,0.032,0.00,999.00
46,Runner,0.217,0.326,0.457,0.045,0.039,0.00,284.00
47,Draw,0.213,0.319,0.468,0.027,0.047,0.00,999.00
48,Draw,0.208,0.313,0.479,0.041,0.022,1.98,999.00
49,Runner,0.224,0.306,0.469,0.028,0.021,1.64,490.00
50,Runner,0.240,0.300,0.460,0.025,0.029,2.02,562.00
51,Runner,0.255,0.294,0.451,0.041,0.011,0.00,478.00
52,Draw,0.250,0.288,0.462,0.074,0.076,0.00,999.00
53,Pursuer,0.245,0.302,0.453,0.014,0.030,0.00,170.00
54,Runner,0.259,0.296,0.444,0.042,0.005,0.00,401.00
55,Pursuer,0.255,0.309,0.436,0.082,0.027,0.00,98.00
56,Runner,0.268,0.304,0.429,0.080,0.048,0.22,134.00
57,Pursuer,0.263,0.316,0.421,0.052,0.029,0.00,309.00
58,Draw,0.259,0.310,0.431,0.039,0.069,2.06,999.00
59,Pursuer,0.254,0.322,0.424,0.020,0.022,0.00,210.00
60,Runner,0.267,0.317,0.417,0.046,0.040,1.60,693.00
61,Runner,0.279,0.311,0.410,0.040,0.023,0.00,533.00
62,Pursuer,0.274,0.323,0.403,0.088,0.047,0.00,42.00
63,Pursuer,0.270,0.333,0.397,0.109,0.200,0.00,10.00
64,Draw,0.266,0.328,0.406,0.051,0.055,3.46,999.00
65,Runner,0.277,0.323,0.400,0.049,0.064,0.00,986.00
66,Runner,0.288,0.318,0.394,0.061,0.038,0.00,250.00
67,Runner,0.299,0.313,0.388,0.054,0.030,0.00,240.00
68,Runner,0.309,0.309,0.382,0.012,0.012,0.00,251.00
69,Runner,0.319,0.304,0.377,0.034,0.040,0.00,212.00
70,Draw,0.314,0.300,0.386,0.041,0.036,0.00,999.00
71,Runner,0.324,0.296,0.380,0.061,0.031,0.00,410.00
72,Runner,0.333,0.292,0.375,0.047,0.047,0.00,341.00
73,Runner,0.342,0.288,0.370,0.019,0.039,0.00,441.00
74,Runner,0.351,0.284,0.365,0.040,0.018,0.00,540.00
75,Pursuer,0.347,0.293,0.360,0.025,0.038,0.00,748.00
76,Runner,0.355,0.289,0.355,0.044,0.055,0.00,844.00
77,Runner,0.364,0.286,0.351,0.038,0.047,2.04,400.00
78,Draw,0.359,0.282,0.359,0.042,0.056,0.00,999.00
79,Draw,0.354,0.278,0.367,0.055,0.056,11.08,999.00
80,Draw,0.350,0.275,0.375,0.028,0.050,0.00,999.00
81,Runner,0.358,0.272,0.370,0.057,0.041,0.50,121.00
82,Runner,0.366,0.268,0.366,0.048,0.034,0.00,286.00
83,Pursuer,0.361,0.277,0.361,0.039,0.036,0.00,374.00
84,Draw,0.357,0.274,0.369,0.057,0.036,0.00,999.00
85,Draw,0.353,0.271,0.376,0.041,0.062,17.26,999.00
86,Pursuer,0.349,0.279,0.372,0.039,0.045,0.00,158.00
87,Draw,0.345,0.276,0.379,0.059,0.062,3.34,999.00
88,Pursuer,0.341,0.284,0.375,0.051,0.037,0.00,538.00
89,Draw,0.337,0.281,0.382,0.029,0.028,0.00,999.00
90,Runner,0.344,0.278,0.378,0.068,0.038,0.00,294.00
91,Pursuer,0.341,0.286,0.374,0.025,0.055,0.00,378.00
92,Pursuer,0.337,0.293,0.370,0.019,0.035,0.00,281.00
93,Runner,0.344,0.290,0.366,0.057,0.006,0.00,359.00
94,Runner,0.351,0.287,0.362,0.027,0.024,0.00,710.00
95,Runner,0.358,0.284,0.358,0.017,0.023,0.00,117.00
96,Pursuer,0.354,0.292,0.354,0.053,0.020,0.00,610.00
97,Pursuer,0.351,0.299,0.351,0.069,0.045,0.00,897.00
98,Runner,0.357,0.296,0.347,0.044,0.060,0.06,500.00
99,Draw,0.354,0.293,0.354,0.029,0.031,3.84,999.00
100,Draw,0.350,0.290,0.360,0.027,0.038,3.18,999.00
101,Pursuer,0.347,0.297,0.356,0.033,0.052,0.00,530.00
102,Runner,0.353,0.294,0.353,0.051,0.037,0.00,490.00
103,Pursuer,0.350,0.301,0.350,0.008,0.049,0.00,262.00
104,Draw,0.346,0.298,0.356,0.059,0.013,0.00,999.00
105,Runner,0.352,0.295,0.352,0.050,0.018,0.00,307.00
106,Draw,0.349,0.292,0.358,0.035,0.041,4.08,999.00
107,Runner,0.355,0.290,0.355,0.031,0.044,0.00,529.00
108,Runner,0.361,0.287,0.352,0.076,0.011,0.00,229.00
109,Draw,0.358,0.284,0.358,0.036,0.135,17.68,999.00
110,Draw,0.355,0.282,0.364,0.023,0.057,0.82,999.00
111,Draw,0.351,0.279,0.369,0.066,0.071,0.00,999.00
112,Draw,0.348,0.277,0.375,0.060,0.065,5.98,999.00
113,Draw,0.345,0.274,0.381,0.059,0.049,0.00,999.00
114,Runner,0.351,0.272,0.377,0.029,0.042,0.00,529.00
115,Runner,0.357,0.270,0.374,0.042,0.053,0.00,253.00
116,Draw,0.353,0.267,0.379,0.071,0.047,7.64,999.00
117,Pursuer,0.350,0.274,0.376,0.038,0.030,0.00,370.00
118,Draw,0.347,0.271,0.381,0.046,0.042,0.00,999.00
119,Pursuer,0.345,0.277,0.378,0.034,0.021,0.00,322.00
120,Draw,0.342,0.275,0.383,0.033,0.068,0.00,999.00
121,Draw,0.339,0.273,0.388,0.081,0.076,3.98,999.00
122,Runner,0.344,0.270,0.385,0.031,0.056,3.92,582.00
123,Runner,0.350,0.268,0.382,0.048,0.052,1.86,531.00
124,Runner,0.355,0.266,0.379,0.044,0.026,0.00,728.00
125,Pursuer,0.352,0.272,0.376,0.420,0.988,0.00,1.00
126,Runner,0.357,0.270,0.373,0.025,0.028,1.14,880.00
127,Draw,0.354,0.268,0.378,0.072,0.037,0.00,999.00
128,Draw,0.352,0.266,0.383,0.022,0.043,0.00,999.00
129,Runner,0.357,0.264,0.380,0.034,0.088,1.14,887.00
130,Pursuer,0.354,0.269,0.377,0.042,0.028,0.00,803.00
131,Draw,0.351,0.267,0.382,0.042,0.023,0.00,999.00
132,Runner,0.356,0.265,0.379,0.058,0.044,0.00,200.00
133,Draw,0.353,0.263,0.383,0.027,0.124,12.68,999.00
134,Draw,0.351,0.261,0.388,0.025,0.038,0.00,999.00
135,Draw,0.348,0.259,0.393,0.043,0.047,2.44,999.00
136,Draw,0.346,0.257,0.397,0.033,0.136,14.50,999.00
137,Draw,0.343,0.255,0.401,0.048,0.052,0.00,999.00
138,Pursuer,0.341,0.261,0.399,0.035,0.100,0.00,448.00
139,Draw,0.338,0.259,0.403,0.063,0.049,0.00,999.00
