Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-17 10:03:23,828,34.18,33.94,31.88,0.0553,0.0528,1.2843,603.63
2026-07-17 10:07:43,817,31.95,35.74,32.31,0.0550,0.0514,1.2067,611.01
2026-07-17 10:12:04,805,31.18,34.78,34.04,0.0514,0.0503,1.4445,620.92
2026-07-17 10:28:42,820,30.85,36.10,33.05,0.0554,0.0542,1.2191,609.70
2026-07-17 10:33:02,804,30.85,35.95,33.21,0.0517,0.0517,1.3345,621.78
2026-07-17 10:37:23,806,31.64,33.62,34.74,0.0545,0.0529,1.6218,620.34
2026-07-17 10:41:43,808,33.66,33.04,33.29,0.0553,0.0518,1.4382,618.71
2026-07-17 10:46:03,805,32.42,34.04,33.54,0.0553,0.0545,1.2600,620.90
2026-07-17 10:50:24,818,31.17,35.57,33.25,0.0572,0.0560,1.3876,610.96
2026-07-17 10:54:45,821,32.76,34.96,32.28,0.0536,0.0498,1.4238,608.90
