Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.080,0.050,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.005,0.050,0.00,551.00
3,Pursuer,0.000,0.667,0.333,0.041,0.022,0.00,655.00
4,Runner,0.250,0.500,0.250,0.018,0.031,0.00,344.00
5,Pursuer,0.200,0.600,0.200,0.030,0.039,0.00,796.00
6,Draw,0.167,0.500,0.333,0.063,0.057,2.70,999.00
7,Draw,0.143,0.429,0.429,0.064,0.028,0.00,999.00
8,Runner,0.250,0.375,0.375,0.030,0.030,0.00,677.00
9,Pursuer,0.222,0.444,0.333,0.066,0.042,0.00,229.00
10,Draw,0.200,0.400,0.400,0.053,0.072,1.40,999.00
11,Draw,0.182,0.364,0.455,0.056,0.054,3.28,999.00
12,Draw,0.167,0.333,0.500,0.096,0.053,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.080,0.048,0.00,436.00
14,Runner,0.214,0.357,0.429,0.068,0.063,1.08,282.00
15,Pursuer,0.200,0.400,0.400,0.039,0.066,0.00,642.00
16,Pursuer,0.188,0.438,0.375,0.047,0.048,0.00,473.00
17,Pursuer,0.176,0.471,0.353,0.062,0.048,0.00,382.00
18,Draw,0.167,0.444,0.389,0.008,0.069,10.90,999.00
19,Pursuer,0.158,0.474,0.368,0.049,0.048,0.00,520.00
20,Runner,0.200,0.450,0.350,0.047,0.052,0.00,328.00
21,Pursuer,0.190,0.476,0.333,0.039,0.015,0.00,725.00
22,Runner,0.227,0.455,0.318,0.016,0.020,0.00,257.00
23,Pursuer,0.217,0.478,0.304,0.069,0.010,0.00,295.00
24,Pursuer,0.208,0.500,0.292,0.039,0.041,0.00,350.00
25,Runner,0.240,0.480,0.280,0.067,0.055,0.00,436.00
26,Draw,0.231,0.462,0.308,0.047,0.063,0.00,999.00
27,Draw,0.222,0.444,0.333,0.062,0.077,9.68,999.00
28,Pursuer,0.214,0.464,0.321,0.027,0.019,0.00,266.00
29,Pursuer,0.207,0.483,0.310,0.049,0.009,0.00,608.00
30,Runner,0.233,0.467,0.300,0.063,0.032,0.00,272.00
31,Draw,0.226,0.452,0.323,0.042,0.046,0.00,999.00
32,Pursuer,0.219,0.469,0.313,0.045,0.051,0.00,83.00
33,Draw,0.212,0.455,0.333,0.065,0.044,0.00,999.00
34,Pursuer,0.206,0.471,0.324,0.054,0.039,0.00,490.00
35,Pursuer,0.200,0.486,0.314,0.080,0.005,0.00,556.00
36,Draw,0.194,0.472,0.333,0.011,0.061,13.58,999.00
37,Draw,0.189,0.459,0.351,0.061,0.041,0.00,999.00
38,Runner,0.211,0.447,0.342,0.005,0.044,0.00,486.00
39,Pursuer,0.205,0.462,0.333,0.050,0.030,0.00,349.00
40,Draw,0.200,0.450,0.350,0.091,0.009,0.00,999.00
41,Runner,0.220,0.439,0.341,0.058,0.012,0.00,252.00
42,Pursuer,0.214,0.452,0.333,0.058,0.095,0.00,124.00
43,Pursuer,0.209,0.465,0.326,0.048,0.016,0.00,563.00
44,Pursuer,0.205,0.477,0.318,0.038,0.011,0.00,205.00
45,Runner,0.222,0.467,0.311,0.002,0.072,15.06,914.00
46,Draw,0.217,0.457,0.326,0.056,0.061,1.32,999.00
47,Draw,0.213,0.447,0.340,0.002,0.088,16.18,999.00
48,Runner,0.229,0.438,0.333,0.081,0.063,0.00,57.00
49,Draw,0.224,0.429,0.347,0.041,0.048,12.64,999.00
