Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
7/18/2026 12:40,929,35.52,38.75,25.73,0.0485,0.0455,1.29,537.52
7/18/2026 12:47,952,36.97,41.07,21.95,0.047,0.0456,1.1885,524.65
7/18/2026 12:59,878,36.56,38.5,24.94,0.0468,0.0454,1.2797,569.49
7/18/2026 13:02,920,34.24,40.65,25.11,0.048,0.048,1.3591,543.47
7/18/2026 13:05,911,37.87,37.65,24.48,0.0465,0.0435,1.1451,548.52
7/18/2026 13:08,910,36.7,39.01,24.29,0.0481,0.0448,1.1161,548.55
7/18/2026 13:17,949,34.25,41.31,24.45,0.0474,0.0461,1.2818,526.9
7/18/2026 13:22,912,38.16,37.94,23.9,0.0481,0.0467,1.4511,547.97
7/18/2026 13:25,907,37.05,38.59,24.37,0.0471,0.0442,1.1462,550.23
7/18/2026 13:30,927,37.43,37.97,24.6,0.0485,0.0453,1.1392,538.97
