Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.075,0.00,999.00
2,Draw,0.000,0.000,1.000,0.048,0.046,0.00,999.00
3,Runner,0.333,0.000,0.667,0.077,0.046,0.00,262.00
4,Pursuer,0.250,0.250,0.500,0.041,0.061,0.00,156.00
5,Draw,0.200,0.200,0.600,0.059,0.056,9.72,999.00
6,Pursuer,0.167,0.333,0.500,0.049,0.042,0.00,306.00
7,Draw,0.143,0.286,0.571,0.054,0.057,0.00,999.00
8,Draw,0.125,0.250,0.625,0.055,0.047,7.52,999.00
9,Pursuer,0.111,0.333,0.556,0.057,0.104,0.00,487.00
10,Pursuer,0.100,0.400,0.500,0.064,0.092,0.00,30.00
11,Runner,0.182,0.364,0.455,0.057,0.074,0.00,86.00
12,Draw,0.167,0.333,0.500,0.074,0.084,16.70,999.00
13,Draw,0.154,0.308,0.538,0.035,0.040,8.70,999.00
14,Pursuer,0.143,0.357,0.500,0.068,0.054,0.00,359.00
15,Pursuer,0.133,0.400,0.467,0.017,0.019,0.00,307.00
16,Runner,0.188,0.375,0.438,0.057,0.027,0.00,81.00
17,Pursuer,0.176,0.412,0.412,0.068,0.071,0.00,122.00
18,Runner,0.222,0.389,0.389,0.030,0.044,0.00,391.00
19,Pursuer,0.211,0.421,0.368,0.058,0.064,0.00,136.00
20,Runner,0.250,0.400,0.350,0.071,0.049,0.00,238.00
21,Runner,0.286,0.381,0.333,0.125,0.049,0.00,86.00
22,Runner,0.318,0.364,0.318,0.023,0.036,0.00,385.00
23,Pursuer,0.304,0.391,0.304,0.057,0.046,0.00,190.00
24,Runner,0.333,0.375,0.292,0.035,0.035,0.00,214.00
25,Pursuer,0.320,0.400,0.280,0.043,0.061,0.00,188.00
26,Pursuer,0.308,0.423,0.269,0.032,0.031,0.00,492.00
27,Pursuer,0.296,0.444,0.259,0.044,0.066,0.00,496.00
28,Draw,0.286,0.429,0.286,0.095,0.050,0.00,999.00
29,Draw,0.276,0.414,0.310,0.083,0.058,5.64,999.00
30,Pursuer,0.267,0.433,0.300,0.015,0.012,0.00,222.00
31,Runner,0.290,0.419,0.290,0.078,0.057,0.00,159.00
32,Pursuer,0.281,0.438,0.281,0.026,0.053,0.00,99.00
33,Draw,0.273,0.424,0.303,0.092,0.035,1.54,999.00
34,Pursuer,0.265,0.441,0.294,0.039,0.044,0.00,266.00
35,Pursuer,0.257,0.457,0.286,0.037,0.043,0.00,375.00
36,Runner,0.278,0.444,0.278,0.055,0.039,0.00,482.00
37,Draw,0.270,0.432,0.297,0.049,0.068,0.00,999.00
38,Draw,0.263,0.421,0.316,0.055,0.048,0.00,999.00
39,Runner,0.282,0.410,0.308,0.032,0.024,0.00,868.00
40,Pursuer,0.275,0.425,0.300,0.043,0.071,0.00,559.00
41,Pursuer,0.268,0.439,0.293,0.064,0.020,0.00,101.00
42,Runner,0.286,0.429,0.286,0.043,0.047,0.00,380.00
43,Runner,0.302,0.419,0.279,0.053,0.043,0.00,720.00
44,Pursuer,0.295,0.432,0.273,0.046,0.056,0.00,121.00
45,Draw,0.289,0.422,0.289,0.061,0.054,17.56,999.00
46,Runner,0.304,0.413,0.283,0.054,0.041,0.00,542.00
47,Pursuer,0.298,0.426,0.277,0.054,0.042,0.00,926.00
48,Pursuer,0.292,0.438,0.271,0.061,0.028,0.00,83.00
49,Pursuer,0.286,0.449,0.265,0.012,0.014,0.00,176.00
50,Pursuer,0.280,0.460,0.260,0.043,0.032,0.00,793.00
51,Pursuer,0.275,0.471,0.255,0.061,0.057,0.00,118.00
52,Pursuer,0.269,0.481,0.250,0.099,0.037,0.00,170.00
53,Pursuer,0.264,0.491,0.245,0.048,0.065,0.00,122.00
54,Runner,0.278,0.481,0.241,0.018,0.025,0.14,823.00
55,Draw,0.273,0.473,0.255,0.090,0.045,0.00,999.00
56,Draw,0.268,0.464,0.268,0.057,0.051,0.00,999.00
57,Draw,0.263,0.456,0.281,0.016,0.047,0.00,999.00
58,Pursuer,0.259,0.466,0.276,0.040,0.062,0.00,725.00
59,Draw,0.254,0.458,0.288,0.080,0.009,0.00,999.00
60,Pursuer,0.250,0.467,0.283,0.058,0.009,0.00,235.00
61,Runner,0.262,0.459,0.279,0.037,0.047,0.00,706.00
62,Runner,0.274,0.452,0.274,0.031,0.051,0.00,599.00
63,Pursuer,0.270,0.460,0.270,0.126,0.100,0.00,20.00
64,Pursuer,0.266,0.469,0.266,0.073,0.058,0.00,317.00
65,Runner,0.277,0.462,0.262,0.084,0.048,0.00,401.00
66,Pursuer,0.273,0.470,0.258,0.055,0.040,0.00,186.00
67,Runner,0.284,0.463,0.254,0.047,0.059,0.00,464.00
68,Pursuer,0.279,0.471,0.250,0.028,0.075,0.00,660.00
69,Draw,0.275,0.464,0.261,0.010,0.071,0.00,999.00
70,Draw,0.271,0.457,0.271,0.098,0.042,0.00,999.00
71,Runner,0.282,0.451,0.268,0.057,0.041,0.00,326.00
72,Draw,0.278,0.444,0.278,0.037,0.055,9.98,999.00
73,Runner,0.288,0.438,0.274,0.107,0.091,0.64,75.00
74,Runner,0.297,0.432,0.270,0.028,0.030,0.00,274.00
75,Runner,0.307,0.427,0.267,0.053,0.024,0.00,494.00
76,Pursuer,0.303,0.434,0.263,0.016,0.025,0.00,293.00
77,Pursuer,0.299,0.442,0.260,0.011,0.037,0.00,226.00
78,Runner,0.308,0.436,0.256,0.006,0.051,3.24,506.00
79,Draw,0.304,0.430,0.266,0.018,0.035,0.00,999.00
80,Runner,0.313,0.425,0.263,0.028,0.042,0.00,432.00
81,Pursuer,0.309,0.432,0.259,0.041,0.042,0.00,554.00
