Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.45,0.44,0.11,0.04470163,0.04161099,0.7826024,483.65
200,0.4,0.43,0.17,0.04798844,0.04460257,0.8662019,527.18
300,0.5,0.34,0.16,0.05082507,0.04742215,0.4881996,453.54
400,0.45,0.39,0.16,0.05044849,0.0486574,0.5487996,463.53
500,0.37,0.47,0.16,0.04639191,0.04835929,0.7246004,490.97
600,0.46,0.38,0.16,0.047515,0.04608694,0.8476012,507.16
700,0.47,0.44,0.09,0.04967687,0.04233683,0.4828008,436.24
800,0.44,0.35,0.21,0.04616622,0.04223194,0.8258003,563.53
900,0.51,0.35,0.14,0.04704882,0.04392885,1.147402,463
1000,0.39,0.45,0.16,0.0432989,0.04750834,0.7028016,521.66
