Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-08-28 07:48:25,1059,44.10,42.30,13.60,0.0462,0.0444,0.6544,471.45
2026-08-28 07:56:55,1039,45.33,41.58,13.09,0.0483,0.0476,0.6383,481.22
2026-08-28 08:05:26,1076,42.29,45.63,12.08,0.0485,0.0463,0.7165,464.69
2026-08-28 08:13:56,1011,44.31,39.86,15.83,0.0498,0.0481,0.6591,494.55
2026-08-28 08:22:26,1017,44.54,40.22,15.24,0.0476,0.0452,0.7465,490.93
2026-08-28 08:30:56,1025,44.49,41.07,14.44,0.0462,0.0442,0.7447,487.69
2026-08-28 08:39:26,1040,42.69,43.94,13.37,0.0459,0.0445,0.6164,480.54
2026-08-28 08:47:57,1021,41.53,45.45,13.03,0.0457,0.0447,0.6117,489.70
2026-08-28 08:56:27,1029,41.40,44.12,14.48,0.0472,0.0494,0.5580,485.40
2026-08-28 09:04:58,1044,43.97,41.09,14.94,0.0467,0.0445,0.6560,478.31
