Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.032,0.015,0.00,402.00
2,Pursuer,0.000,1.000,0.000,0.031,0.027,0.00,73.00
3,Pursuer,0.000,1.000,0.000,0.047,0.075,0.00,412.00
4,Runner,0.250,0.750,0.000,0.070,0.030,0.00,130.00
5,Pursuer,0.200,0.800,0.000,0.048,0.050,0.00,783.00
6,Pursuer,0.167,0.833,0.000,0.035,0.049,0.00,291.00
7,Runner,0.286,0.714,0.000,0.064,0.036,0.10,183.00
8,Draw,0.250,0.625,0.125,0.049,0.042,2.98,999.00
9,Pursuer,0.222,0.667,0.111,0.036,0.041,0.00,370.00
10,Pursuer,0.200,0.700,0.100,0.032,0.055,0.00,335.00
11,Runner,0.273,0.636,0.091,0.044,0.054,1.12,687.00
12,Runner,0.333,0.583,0.083,0.038,0.041,0.00,468.00
13,Runner,0.385,0.538,0.077,0.023,0.004,0.00,475.00
14,Runner,0.429,0.500,0.071,0.069,0.040,0.00,61.00
15,Pursuer,0.400,0.533,0.067,0.038,0.072,0.00,616.00
16,Runner,0.438,0.500,0.063,0.015,0.031,0.00,471.00
17,Runner,0.471,0.471,0.059,0.036,0.044,0.00,786.00
18,Draw,0.444,0.444,0.111,0.010,0.046,0.00,999.00
19,Pursuer,0.421,0.474,0.105,0.097,0.059,0.00,84.00
20,Pursuer,0.400,0.500,0.100,0.040,0.049,0.00,242.00
21,Runner,0.429,0.476,0.095,0.058,0.037,0.00,406.00
22,Runner,0.455,0.455,0.091,0.050,0.050,0.98,514.00
23,Runner,0.478,0.435,0.087,0.032,0.022,0.00,351.00
24,Pursuer,0.458,0.458,0.083,0.098,0.032,0.00,68.00
25,Pursuer,0.440,0.480,0.080,0.068,0.065,0.00,32.00
26,Runner,0.462,0.462,0.077,0.053,0.045,3.92,728.00
27,Runner,0.481,0.444,0.074,0.024,0.017,0.00,116.00
28,Runner,0.500,0.429,0.071,0.045,0.033,0.00,318.00
29,Runner,0.517,0.414,0.069,0.028,0.034,0.00,218.00
30,Pursuer,0.500,0.433,0.067,0.050,0.020,0.00,210.00
31,Pursuer,0.484,0.452,0.065,0.053,0.007,0.00,367.00
32,Pursuer,0.469,0.469,0.063,0.048,0.077,0.00,387.00
33,Pursuer,0.455,0.485,0.061,0.034,0.058,0.00,124.00
34,Runner,0.471,0.471,0.059,0.057,0.034,0.00,517.00
35,Pursuer,0.457,0.486,0.057,0.048,0.038,0.00,401.00
36,Runner,0.472,0.472,0.056,0.054,0.048,0.00,612.00
37,Pursuer,0.459,0.486,0.054,0.066,0.060,0.00,796.00
38,Pursuer,0.447,0.500,0.053,0.031,0.028,0.00,71.00
39,Pursuer,0.436,0.513,0.051,0.068,0.053,0.00,275.00
40,Runner,0.450,0.500,0.050,0.054,0.050,2.42,489.00
41,Draw,0.439,0.488,0.073,0.035,0.031,13.66,999.00
42,Runner,0.452,0.476,0.071,0.028,0.037,0.00,390.00
43,Pursuer,0.442,0.488,0.070,0.000,0.000,0.00,1.00
44,Runner,0.455,0.477,0.068,0.027,0.025,0.00,588.00
45,Pursuer,0.444,0.489,0.067,0.051,0.046,0.00,324.00
46,Pursuer,0.435,0.500,0.065,0.057,0.048,0.00,678.00
47,Runner,0.447,0.489,0.064,0.007,0.044,0.00,333.00
48,Pursuer,0.438,0.500,0.063,0.084,0.019,0.00,316.00
49,Runner,0.449,0.490,0.061,0.043,0.066,0.90,514.00
50,Runner,0.460,0.480,0.060,0.053,0.031,0.00,273.00
51,Draw,0.451,0.471,0.078,0.009,0.041,0.00,999.00
52,Pursuer,0.442,0.481,0.077,0.054,0.031,0.00,650.00
53,Pursuer,0.434,0.491,0.075,0.051,0.041,0.00,715.00
54,Runner,0.444,0.481,0.074,0.026,0.049,0.00,544.00
55,Runner,0.455,0.473,0.073,0.034,0.023,0.00,653.00
56,Runner,0.464,0.464,0.071,0.046,0.065,1.68,577.00
57,Pursuer,0.456,0.474,0.070,0.059,0.069,0.00,972.00
58,Pursuer,0.448,0.483,0.069,0.041,0.067,0.00,619.00
59,Pursuer,0.441,0.492,0.068,0.025,0.052,0.00,250.00
60,Pursuer,0.433,0.500,0.067,0.049,0.040,0.00,131.00
61,Runner,0.443,0.492,0.066,0.056,0.043,2.46,883.00
62,Pursuer,0.435,0.500,0.065,0.000,0.000,0.00,1.00
63,Draw,0.429,0.492,0.079,0.084,0.074,15.46,999.00
64,Draw,0.422,0.484,0.094,0.037,0.040,0.00,999.00
65,Runner,0.431,0.477,0.092,0.038,0.055,0.88,784.00
66,Runner,0.439,0.470,0.091,0.051,0.049,0.00,340.00
67,Runner,0.448,0.463,0.090,0.026,0.047,0.28,400.00
68,Runner,0.456,0.456,0.088,0.028,0.053,3.08,285.00
69,Pursuer,0.449,0.464,0.087,0.066,0.015,0.00,133.00
70,Pursuer,0.443,0.471,0.086,0.050,0.086,0.00,481.00
71,Pursuer,0.437,0.479,0.085,0.057,0.058,0.00,843.00
72,Runner,0.444,0.472,0.083,0.050,0.029,0.00,333.00
73,Pursuer,0.438,0.479,0.082,0.050,0.059,0.00,185.00
74,Pursuer,0.432,0.486,0.081,0.032,0.083,0.00,703.00
75,Runner,0.440,0.480,0.080,0.024,0.044,0.00,636.00
76,Runner,0.447,0.474,0.079,0.052,0.038,0.00,246.00
77,Pursuer,0.442,0.481,0.078,0.045,0.043,0.00,699.00
78,Runner,0.449,0.474,0.077,0.023,0.020,0.00,486.00
79,Pursuer,0.443,0.481,0.076,0.049,0.093,0.00,614.00
80,Draw,0.438,0.475,0.088,0.017,0.035,0.00,999.00
81,Pursuer,0.432,0.481,0.086,0.009,0.035,0.00,252.00
82,Runner,0.439,0.476,0.085,0.021,0.025,0.00,320.00
83,Runner,0.446,0.470,0.084,0.031,0.060,3.42,345.00
84,Pursuer,0.440,0.476,0.083,0.036,0.011,0.00,397.00
85,Pursuer,0.435,0.482,0.082,0.065,0.029,0.00,435.00
86,Runner,0.442,0.477,0.081,0.117,0.019,0.00,125.00
87,Draw,0.437,0.471,0.092,0.097,0.049,6.92,999.00
88,Draw,0.432,0.466,0.102,0.056,0.051,2.04,999.00
89,Draw,0.427,0.461,0.112,0.032,0.055,6.00,999.00
90,Runner,0.433,0.456,0.111,0.038,0.044,0.00,637.00
91,Runner,0.440,0.451,0.110,0.061,0.033,0.00,100.00
92,Runner,0.446,0.446,0.109,0.061,0.026,3.56,524.00
93,Runner,0.452,0.441,0.108,0.066,0.043,0.00,777.00
94,Runner,0.457,0.436,0.106,0.046,0.029,0.00,592.00
95,Runner,0.463,0.432,0.105,0.054,0.037,0.00,551.00
96,Runner,0.469,0.427,0.104,0.042,0.021,0.00,434.00
97,Pursuer,0.464,0.433,0.103,0.034,0.007,0.00,307.00
98,Draw,0.459,0.429,0.112,0.033,0.056,6.40,999.00
99,Pursuer,0.455,0.434,0.111,0.036,0.033,0.00,448.00
100,Pursuer,0.450,0.440,0.110,0.049,0.037,0.00,683.00
101,Pursuer,0.446,0.446,0.109,0.049,0.053,0.00,331.00
102,Runner,0.451,0.441,0.108,0.029,0.014,0.00,588.00
103,Pursuer,0.447,0.447,0.107,0.081,0.033,0.00,542.00
104,Draw,0.442,0.442,0.115,0.084,0.036,1.20,999.00
105,Pursuer,0.438,0.448,0.114,0.046,0.049,0.00,266.00
106,Runner,0.443,0.443,0.113,0.057,0.070,6.36,890.00
107,Pursuer,0.439,0.449,0.112,0.058,0.044,0.00,997.00
108,Pursuer,0.435,0.454,0.111,0.055,0.029,0.00,895.00
109,Pursuer,0.431,0.459,0.110,0.053,0.086,0.00,612.00
110,Pursuer,0.427,0.464,0.109,0.054,0.093,0.00,619.00
111,Pursuer,0.423,0.468,0.108,0.040,0.030,0.00,322.00
112,Pursuer,0.420,0.473,0.107,0.049,0.042,0.00,168.00
113,Runner,0.425,0.469,0.106,0.047,0.039,0.00,553.00
114,Draw,0.421,0.465,0.114,0.066,0.057,0.00,999.00
115,Pursuer,0.417,0.470,0.113,0.036,0.031,0.00,670.00
116,Pursuer,0.414,0.474,0.112,0.057,0.044,0.00,172.00
117,Runner,0.419,0.470,0.111,0.014,0.042,0.74,144.00
118,Runner,0.424,0.466,0.110,0.089,0.028,0.00,304.00
119,Draw,0.420,0.462,0.118,0.084,0.050,8.68,999.00
120,Pursuer,0.417,0.467,0.117,0.049,0.058,0.00,715.00
121,Runner,0.421,0.463,0.116,0.100,0.091,0.00,20.00
122,Draw,0.418,0.459,0.123,0.051,0.084,5.48,999.00
123,Pursuer,0.415,0.463,0.122,0.054,0.024,0.00,83.00
124,Pursuer,0.411,0.468,0.121,0.088,0.088,0.00,85.00
125,Runner,0.416,0.464,0.120,0.047,0.070,1.92,542.00
126,Draw,0.413,0.460,0.127,0.090,0.050,0.00,999.00
127,Pursuer,0.409,0.465,0.126,0.026,0.017,0.00,159.00
128,Runner,0.414,0.461,0.125,0.045,0.020,0.00,216.00
129,Pursuer,0.411,0.465,0.124,0.064,0.011,0.00,178.00
130,Runner,0.415,0.462,0.123,0.037,0.033,0.00,305.00
131,Pursuer,0.412,0.466,0.122,0.040,0.026,0.00,997.00
132,Runner,0.417,0.462,0.121,0.063,0.061,0.00,33.00
133,Pursuer,0.414,0.466,0.120,0.022,0.057,0.00,205.00
134,Pursuer,0.410,0.470,0.119,0.066,0.049,0.00,367.00
135,Pursuer,0.407,0.474,0.119,0.031,0.025,0.00,570.00
136,Draw,0.404,0.471,0.125,0.073,0.040,2.74,999.00
137,Draw,0.401,0.467,0.131,0.082,0.088,3.76,999.00
138,Draw,0.399,0.464,0.138,0.063,0.039,3.80,999.00
139,Runner,0.403,0.460,0.137,0.053,0.064,1.68,466.00
140,Pursuer,0.400,0.464,0.136,0.051,0.052,0.00,683.00
141,Runner,0.404,0.461,0.135,0.007,0.059,3.86,383.00
142,Runner,0.408,0.458,0.134,0.052,0.041,0.78,797.00
143,Runner,0.413,0.455,0.133,0.016,0.047,0.00,323.00
144,Draw,0.410,0.451,0.139,0.002,0.050,0.00,999.00
145,Runner,0.414,0.448,0.138,0.041,0.029,0.00,211.00
146,Runner,0.418,0.445,0.137,0.044,0.032,0.00,430.00
147,Runner,0.422,0.442,0.136,0.070,0.059,0.00,194.00
148,Pursuer,0.419,0.446,0.135,0.017,0.064,0.00,492.00
149,Runner,0.423,0.443,0.134,0.046,0.038,0.00,62.00
150,Runner,0.427,0.440,0.133,0.024,0.055,0.00,349.00
151,Pursuer,0.424,0.444,0.132,0.015,0.047,0.00,668.00
152,Runner,0.428,0.441,0.132,0.029,0.042,1.82,598.00
153,Runner,0.431,0.438,0.131,0.037,0.038,0.00,511.00
154,Pursuer,0.429,0.442,0.130,0.045,0.008,0.00,242.00
155,Pursuer,0.426,0.445,0.129,0.046,0.022,0.00,326.00
156,Draw,0.423,0.442,0.135,0.044,0.062,2.12,999.00
