Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-21 08:09:23,834,30.94,38.25,30.82,0.0469,0.0455,1.4377,598.82
2026-07-21 08:12:20,833,30.97,37.58,31.45,0.0488,0.0496,1.5306,600.14
2026-07-21 08:15:17,839,32.90,37.54,29.56,0.0464,0.0446,1.2571,595.69
2026-07-21 08:18:14,852,31.69,39.32,28.99,0.0497,0.0507,1.2053,585.77
2026-07-21 08:21:11,827,29.02,38.69,32.29,0.0484,0.0481,1.3469,604.62
2026-07-21 08:24:08,852,31.46,39.08,29.46,0.0472,0.0442,1.2627,586.31
2026-07-21 08:27:05,841,29.85,39.12,31.03,0.0471,0.0448,1.2559,593.85
2026-07-21 08:30:02,858,34.15,36.83,29.02,0.0479,0.0478,1.2411,582.49
2026-07-21 08:32:59,843,33.57,35.23,31.20,0.0470,0.0464,1.4083,592.42
2026-07-21 08:35:56,851,33.14,36.55,30.32,0.0474,0.0479,1.1761,587.42
