Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.020,0.033,0.00,999.00
2,Runner,0.500,0.000,0.500,0.049,0.027,0.00,498.00
3,Draw,0.333,0.000,0.667,0.106,0.078,7.54,999.00
4,Draw,0.250,0.000,0.750,0.044,0.010,0.00,999.00
5,Pursuer,0.200,0.200,0.600,0.059,0.049,0.00,494.00
6,Runner,0.333,0.167,0.500,0.050,0.018,0.00,152.00
7,Pursuer,0.286,0.286,0.429,0.036,0.025,0.00,975.00
8,Pursuer,0.250,0.375,0.375,0.024,0.053,0.00,666.00
9,Pursuer,0.222,0.444,0.333,0.020,0.012,0.00,311.00
10,Draw,0.200,0.400,0.400,0.085,0.033,0.60,999.00
11,Pursuer,0.182,0.455,0.364,0.031,0.015,0.00,828.00
12,Pursuer,0.167,0.500,0.333,0.017,0.019,0.00,297.00
13,Draw,0.154,0.462,0.385,0.039,0.099,15.42,999.00
14,Draw,0.143,0.429,0.429,0.080,0.044,0.00,999.00
15,Draw,0.133,0.400,0.467,0.087,0.034,12.98,999.00
16,Runner,0.188,0.375,0.438,0.057,0.040,2.16,523.00
17,Pursuer,0.176,0.412,0.412,0.056,0.028,0.00,346.00
18,Runner,0.222,0.389,0.389,0.058,0.029,0.00,69.00
19,Pursuer,0.211,0.421,0.368,0.084,0.049,0.00,703.00
20,Draw,0.200,0.400,0.400,0.082,0.056,0.10,999.00
21,Draw,0.190,0.381,0.429,0.084,0.048,0.00,999.00
22,Runner,0.227,0.364,0.409,0.019,0.025,0.00,123.00
23,Draw,0.217,0.348,0.435,0.025,0.031,0.00,999.00
24,Runner,0.250,0.333,0.417,0.022,0.042,0.00,699.00
25,Runner,0.280,0.320,0.400,0.012,0.057,0.00,170.00
26,Runner,0.308,0.308,0.385,0.013,0.020,0.00,271.00
27,Pursuer,0.296,0.333,0.370,0.034,0.079,0.00,652.00
28,Pursuer,0.286,0.357,0.357,0.044,0.100,0.00,291.00
29,Draw,0.276,0.345,0.379,0.072,0.056,2.42,999.00
30,Draw,0.267,0.333,0.400,0.051,0.059,0.00,999.00
31,Runner,0.290,0.323,0.387,0.010,0.041,2.82,646.00
32,Runner,0.313,0.313,0.375,0.021,0.019,0.00,248.00
33,Draw,0.303,0.303,0.394,0.048,0.069,12.56,999.00
34,Runner,0.324,0.294,0.382,0.024,0.012,0.00,164.00
35,Pursuer,0.314,0.314,0.371,0.061,0.047,0.00,613.00
36,Runner,0.333,0.306,0.361,0.039,0.054,0.00,109.00
37,Runner,0.351,0.297,0.351,0.027,0.014,1.54,883.00
38,Runner,0.368,0.289,0.342,0.068,0.063,0.00,32.00
39,Pursuer,0.359,0.308,0.333,0.069,0.072,0.00,47.00
40,Pursuer,0.350,0.325,0.325,0.031,0.056,0.00,375.00
41,Pursuer,0.341,0.341,0.317,0.056,0.059,0.00,116.00
42,Pursuer,0.333,0.357,0.310,0.048,0.053,0.00,655.00
43,Pursuer,0.326,0.372,0.302,0.037,0.030,0.00,955.00
44,Pursuer,0.318,0.386,0.295,0.036,0.032,0.00,775.00
45,Draw,0.311,0.378,0.311,0.075,0.051,0.00,999.00
46,Draw,0.304,0.370,0.326,0.068,0.046,5.82,999.00
47,Runner,0.319,0.362,0.319,0.034,0.033,0.00,714.00
48,Runner,0.333,0.354,0.313,0.016,0.048,0.00,720.00
49,Pursuer,0.327,0.367,0.306,0.920,2.000,0.00,1.00
50,Draw,0.320,0.360,0.320,0.078,0.007,0.00,999.00
51,Draw,0.314,0.353,0.333,0.070,0.042,0.00,999.00
52,Pursuer,0.308,0.365,0.327,0.032,0.052,0.00,833.00
53,Pursuer,0.302,0.377,0.321,0.046,0.028,0.00,71.00
54,Runner,0.315,0.370,0.315,0.093,0.078,0.00,32.00
55,Pursuer,0.309,0.382,0.309,0.052,0.087,0.00,993.00
56,Pursuer,0.304,0.393,0.304,0.039,0.032,0.00,451.00
57,Draw,0.298,0.386,0.316,0.019,0.037,0.00,999.00
58,Pursuer,0.293,0.397,0.310,0.046,0.015,0.00,660.00
59,Runner,0.305,0.390,0.305,0.012,0.023,8.60,460.00
60,Pursuer,0.300,0.400,0.300,0.047,0.018,0.00,151.00
61,Draw,0.295,0.393,0.311,0.067,0.053,5.20,999.00
62,Draw,0.290,0.387,0.323,0.086,0.030,7.60,999.00
63,Pursuer,0.286,0.397,0.317,0.044,0.060,0.00,357.00
64,Runner,0.297,0.391,0.313,0.063,0.059,4.44,812.00
65,Draw,0.292,0.385,0.323,0.066,0.049,6.02,999.00
66,Runner,0.303,0.379,0.318,0.056,0.046,0.00,112.00
67,Draw,0.299,0.373,0.328,0.029,0.022,4.24,999.00
68,Pursuer,0.294,0.382,0.324,0.035,0.050,0.00,873.00
69,Pursuer,0.290,0.391,0.319,0.070,0.097,0.00,983.00
70,Runner,0.300,0.386,0.314,0.032,0.040,0.00,662.00
71,Pursuer,0.296,0.394,0.310,0.049,0.048,0.00,295.00
72,Pursuer,0.292,0.403,0.306,0.038,0.046,0.00,315.00
73,Runner,0.301,0.397,0.301,0.029,0.038,1.54,339.00
74,Pursuer,0.297,0.405,0.297,0.044,0.084,0.00,784.00
75,Draw,0.293,0.400,0.307,0.066,0.054,1.30,999.00
76,Pursuer,0.289,0.408,0.303,0.040,0.045,0.00,257.00
77,Draw,0.286,0.403,0.312,0.045,0.079,15.80,999.00
78,Draw,0.282,0.397,0.321,0.031,0.041,0.00,999.00
79,Pursuer,0.278,0.405,0.316,0.056,0.058,0.00,800.00
80,Draw,0.275,0.400,0.325,0.030,0.035,0.00,999.00
81,Runner,0.284,0.395,0.321,0.024,0.047,0.00,366.00
82,Runner,0.293,0.390,0.317,0.063,0.044,0.00,306.00
83,Runner,0.301,0.386,0.313,0.030,0.031,0.34,685.00
84,Pursuer,0.298,0.393,0.310,0.034,0.024,0.00,887.00
85,Pursuer,0.294,0.400,0.306,0.070,0.080,0.00,837.00
86,Draw,0.291,0.395,0.314,0.045,0.049,0.00,999.00
87,Draw,0.287,0.391,0.322,0.048,0.051,0.00,999.00
88,Pursuer,0.284,0.398,0.318,0.058,0.048,0.00,137.00
89,Draw,0.281,0.393,0.326,0.052,0.035,0.00,999.00
90,Draw,0.278,0.389,0.333,0.040,0.045,0.00,999.00
91,Runner,0.286,0.385,0.330,0.040,0.042,3.42,259.00
92,Runner,0.293,0.380,0.326,0.038,0.073,1.26,244.00
93,Runner,0.301,0.376,0.323,0.032,0.017,0.00,387.00
94,Runner,0.309,0.372,0.319,0.049,0.020,0.00,279.00
95,Draw,0.305,0.368,0.326,0.002,0.087,15.94,999.00
96,Pursuer,0.302,0.375,0.323,0.163,0.107,0.00,19.00
97,Pursuer,0.299,0.381,0.320,0.104,0.222,0.00,5.00
98,Pursuer,0.296,0.388,0.316,0.026,0.025,0.00,540.00
99,Pursuer,0.293,0.394,0.313,0.014,0.050,0.00,221.00
100,Draw,0.290,0.390,0.320,0.006,0.035,0.00,999.00
101,Draw,0.287,0.386,0.327,0.087,0.047,0.00,999.00
102,Pursuer,0.284,0.392,0.324,0.013,0.023,0.00,215.00
103,Runner,0.291,0.388,0.320,0.014,0.014,0.00,279.00
104,Runner,0.298,0.385,0.317,0.048,0.045,2.08,173.00
105,Draw,0.295,0.381,0.324,0.041,0.054,10.90,999.00
106,Draw,0.292,0.377,0.330,0.043,0.055,0.00,999.00
107,Runner,0.299,0.374,0.327,0.057,0.038,5.12,887.00
108,Runner,0.306,0.370,0.324,0.038,0.036,1.06,321.00
109,Pursuer,0.303,0.376,0.321,0.051,0.048,0.00,259.00
110,Runner,0.309,0.373,0.318,0.049,0.025,0.00,448.00
111,Draw,0.306,0.369,0.324,0.063,0.050,0.00,999.00
112,Pursuer,0.304,0.375,0.321,0.055,0.026,0.00,181.00
113,Pursuer,0.301,0.381,0.319,0.082,0.012,0.00,164.00
114,Draw,0.298,0.377,0.325,0.072,0.061,9.62,999.00
115,Pursuer,0.296,0.383,0.322,0.038,0.048,0.00,198.00
116,Draw,0.293,0.379,0.328,0.002,0.090,15.68,999.00
117,Pursuer,0.291,0.385,0.325,0.054,0.069,0.00,313.00
