Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-20 09:04:20,835,31.62,36.41,31.98,0.0458,0.0411,1.7755,598.81
2026-07-20 09:07:16,839,31.82,39.33,28.84,0.0413,0.0378,1.5063,595.55
2026-07-20 09:10:13,841,30.32,38.88,30.80,0.0433,0.0394,1.6374,593.71
2026-07-20 09:13:10,870,28.62,42.87,28.51,0.0424,0.0394,1.4468,574.02
2026-07-20 09:16:06,844,30.33,38.86,30.81,0.0415,0.0369,1.5219,592.26
2026-07-20 09:19:03,848,30.07,40.92,29.01,0.0447,0.0406,1.4979,589.41
2026-07-20 09:22:03,839,29.20,40.41,30.39,0.0406,0.0369,1.4745,595.82
2026-07-20 09:25:00,814,29.73,38.82,31.45,0.0425,0.0379,1.4769,613.93
2026-07-20 09:27:57,856,29.21,41.71,29.09,0.0432,0.0389,1.5330,583.63
2026-07-20 09:30:54,860,30.35,40.58,29.07,0.0425,0.0377,1.4777,581.15
