Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.043,0.00,999.00
2,Draw,0.000,0.000,1.000,0.039,0.047,2.56,999.00
3,Pursuer,0.000,0.333,0.667,0.045,0.023,0.00,405.00
4,Pursuer,0.000,0.500,0.500,0.014,0.037,0.00,454.00
5,Draw,0.000,0.400,0.600,0.040,0.043,2.98,999.00
6,Draw,0.000,0.333,0.667,0.055,0.063,15.90,999.00
7,Draw,0.000,0.286,0.714,0.053,0.031,1.78,999.00
8,Pursuer,0.000,0.375,0.625,0.059,0.031,0.00,532.00
9,Pursuer,0.000,0.444,0.556,0.022,0.039,0.00,758.00
10,Runner,0.100,0.400,0.500,0.046,0.035,0.00,160.00
11,Draw,0.091,0.364,0.545,0.064,0.042,7.28,999.00
12,Draw,0.083,0.333,0.583,0.044,0.036,1.34,999.00
13,Draw,0.077,0.308,0.615,0.054,0.034,0.00,999.00
14,Pursuer,0.071,0.357,0.571,0.107,0.130,0.00,14.00
15,Runner,0.133,0.333,0.533,0.010,0.022,0.00,420.00
16,Draw,0.125,0.313,0.563,0.072,0.043,2.80,999.00
17,Pursuer,0.118,0.353,0.529,0.050,0.058,0.00,419.00
18,Draw,0.111,0.333,0.556,0.040,0.029,14.90,999.00
19,Draw,0.105,0.316,0.579,0.058,0.040,0.00,999.00
20,Runner,0.150,0.300,0.550,0.037,0.017,0.00,415.00
21,Draw,0.143,0.286,0.571,0.022,0.032,1.34,999.00
22,Runner,0.182,0.273,0.545,0.037,0.034,1.04,539.00
23,Draw,0.174,0.261,0.565,0.028,0.030,7.50,999.00
24,Pursuer,0.167,0.292,0.542,0.038,0.039,0.00,343.00
25,Pursuer,0.160,0.320,0.520,0.053,0.057,0.00,604.00
26,Runner,0.192,0.308,0.500,0.060,0.016,0.46,690.00
27,Runner,0.222,0.296,0.481,0.006,0.045,1.48,595.00
28,Pursuer,0.214,0.321,0.464,0.052,0.032,0.00,734.00
29,Draw,0.207,0.310,0.483,0.034,0.025,11.92,999.00
30,Pursuer,0.200,0.333,0.467,0.051,0.051,0.00,39.00
31,Pursuer,0.194,0.355,0.452,0.022,0.034,0.00,368.00
32,Pursuer,0.188,0.375,0.438,0.055,0.053,0.00,827.00
33,Draw,0.182,0.364,0.455,0.055,0.039,1.02,999.00
34,Pursuer,0.176,0.382,0.441,0.023,0.037,0.00,587.00
35,Draw,0.171,0.371,0.457,0.020,0.039,12.02,999.00
36,Pursuer,0.167,0.389,0.444,0.041,0.033,0.00,279.00
37,Draw,0.162,0.378,0.459,0.039,0.043,13.88,999.00
38,Pursuer,0.158,0.395,0.447,0.044,0.053,0.00,494.00
39,Pursuer,0.154,0.410,0.436,0.042,0.054,0.00,950.00
40,Runner,0.175,0.400,0.425,0.051,0.039,0.00,104.00
41,Runner,0.195,0.390,0.415,0.042,0.021,0.00,510.00
42,Runner,0.214,0.381,0.405,0.062,0.064,0.00,34.00
43,Draw,0.209,0.372,0.419,0.044,0.037,0.00,999.00
44,Draw,0.205,0.364,0.432,0.071,0.066,6.22,999.00
45,Pursuer,0.200,0.378,0.422,0.046,0.023,0.00,149.00
46,Draw,0.196,0.370,0.435,0.043,0.033,1.32,999.00
47,Pursuer,0.191,0.383,0.426,0.033,0.030,0.00,461.00
48,Draw,0.188,0.375,0.438,0.052,0.015,0.00,999.00
49,Draw,0.184,0.367,0.449,0.057,0.019,4.22,999.00
50,Pursuer,0.180,0.380,0.440,0.000,0.000,0.00,1.00
51,Runner,0.196,0.373,0.431,0.047,0.038,0.00,181.00
52,Runner,0.212,0.365,0.423,0.028,0.033,0.00,119.00
53,Runner,0.226,0.358,0.415,0.041,0.050,0.10,192.00
54,Runner,0.241,0.352,0.407,0.041,0.047,1.66,392.00
55,Runner,0.255,0.345,0.400,0.042,0.045,0.00,355.00
56,Draw,0.250,0.339,0.411,0.066,0.040,0.00,999.00
57,Pursuer,0.246,0.351,0.404,0.029,0.020,0.00,237.00
58,Runner,0.259,0.345,0.397,0.068,0.050,0.00,89.00
59,Pursuer,0.254,0.356,0.390,0.027,0.107,0.00,531.00
60,Pursuer,0.250,0.367,0.383,0.007,0.012,0.00,297.00
61,Draw,0.246,0.361,0.393,0.020,0.016,0.00,999.00
62,Runner,0.258,0.355,0.387,0.032,0.018,5.46,798.00
63,Pursuer,0.254,0.365,0.381,0.074,0.044,0.00,98.00
64,Pursuer,0.250,0.375,0.375,0.023,0.027,0.00,746.00
65,Runner,0.262,0.369,0.369,0.068,0.058,0.00,63.00
66,Pursuer,0.258,0.379,0.364,0.020,0.067,0.00,506.00
67,Draw,0.254,0.373,0.373,0.032,0.043,8.76,999.00
68,Runner,0.265,0.368,0.368,0.040,0.018,0.00,279.00
69,Pursuer,0.261,0.377,0.362,0.038,0.046,0.00,244.00
70,Runner,0.271,0.371,0.357,0.053,0.040,3.68,877.00
71,Runner,0.282,0.366,0.352,0.031,0.038,0.00,319.00
72,Draw,0.278,0.361,0.361,0.041,0.034,0.34,999.00
73,Runner,0.288,0.356,0.356,0.053,0.047,0.00,77.00
74,Pursuer,0.284,0.365,0.351,0.046,0.049,0.00,205.00
75,Draw,0.280,0.360,0.360,0.042,0.015,0.00,999.00
76,Pursuer,0.276,0.368,0.355,0.000,0.000,0.00,0.00
77,Draw,0.273,0.364,0.364,0.064,0.020,0.00,999.00
78,Pursuer,0.269,0.372,0.359,0.039,0.037,0.00,644.00
79,Runner,0.278,0.367,0.354,0.073,0.029,0.00,785.00
80,Runner,0.288,0.363,0.350,0.069,0.011,0.00,189.00
81,Runner,0.296,0.358,0.346,0.017,0.008,0.00,244.00
82,Runner,0.305,0.354,0.341,0.036,0.017,0.00,167.00
83,Draw,0.301,0.349,0.349,0.047,0.043,8.08,999.00
84,Runner,0.310,0.345,0.345,0.032,0.036,0.00,619.00
85,Draw,0.306,0.341,0.353,0.031,0.031,0.00,999.00
86,Pursuer,0.302,0.349,0.349,0.032,0.045,0.00,444.00
87,Pursuer,0.299,0.356,0.345,0.013,0.035,0.00,737.00
88,Runner,0.307,0.352,0.341,0.054,0.008,0.00,257.00
89,Draw,0.303,0.348,0.348,0.078,0.037,0.00,999.00
90,Pursuer,0.300,0.356,0.344,0.051,0.066,0.00,91.00
91,Draw,0.297,0.352,0.352,0.006,0.026,13.58,999.00
92,Pursuer,0.293,0.359,0.348,0.030,0.029,0.00,665.00
93,Draw,0.290,0.355,0.355,0.042,0.030,0.00,999.00
94,Draw,0.287,0.351,0.362,0.071,0.044,1.80,999.00
95,Pursuer,0.284,0.358,0.358,0.015,0.039,0.00,386.00
96,Draw,0.281,0.354,0.365,0.032,0.021,0.00,999.00
97,Runner,0.289,0.351,0.361,0.072,0.037,0.00,544.00
98,Runner,0.296,0.347,0.357,0.046,0.015,0.00,410.00
99,Draw,0.293,0.343,0.364,0.034,0.024,0.00,999.00
100,Draw,0.290,0.340,0.370,0.037,0.033,0.00,999.00
101,Pursuer,0.287,0.347,0.366,0.034,0.040,0.00,359.00
102,Draw,0.284,0.343,0.373,0.036,0.015,0.00,999.00
103,Runner,0.291,0.340,0.369,0.048,0.023,0.70,917.00
104,Draw,0.288,0.337,0.375,0.032,0.052,9.68,999.00
105,Pursuer,0.286,0.343,0.371,0.044,0.021,0.00,94.00
106,Runner,0.292,0.340,0.368,0.061,0.025,0.00,321.00
107,Draw,0.290,0.336,0.374,0.043,0.057,3.22,999.00
108,Draw,0.287,0.333,0.380,0.044,0.058,4.46,999.00
109,Runner,0.294,0.330,0.376,0.027,0.040,3.48,652.00
110,Runner,0.300,0.327,0.373,0.032,0.017,0.00,138.00
111,Runner,0.306,0.324,0.369,0.029,0.035,0.00,552.00
112,Pursuer,0.304,0.330,0.366,0.172,0.166,0.00,13.00
113,Runner,0.310,0.327,0.363,0.046,0.043,0.00,210.00
114,Pursuer,0.307,0.333,0.360,0.031,0.040,0.00,281.00
115,Draw,0.304,0.330,0.365,0.035,0.047,10.86,999.00
116,Pursuer,0.302,0.336,0.362,0.099,0.064,0.00,29.00
117,Draw,0.299,0.333,0.368,0.034,0.042,8.62,999.00
118,Pursuer,0.297,0.339,0.364,0.046,0.052,0.00,104.00
119,Draw,0.294,0.336,0.370,0.039,0.043,0.00,999.00
120,Pursuer,0.292,0.342,0.367,0.034,0.037,0.00,497.00
121,Pursuer,0.289,0.347,0.364,0.069,0.066,0.00,244.00
122,Runner,0.295,0.344,0.361,0.028,0.038,1.92,322.00
123,Pursuer,0.293,0.350,0.358,0.050,0.047,0.00,418.00
124,Draw,0.290,0.347,0.363,0.038,0.035,17.32,999.00
125,Pursuer,0.288,0.352,0.360,0.044,0.031,0.00,215.00
126,Pursuer,0.286,0.357,0.357,0.036,0.041,0.00,286.00
127,Draw,0.283,0.354,0.362,0.054,0.030,0.00,999.00
128,Runner,0.289,0.352,0.359,0.038,0.031,1.42,401.00
129,Pursuer,0.287,0.357,0.357,0.033,0.018,0.00,112.00
130,Runner,0.292,0.354,0.354,0.035,0.036,0.00,688.00
131,Draw,0.290,0.351,0.359,0.023,0.022,0.00,999.00
132,Runner,0.295,0.348,0.356,0.041,0.038,0.00,260.00
133,Pursuer,0.293,0.353,0.353,0.111,0.064,0.00,35.00
134,Pursuer,0.291,0.358,0.351,0.022,0.038,0.00,107.00
135,Draw,0.289,0.356,0.356,0.018,0.044,10.94,999.00
136,Draw,0.287,0.353,0.360,0.079,0.052,1.84,999.00
137,Draw,0.285,0.350,0.365,0.039,0.013,0.00,999.00
138,Pursuer,0.283,0.355,0.362,0.037,0.033,0.00,438.00
139,Pursuer,0.281,0.360,0.360,0.041,0.037,0.00,683.00
140,Runner,0.286,0.357,0.357,0.009,0.042,0.00,331.00
141,Draw,0.284,0.355,0.362,0.035,0.042,10.72,999.00
142,Draw,0.282,0.352,0.366,0.038,0.025,0.00,999.00
143,Runner,0.287,0.350,0.364,0.036,0.031,0.92,962.00
144,Pursuer,0.285,0.354,0.361,0.050,0.071,0.00,441.00
145,Draw,0.283,0.352,0.366,0.036,0.043,17.94,999.00
146,Pursuer,0.281,0.356,0.363,0.092,0.066,0.00,85.00
147,Pursuer,0.279,0.361,0.361,0.061,0.029,0.00,377.00
148,Draw,0.277,0.358,0.365,0.074,0.038,0.00,999.00
149,Pursuer,0.275,0.362,0.362,0.037,0.038,0.00,279.00
150,Runner,0.280,0.360,0.360,0.047,0.034,0.00,125.00
151,Draw,0.278,0.358,0.364,0.037,0.041,0.00,999.00
152,Runner,0.283,0.355,0.362,0.041,0.026,0.00,417.00
153,Draw,0.281,0.353,0.366,0.057,0.030,0.08,999.00
154,Runner,0.286,0.351,0.364,0.035,0.028,0.00,447.00
155,Pursuer,0.284,0.355,0.361,0.036,0.042,0.00,108.00
156,Runner,0.288,0.353,0.359,0.032,0.033,0.00,620.00
157,Pursuer,0.287,0.357,0.357,0.035,0.032,0.00,267.00
158,Pursuer,0.285,0.361,0.354,0.026,0.063,0.00,918.00
159,Draw,0.283,0.358,0.358,0.039,0.044,14.92,999.00
160,Runner,0.288,0.356,0.356,0.049,0.017,0.36,170.00
161,Runner,0.292,0.354,0.354,0.041,0.020,0.00,991.00
162,Draw,0.290,0.352,0.358,0.074,0.002,0.00,999.00
163,Pursuer,0.288,0.356,0.356,0.038,0.033,0.00,473.00
164,Draw,0.287,0.354,0.360,0.068,0.059,10.84,999.00
165,Pursuer,0.285,0.358,0.358,0.028,0.041,0.00,532.00
166,Runner,0.289,0.355,0.355,0.032,0.023,0.00,214.00
167,Runner,0.293,0.353,0.353,0.055,0.059,2.28,663.00
168,Runner,0.298,0.351,0.351,0.039,0.054,10.80,755.00
169,Draw,0.296,0.349,0.355,0.067,0.034,0.00,999.00
170,Draw,0.294,0.347,0.359,0.055,0.026,0.00,999.00
171,Pursuer,0.292,0.351,0.357,0.039,0.010,0.00,273.00
172,Pursuer,0.291,0.355,0.355,0.028,0.043,0.00,833.00
173,Runner,0.295,0.353,0.353,0.055,0.026,0.00,507.00
174,Pursuer,0.293,0.356,0.351,1.604,1.484,0.00,1.00
175,Pursuer,0.291,0.360,0.349,0.024,0.074,0.00,298.00
176,Runner,0.295,0.358,0.347,0.036,0.013,0.00,542.00
177,Runner,0.299,0.356,0.345,0.038,0.035,0.00,826.00
178,Draw,0.298,0.354,0.348,0.043,0.030,0.00,999.00
179,Draw,0.296,0.352,0.352,0.045,0.038,18.54,999.00
180,Draw,0.294,0.350,0.356,0.054,0.029,0.00,999.00
181,Runner,0.298,0.348,0.354,0.025,0.033,1.26,758.00
182,Pursuer,0.297,0.352,0.352,0.036,0.052,0.00,802.00
183,Pursuer,0.295,0.355,0.350,0.058,0.054,0.00,698.00
184,Draw,0.293,0.353,0.353,0.037,0.030,1.16,999.00
185,Draw,0.292,0.351,0.357,0.069,0.017,0.00,999.00
186,Pursuer,0.290,0.355,0.355,0.040,0.040,0.00,361.00
187,Draw,0.289,0.353,0.358,0.038,0.037,0.00,999.00
188,Draw,0.287,0.351,0.362,0.041,0.034,12.02,999.00
189,Draw,0.286,0.349,0.365,0.038,0.053,2.18,999.00
190,Runner,0.289,0.347,0.363,0.029,0.014,0.00,232.00
191,Draw,0.288,0.346,0.366,0.046,0.012,0.00,999.00
192,Pursuer,0.286,0.349,0.365,0.040,0.051,0.00,88.00
193,Runner,0.290,0.347,0.363,0.039,0.050,4.82,527.00
194,Runner,0.294,0.345,0.361,0.012,0.040,0.00,480.00
195,Draw,0.292,0.344,0.364,0.049,0.031,0.00,999.00
196,Pursuer,0.291,0.347,0.362,0.041,0.036,0.00,526.00
197,Draw,0.289,0.345,0.365,0.052,0.008,1.20,999.00
198,Draw,0.288,0.343,0.369,0.043,0.028,0.00,999.00
199,Runner,0.291,0.342,0.367,0.034,0.033,1.20,794.00
200,Pursuer,0.290,0.345,0.365,0.034,0.044,0.00,696.00
201,Draw,0.289,0.343,0.368,0.043,0.036,1.22,999.00
202,Runner,0.292,0.342,0.366,0.010,0.026,0.00,283.00
203,Pursuer,0.291,0.345,0.365,0.037,0.046,0.00,256.00
204,Pursuer,0.289,0.348,0.363,0.040,0.035,0.00,431.00
205,Runner,0.293,0.346,0.361,0.013,0.013,0.00,156.00
206,Runner,0.296,0.345,0.359,0.072,0.044,0.00,88.00
207,Pursuer,0.295,0.348,0.357,0.046,0.009,0.00,472.00
208,Pursuer,0.293,0.351,0.356,0.039,0.071,0.00,605.00
209,Runner,0.297,0.349,0.354,0.071,0.035,0.00,124.00
210,Draw,0.295,0.348,0.357,0.057,0.026,0.00,999.00
211,Runner,0.299,0.346,0.355,0.046,0.047,6.10,509.00
212,Pursuer,0.297,0.349,0.354,0.009,0.041,0.00,370.00
213,Draw,0.296,0.347,0.357,0.053,0.046,1.34,999.00
214,Pursuer,0.294,0.350,0.355,0.048,0.031,0.00,65.00
215,Runner,0.298,0.349,0.353,0.040,0.040,0.00,152.00
216,Runner,0.301,0.347,0.352,0.032,0.029,3.36,223.00
217,Runner,0.304,0.346,0.350,0.018,0.024,0.00,388.00
218,Runner,0.307,0.344,0.349,0.075,0.058,0.00,101.00
219,Draw,0.306,0.342,0.352,0.057,0.040,3.14,999.00
220,Runner,0.309,0.341,0.350,0.039,0.023,0.00,574.00
221,Pursuer,0.308,0.344,0.348,0.031,0.023,0.00,901.00
222,Draw,0.306,0.342,0.351,0.038,0.046,18.08,999.00
223,Runner,0.309,0.341,0.350,0.006,0.006,0.00,315.00
224,Pursuer,0.308,0.344,0.348,0.033,0.022,0.00,429.00
225,Pursuer,0.307,0.347,0.347,0.029,0.022,0.00,335.00
226,Runner,0.310,0.345,0.345,0.045,0.038,0.00,348.00
227,Draw,0.308,0.344,0.348,0.071,0.045,0.00,999.00
228,Runner,0.311,0.342,0.346,0.059,0.030,0.00,92.00
229,Draw,0.310,0.341,0.349,0.069,0.045,0.00,999.00
230,Draw,0.309,0.339,0.352,0.036,0.035,13.40,999.00
231,Pursuer,0.307,0.342,0.351,0.040,0.028,0.00,586.00
232,Draw,0.306,0.341,0.353,0.045,0.031,9.36,999.00
233,Draw,0.305,0.339,0.356,0.063,0.007,0.00,999.00
234,Runner,0.308,0.338,0.355,0.074,0.045,0.00,70.00
235,Pursuer,0.306,0.340,0.353,0.009,0.009,0.00,377.00
236,Runner,0.309,0.339,0.352,0.028,0.027,0.00,550.00
237,Runner,0.312,0.338,0.350,0.022,0.073,0.40,185.00
238,Pursuer,0.311,0.340,0.349,0.012,0.010,0.00,304.00
239,Pursuer,0.310,0.343,0.347,0.024,0.044,0.00,811.00
240,Pursuer,0.308,0.346,0.346,0.024,0.033,0.00,717.00
241,Pursuer,0.307,0.349,0.344,0.035,0.046,0.00,515.00
242,Pursuer,0.306,0.351,0.343,0.042,0.037,0.00,813.00
243,Runner,0.309,0.350,0.342,0.026,0.012,0.00,422.00
244,Draw,0.307,0.348,0.344,0.040,0.053,10.36,999.00
245,Draw,0.306,0.347,0.347,0.038,0.032,13.76,999.00
246,Runner,0.309,0.346,0.346,0.070,0.017,0.00,379.00
247,Runner,0.312,0.344,0.344,0.046,0.034,0.00,464.00
