Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.064,0.00,999.00
2,Runner,0.500,0.000,0.500,0.060,0.041,0.96,661.00
3,Pursuer,0.333,0.333,0.333,0.016,0.045,0.00,336.00
4,Pursuer,0.250,0.500,0.250,0.045,0.032,0.00,577.00
5,Runner,0.400,0.400,0.200,0.056,0.038,0.00,52.00
6,Runner,0.500,0.333,0.167,0.040,0.030,0.00,744.00
7,Runner,0.571,0.286,0.143,0.030,0.025,2.30,857.00
8,Pursuer,0.500,0.375,0.125,0.065,0.008,0.00,256.00
9,Draw,0.444,0.333,0.222,0.002,0.055,0.00,999.00
10,Runner,0.500,0.300,0.200,0.041,0.038,2.94,238.00
11,Draw,0.455,0.273,0.273,0.052,0.046,5.16,999.00
12,Pursuer,0.417,0.333,0.250,0.031,0.007,0.00,286.00
13,Draw,0.385,0.308,0.308,0.066,0.055,0.00,999.00
14,Draw,0.357,0.286,0.357,0.083,0.069,0.00,999.00
15,Draw,0.333,0.267,0.400,0.047,0.074,15.84,999.00
16,Draw,0.313,0.250,0.438,0.008,0.091,13.82,999.00
17,Pursuer,0.294,0.294,0.412,0.005,0.054,0.00,375.00
18,Draw,0.278,0.278,0.444,0.044,0.062,0.00,999.00
19,Runner,0.316,0.263,0.421,0.048,0.043,0.00,411.00
20,Runner,0.350,0.250,0.400,0.033,0.023,0.00,181.00
21,Pursuer,0.333,0.286,0.381,0.065,0.042,0.00,730.00
22,Draw,0.318,0.273,0.409,0.041,0.026,1.40,999.00
23,Runner,0.348,0.261,0.391,0.042,0.026,2.14,631.00
24,Runner,0.375,0.250,0.375,0.043,0.018,0.00,372.00
25,Pursuer,0.360,0.280,0.360,0.020,0.045,0.00,418.00
26,Pursuer,0.346,0.308,0.346,0.018,0.015,0.00,549.00
27,Pursuer,0.333,0.333,0.333,0.052,0.036,0.00,55.00
28,Runner,0.357,0.321,0.321,0.051,0.045,0.00,472.00
29,Runner,0.379,0.310,0.310,0.022,0.029,1.64,381.00
30,Pursuer,0.367,0.333,0.300,0.061,0.090,0.00,39.00
31,Pursuer,0.355,0.355,0.290,0.061,0.085,0.00,447.00
32,Pursuer,0.344,0.375,0.281,0.045,0.049,0.00,121.00
