Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-19 09:21:12,857,36.52,32.79,30.69,0.0481,0.0476,1.6649,582.42
2026-07-19 09:24:09,856,32.48,35.05,32.48,0.0491,0.0493,1.6443,584.03
2026-07-19 09:27:07,856,34.00,34.93,31.07,0.0494,0.0493,1.8173,583.82
2026-07-19 09:30:04,831,37.55,31.29,31.17,0.0482,0.0488,1.6783,600.68
2026-07-19 09:33:01,858,36.71,33.45,29.84,0.0494,0.0481,1.5873,582.73
2026-07-19 09:35:59,847,34.24,33.53,32.23,0.0490,0.0498,1.8254,590.03
2026-07-19 09:38:56,886,36.46,34.88,28.67,0.0495,0.0507,1.6365,563.89
2026-07-19 09:41:55,861,36.70,34.15,29.15,0.0479,0.0473,1.3657,580.27
2026-07-19 09:45:02,894,36.58,35.23,28.19,0.0472,0.0497,1.6568,559.00
2026-07-19 09:48:00,865,35.61,35.72,28.67,0.0483,0.0496,1.5011,577.95
