Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-17 01:20:53,792,27.90,36.87,35.23,0.0528,0.0471,1.3583,630.61
2026-07-17 01:25:13,814,29.36,35.63,35.01,0.0519,0.0453,1.3119,613.65
2026-07-17 01:29:33,788,29.44,36.68,33.88,0.0501,0.0457,1.4781,633.71
2026-07-17 01:33:53,803,29.39,36.86,33.75,0.0529,0.0453,1.2979,622.02
2026-07-17 01:38:31,783,26.31,36.27,37.42,0.0489,0.0433,1.4984,637.79
2026-07-17 01:44:29,799,29.41,37.55,33.04,0.0526,0.0451,1.2768,625.76
2026-07-17 01:48:49,807,30.48,36.56,32.96,0.0500,0.0422,1.3356,619.23
2026-07-17 01:53:09,777,28.31,34.49,37.19,0.0496,0.0430,1.6729,642.56
2026-07-17 01:57:29,797,28.98,36.39,34.63,0.0515,0.0432,1.4472,627.35
2026-07-17 02:01:49,802,30.05,35.41,34.54,0.0500,0.0433,1.3047,622.69
