Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.042,0.037,0.00,489.00
2,Pursuer,0.500,0.500,0.000,0.057,0.048,0.00,96.00
3,Runner,0.667,0.333,0.000,0.008,0.038,0.00,258.00
4,Draw,0.500,0.250,0.250,0.087,0.049,2.24,999.00
5,Pursuer,0.400,0.400,0.200,0.013,0.059,0.00,311.00
6,Draw,0.333,0.333,0.333,0.044,0.065,7.70,999.00
7,Pursuer,0.286,0.429,0.286,0.043,0.046,0.00,699.00
8,Pursuer,0.250,0.500,0.250,0.064,0.043,0.00,635.00
9,Pursuer,0.222,0.556,0.222,0.046,0.076,0.00,312.00
10,Runner,0.300,0.500,0.200,0.039,0.037,0.00,760.00
11,Draw,0.273,0.455,0.273,0.086,0.002,0.00,999.00
12,Draw,0.250,0.417,0.333,0.034,0.044,10.08,999.00
13,Runner,0.308,0.385,0.308,0.056,0.017,0.00,441.00
14,Runner,0.357,0.357,0.286,0.028,0.025,0.00,560.00
15,Pursuer,0.333,0.400,0.267,0.027,0.007,0.00,805.00
16,Runner,0.375,0.375,0.250,0.059,0.023,0.00,248.00
17,Runner,0.412,0.353,0.235,0.052,0.016,0.00,190.00
18,Draw,0.389,0.333,0.278,0.040,0.055,4.26,999.00
19,Draw,0.368,0.316,0.316,0.044,0.011,0.00,999.00
20,Runner,0.400,0.300,0.300,0.051,0.031,0.00,453.00
21,Pursuer,0.381,0.333,0.286,0.061,0.061,0.00,439.00
22,Draw,0.364,0.318,0.318,0.088,0.066,0.00,999.00
23,Pursuer,0.348,0.348,0.304,0.030,0.072,0.00,252.00
24,Draw,0.333,0.333,0.333,0.044,0.049,0.00,999.00
25,Draw,0.320,0.320,0.360,0.029,0.047,15.24,999.00
26,Pursuer,0.308,0.346,0.346,0.047,0.037,0.00,228.00
27,Draw,0.296,0.333,0.370,0.072,0.066,13.82,999.00
28,Runner,0.321,0.321,0.357,0.062,0.026,2.32,668.00
29,Pursuer,0.310,0.345,0.345,0.044,0.076,0.00,777.00
30,Draw,0.300,0.333,0.367,0.073,0.050,1.28,999.00
31,Runner,0.323,0.323,0.355,0.041,0.043,0.00,154.00
32,Pursuer,0.313,0.344,0.344,0.034,0.064,0.00,889.00
33,Draw,0.303,0.333,0.364,0.036,0.030,0.00,999.00
34,Draw,0.294,0.324,0.382,0.056,0.064,4.54,999.00
35,Pursuer,0.286,0.343,0.371,0.038,0.064,0.00,889.00
36,Pursuer,0.278,0.361,0.361,0.024,0.038,0.00,490.00
37,Draw,0.270,0.351,0.378,0.041,0.040,2.28,999.00
38,Pursuer,0.263,0.368,0.368,0.006,0.039,0.00,725.00
39,Runner,0.282,0.359,0.359,0.035,0.044,0.00,496.00
40,Pursuer,0.275,0.375,0.350,0.033,0.054,0.00,163.00
41,Runner,0.293,0.366,0.341,0.052,0.038,0.00,572.00
42,Draw,0.286,0.357,0.357,0.101,0.052,0.00,999.00
43,Runner,0.302,0.349,0.349,0.000,0.000,0.00,0.00
44,Pursuer,0.295,0.364,0.341,0.035,0.044,0.00,555.00
45,Pursuer,0.289,0.378,0.333,0.090,0.078,0.00,26.00
46,Runner,0.304,0.370,0.326,0.061,0.038,0.00,775.00
47,Pursuer,0.298,0.383,0.319,0.850,0.920,0.00,2.00
48,Draw,0.292,0.375,0.333,0.090,0.064,14.34,999.00
49,Draw,0.286,0.367,0.347,0.075,0.043,0.00,999.00
50,Draw,0.280,0.360,0.360,0.078,0.038,1.22,999.00
51,Runner,0.294,0.353,0.353,0.051,0.006,0.00,312.00
52,Runner,0.308,0.346,0.346,0.044,0.016,0.00,275.00
53,Pursuer,0.302,0.358,0.340,0.066,0.044,0.00,549.00
54,Draw,0.296,0.352,0.352,0.002,0.042,13.54,999.00
55,Draw,0.291,0.345,0.364,0.017,0.048,10.26,999.00
56,Runner,0.304,0.339,0.357,0.086,0.042,0.00,115.00
57,Runner,0.316,0.333,0.351,0.052,0.046,0.00,486.00
58,Pursuer,0.310,0.345,0.345,0.056,0.046,0.00,221.00
59,Draw,0.305,0.339,0.356,0.024,0.033,0.00,999.00
60,Runner,0.317,0.333,0.350,0.009,0.018,0.00,447.00
61,Draw,0.311,0.328,0.361,0.069,0.042,1.00,999.00
62,Draw,0.306,0.323,0.371,0.044,0.036,7.24,999.00
63,Draw,0.302,0.317,0.381,0.051,0.063,11.20,999.00
64,Draw,0.297,0.313,0.391,0.065,0.021,0.00,999.00
65,Runner,0.308,0.308,0.385,0.051,0.021,0.00,312.00
66,Pursuer,0.303,0.318,0.379,0.050,0.094,0.00,791.00
67,Runner,0.313,0.313,0.373,0.038,0.034,0.00,443.00
68,Runner,0.324,0.309,0.368,0.041,0.039,0.00,406.00
69,Draw,0.319,0.304,0.377,0.057,0.064,0.00,999.00
70,Runner,0.329,0.300,0.371,0.025,0.074,1.78,317.00
71,Draw,0.324,0.296,0.380,0.101,0.061,15.48,999.00
72,Draw,0.319,0.292,0.389,0.054,0.067,0.72,999.00
73,Draw,0.315,0.288,0.397,0.072,0.036,0.00,999.00
74,Draw,0.311,0.284,0.405,0.068,0.038,0.00,999.00
75,Pursuer,0.307,0.293,0.400,0.062,0.039,0.00,404.00
76,Draw,0.303,0.289,0.408,0.041,0.027,0.00,999.00
77,Pursuer,0.299,0.299,0.403,0.044,0.046,0.00,391.00
78,Draw,0.295,0.295,0.410,0.007,0.039,16.80,999.00
79,Runner,0.304,0.291,0.405,0.045,0.038,0.00,309.00
80,Draw,0.300,0.288,0.413,0.074,0.065,0.00,999.00
81,Pursuer,0.296,0.296,0.407,0.032,0.048,0.00,277.00
82,Pursuer,0.293,0.305,0.402,0.034,0.024,0.00,83.00
83,Pursuer,0.289,0.313,0.398,0.005,0.046,0.00,450.00
84,Pursuer,0.286,0.321,0.393,0.026,0.078,0.00,367.00
85,Draw,0.282,0.318,0.400,0.089,0.061,8.74,999.00
86,Pursuer,0.279,0.326,0.395,0.046,0.012,0.00,203.00
87,Draw,0.276,0.322,0.402,0.047,0.057,5.96,999.00
88,Pursuer,0.273,0.330,0.398,0.046,0.029,0.00,712.00
89,Pursuer,0.270,0.337,0.393,0.086,0.055,0.00,55.00
90,Pursuer,0.267,0.344,0.389,0.057,0.031,0.00,548.00
91,Runner,0.275,0.341,0.385,0.055,0.060,7.10,911.00
92,Pursuer,0.272,0.348,0.380,0.042,0.015,0.00,559.00
93,Runner,0.280,0.344,0.376,0.025,0.024,0.00,829.00
94,Runner,0.287,0.340,0.372,0.032,0.023,0.00,307.00
95,Pursuer,0.284,0.347,0.368,0.042,0.078,0.00,403.00
96,Pursuer,0.281,0.354,0.365,0.049,0.048,0.00,132.00
97,Pursuer,0.278,0.361,0.361,0.033,0.024,0.00,301.00
98,Draw,0.276,0.357,0.367,0.045,0.034,0.00,999.00
99,Pursuer,0.273,0.364,0.364,0.050,0.127,0.00,793.00
100,Pursuer,0.270,0.370,0.360,0.050,0.067,0.00,492.00
101,Runner,0.277,0.366,0.356,0.052,0.061,0.00,500.00
102,Draw,0.275,0.363,0.363,0.048,0.042,0.00,999.00
103,Pursuer,0.272,0.369,0.359,0.049,0.036,0.00,475.00
104,Runner,0.279,0.365,0.356,0.032,0.049,0.00,737.00
105,Draw,0.276,0.362,0.362,0.074,0.051,0.94,999.00
106,Pursuer,0.274,0.368,0.358,0.045,0.029,0.00,474.00
107,Pursuer,0.271,0.374,0.355,0.040,0.109,0.00,707.00
108,Draw,0.269,0.370,0.361,0.066,0.037,0.00,999.00
109,Runner,0.275,0.367,0.358,0.016,0.027,0.00,703.00
110,Draw,0.273,0.364,0.364,0.012,0.046,15.10,999.00
111,Runner,0.279,0.360,0.360,0.076,0.037,0.00,295.00
112,Pursuer,0.277,0.366,0.357,0.035,0.054,0.00,785.00
113,Pursuer,0.274,0.372,0.354,0.090,0.052,0.00,258.00
114,Draw,0.272,0.368,0.360,0.064,0.049,0.00,999.00
115,Pursuer,0.270,0.374,0.357,0.040,0.047,0.00,142.00
116,Runner,0.276,0.371,0.353,0.115,0.025,0.00,80.00
117,Draw,0.274,0.368,0.359,0.063,0.071,0.00,999.00
118,Pursuer,0.271,0.373,0.356,0.039,0.041,0.00,327.00
119,Draw,0.269,0.370,0.361,0.064,0.040,0.00,999.00
120,Pursuer,0.267,0.375,0.358,0.024,0.047,0.00,180.00
121,Pursuer,0.264,0.380,0.355,0.034,0.090,0.00,909.00
122,Runner,0.270,0.377,0.352,0.043,0.025,0.00,595.00
123,Runner,0.276,0.374,0.350,0.046,0.015,0.00,361.00
124,Draw,0.274,0.371,0.355,0.067,0.036,5.02,999.00
125,Draw,0.272,0.368,0.360,0.042,0.032,0.00,999.00
126,Runner,0.278,0.365,0.357,0.048,0.025,0.00,427.00
127,Draw,0.276,0.362,0.362,0.045,0.052,10.06,999.00
128,Runner,0.281,0.359,0.359,0.041,0.040,0.00,426.00
129,Pursuer,0.279,0.364,0.357,0.061,0.046,0.00,227.00
130,Draw,0.277,0.362,0.362,0.059,0.027,0.00,999.00
131,Runner,0.282,0.359,0.359,0.047,0.059,0.70,134.00
132,Pursuer,0.280,0.364,0.356,0.029,0.047,0.00,174.00
133,Runner,0.286,0.361,0.353,0.008,0.024,0.00,461.00
134,Runner,0.291,0.358,0.351,0.062,0.078,8.36,788.00
135,Pursuer,0.289,0.363,0.348,0.044,0.007,0.00,522.00
136,Runner,0.294,0.360,0.346,0.092,0.006,0.00,330.00
137,Pursuer,0.292,0.365,0.343,0.049,0.028,0.00,619.00
138,Draw,0.290,0.362,0.348,0.109,0.025,0.00,999.00
139,Runner,0.295,0.360,0.345,0.018,0.034,0.00,111.00
140,Pursuer,0.293,0.364,0.343,0.023,0.039,0.00,576.00
141,Pursuer,0.291,0.369,0.340,0.039,0.059,0.00,270.00
142,Draw,0.289,0.366,0.345,0.039,0.037,0.00,999.00
143,Pursuer,0.287,0.371,0.343,0.000,0.000,0.00,0.00
144,Pursuer,0.285,0.375,0.340,0.134,0.088,0.00,21.00
145,Draw,0.283,0.372,0.345,0.042,0.024,0.00,999.00
146,Draw,0.281,0.370,0.349,0.034,0.030,4.72,999.00
147,Runner,0.286,0.367,0.347,0.047,0.031,0.00,686.00
148,Draw,0.284,0.365,0.351,0.098,0.039,3.40,999.00
149,Draw,0.282,0.362,0.356,0.068,0.054,0.66,999.00
150,Draw,0.280,0.360,0.360,0.056,0.038,0.00,999.00
151,Draw,0.278,0.358,0.364,0.082,0.033,1.52,999.00
152,Draw,0.276,0.355,0.368,0.075,0.055,0.00,999.00
153,Draw,0.275,0.353,0.373,0.078,0.045,4.28,999.00
154,Runner,0.279,0.351,0.370,0.050,0.040,0.00,141.00
155,Pursuer,0.277,0.355,0.368,0.026,0.049,0.00,719.00
156,Runner,0.282,0.353,0.365,0.134,0.079,0.58,29.00
157,Pursuer,0.280,0.357,0.363,0.045,0.061,0.00,920.00
158,Pursuer,0.278,0.361,0.361,0.039,0.070,0.00,749.00
159,Runner,0.283,0.358,0.358,0.039,0.025,0.50,349.00
160,Pursuer,0.281,0.363,0.356,0.012,0.080,0.00,320.00
161,Runner,0.286,0.360,0.354,0.064,0.035,1.68,345.00
162,Draw,0.284,0.358,0.358,0.052,0.009,0.00,999.00
163,Runner,0.288,0.356,0.356,0.075,0.042,0.00,482.00
164,Draw,0.287,0.354,0.360,0.048,0.053,0.00,999.00
165,Pursuer,0.285,0.358,0.358,0.017,0.045,0.00,410.00
166,Draw,0.283,0.355,0.361,0.003,0.040,9.82,999.00
167,Pursuer,0.281,0.359,0.359,0.054,0.092,0.00,205.00
168,Draw,0.280,0.357,0.363,0.062,0.041,0.00,999.00
169,Pursuer,0.278,0.361,0.361,0.148,0.080,0.00,25.00
170,Pursuer,0.276,0.365,0.359,0.032,0.027,0.00,478.00
171,Draw,0.275,0.363,0.363,0.047,0.078,11.90,999.00
172,Draw,0.273,0.360,0.366,0.044,0.005,0.00,999.00
173,Runner,0.277,0.358,0.364,0.013,0.025,0.00,432.00
174,Pursuer,0.276,0.362,0.362,0.022,0.053,0.00,137.00
175,Pursuer,0.274,0.366,0.360,0.041,0.028,0.00,327.00
176,Pursuer,0.273,0.369,0.358,0.038,0.042,0.00,620.00
177,Pursuer,0.271,0.373,0.356,0.014,0.043,0.00,460.00
178,Pursuer,0.270,0.376,0.354,0.050,0.056,0.00,197.00
179,Pursuer,0.268,0.380,0.352,0.041,0.047,0.00,342.00
180,Runner,0.272,0.378,0.350,0.048,0.033,0.00,591.00
181,Runner,0.276,0.376,0.348,0.032,0.028,0.00,760.00
182,Pursuer,0.275,0.379,0.346,0.062,0.022,0.00,301.00
183,Draw,0.273,0.377,0.350,0.092,0.054,10.74,999.00
184,Runner,0.277,0.375,0.348,0.061,0.045,0.00,150.00
185,Runner,0.281,0.373,0.346,0.055,0.021,0.00,596.00
186,Draw,0.280,0.371,0.349,0.060,0.063,5.10,999.00
187,Draw,0.278,0.369,0.353,0.047,0.034,1.22,999.00
188,Draw,0.277,0.367,0.356,0.076,0.065,2.50,999.00
189,Runner,0.280,0.365,0.354,0.013,0.020,0.00,497.00
