Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-20 14:25:01,707,29.00,30.83,40.17,0.1001,0.0930,1.4282,707.22
2026-07-20 14:27:58,717,25.94,35.84,38.21,0.1002,0.0960,1.6279,696.51
2026-07-20 14:30:54,703,25.32,33.57,41.11,0.1002,0.0945,1.8602,710.00
2026-07-20 14:33:51,710,26.20,31.69,42.11,0.0996,0.0926,1.8576,704.21
2026-07-20 14:36:48,692,25.43,32.80,41.76,0.1018,0.0935,1.6798,721.44
2026-07-20 14:39:44,696,25.00,34.48,40.52,0.0987,0.0967,1.9773,718.35
2026-07-20 14:42:41,703,27.60,30.87,41.54,0.0989,0.0919,1.7605,711.00
2026-07-20 14:45:37,704,26.99,31.68,41.34,0.1016,0.0965,1.8755,709.00
2026-07-20 14:48:34,700,28.14,31.00,40.86,0.0995,0.0935,2.0010,713.34
2026-07-20 14:51:31,707,26.59,32.96,40.45,0.1009,0.0939,1.8917,706.51
