Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.108,0.007,0.00,999.00
2,Draw,0.000,0.000,1.000,0.147,0.139,9.54,999.00
3,Draw,0.000,0.000,1.000,0.081,0.109,4.12,999.00
4,Runner,0.250,0.000,0.750,0.090,0.014,0.00,650.00
5,Draw,0.200,0.000,0.800,0.084,0.109,7.12,999.00
6,Runner,0.333,0.000,0.667,0.096,0.051,0.00,537.00
7,Pursuer,0.286,0.143,0.571,0.112,0.145,0.00,632.00
8,Runner,0.375,0.125,0.500,0.185,0.102,0.00,51.00
9,Draw,0.333,0.111,0.556,0.074,0.070,0.00,999.00
10,Draw,0.300,0.100,0.600,0.144,0.112,4.18,999.00
11,Draw,0.273,0.091,0.636,0.075,0.152,6.96,999.00
12,Pursuer,0.250,0.167,0.583,0.088,0.124,0.00,234.00
13,Runner,0.308,0.154,0.538,0.088,0.114,0.00,822.00
14,Draw,0.286,0.143,0.571,0.107,0.110,13.70,999.00
15,Pursuer,0.267,0.200,0.533,0.095,0.112,0.00,658.00
16,Draw,0.250,0.188,0.563,0.135,0.122,3.52,999.00
17,Runner,0.294,0.176,0.529,0.058,0.063,0.00,405.00
18,Runner,0.333,0.167,0.500,0.108,0.083,0.00,346.00
19,Runner,0.368,0.158,0.474,0.087,0.066,0.00,698.00
20,Draw,0.350,0.150,0.500,0.125,0.073,0.00,999.00
21,Pursuer,0.333,0.190,0.476,0.160,0.096,0.00,536.00
22,Pursuer,0.318,0.227,0.455,0.177,0.133,0.00,95.00
23,Draw,0.304,0.217,0.478,0.033,0.054,0.00,999.00
24,Draw,0.292,0.208,0.500,0.135,0.096,0.00,999.00
25,Pursuer,0.280,0.240,0.480,0.142,0.148,0.00,650.00
26,Draw,0.269,0.231,0.500,0.111,0.096,1.22,999.00
27,Pursuer,0.259,0.259,0.481,0.079,0.049,0.00,335.00
28,Runner,0.286,0.250,0.464,0.145,0.144,0.46,890.00
29,Runner,0.310,0.241,0.448,0.128,0.120,0.00,462.00
30,Pursuer,0.300,0.267,0.433,0.141,0.070,0.00,905.00
31,Draw,0.290,0.258,0.452,0.105,0.159,10.38,999.00
32,Runner,0.313,0.250,0.438,0.155,0.108,2.46,541.00
