Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Runner,1.000,0.000,0.056,0.260,0.06
2,Pursuer,0.500,0.500,0.134,0.139,0.00
3,Draw,0.333,0.333,0.152,0.157,16.04
4,Draw,0.250,0.250,0.154,0.141,0.00
5,Draw,0.200,0.200,0.144,0.155,0.00
6,Draw,0.167,0.167,0.153,0.153,0.00
7,Draw,0.143,0.143,0.155,0.146,0.00
8,Draw,0.125,0.125,0.149,0.144,0.00
9,Draw,0.111,0.111,0.154,0.149,7.58
10,Draw,0.100,0.100,0.162,0.153,0.00
11,Draw,0.091,0.091,0.153,0.132,0.00
12,Draw,0.083,0.083,0.150,0.157,0.00
13,Draw,0.077,0.077,0.152,0.148,0.00
14,Draw,0.071,0.071,0.147,0.147,0.00
15,Draw,0.067,0.067,0.150,0.142,2.36
16,Draw,0.063,0.063,0.154,0.150,13.16
17,Draw,0.059,0.059,0.148,0.149,19.08
18,Pursuer,0.056,0.111,0.120,0.245,0.00
19,Pursuer,0.053,0.158,0.146,0.150,0.00
20,Pursuer,0.050,0.200,0.180,0.148,0.00
21,Pursuer,0.048,0.238,0.149,0.117,0.00
22,Runner,0.091,0.227,0.153,0.069,0.12
23,Draw,0.087,0.217,0.146,0.136,0.00
24,Runner,0.125,0.208,0.148,0.147,0.00
25,Draw,0.120,0.200,0.154,0.153,0.00
26,Draw,0.115,0.192,0.142,0.147,0.00
27,Draw,0.111,0.185,0.151,0.155,0.00
28,Draw,0.107,0.179,0.157,0.149,0.00
29,Draw,0.103,0.172,0.146,0.151,0.00
30,Draw,0.100,0.167,0.143,0.164,0.00
31,Draw,0.097,0.161,0.145,0.154,7.02
32,Draw,0.094,0.156,0.130,0.146,9.82
33,Draw,0.091,0.152,0.148,0.152,0.00
34,Draw,0.088,0.147,0.134,0.151,0.00
35,Draw,0.086,0.143,0.148,0.154,0.00
36,Draw,0.083,0.139,0.144,0.140,0.00
37,Pursuer,0.081,0.162,0.000,0.000,0.00
38,Runner,0.105,0.158,0.068,0.138,0.28
39,Runner,0.128,0.154,0.192,0.159,0.00
40,Runner,0.150,0.150,0.130,0.093,0.00
41,Pursuer,0.146,0.171,0.629,0.995,0.00
42,Draw,0.143,0.167,0.154,0.153,19.98
43,Pursuer,0.140,0.186,0.300,0.108,0.00
44,Draw,0.136,0.182,0.153,0.150,0.00
45,Pursuer,0.133,0.200,0.000,0.000,0.00
46,Pursuer,0.130,0.217,0.161,0.116,0.00
47,Pursuer,0.128,0.234,0.134,0.142,0.00
48,Draw,0.125,0.229,0.159,0.159,0.00
49,Draw,0.122,0.224,0.146,0.155,0.00
50,Draw,0.120,0.220,0.151,0.150,0.00
51,Draw,0.118,0.216,0.143,0.163,0.00
52,Draw,0.115,0.212,0.150,0.144,17.04
53,Draw,0.113,0.208,0.147,0.146,15.36
54,Draw,0.111,0.204,0.154,0.159,0.00
55,Draw,0.109,0.200,0.151,0.148,5.84
56,Draw,0.107,0.196,0.148,0.176,0.00
57,Draw,0.105,0.193,0.136,0.157,0.00
58,Runner,0.121,0.190,0.169,0.147,0.00
59,Draw,0.119,0.186,0.148,0.157,0.32
60,Draw,0.117,0.183,0.155,0.156,0.00
61,Runner,0.131,0.180,0.000,0.000,0.00
62,Draw,0.129,0.177,0.148,0.155,0.00
63,Draw,0.127,0.175,0.149,0.137,0.00
64,Pursuer,0.125,0.188,0.152,0.146,0.00
65,Draw,0.123,0.185,0.162,0.153,0.00
66,Draw,0.121,0.182,0.150,0.146,0.04
67,Draw,0.119,0.179,0.153,0.149,0.00
68,Draw,0.118,0.176,0.158,0.146,0.96
69,Draw,0.116,0.174,0.152,0.148,1.08
70,Draw,0.114,0.171,0.147,0.142,15.52
71,Draw,0.113,0.169,0.145,0.151,0.00
72,Draw,0.111,0.167,0.164,0.150,5.86
73,Draw,0.110,0.164,0.154,0.143,3.18
74,Draw,0.108,0.162,0.145,0.151,2.14
75,Draw,0.107,0.160,0.150,0.151,0.00
76,Draw,0.105,0.158,0.157,0.155,0.06
77,Pursuer,0.104,0.169,0.104,0.079,0.00
78,Draw,0.103,0.167,0.133,0.151,0.00
79,Pursuer,0.101,0.177,0.124,0.073,0.00
80,Draw,0.100,0.175,0.160,0.149,0.00
81,Draw,0.099,0.173,0.150,0.160,0.00
82,Draw,0.098,0.171,0.155,0.143,0.00
83,Draw,0.096,0.169,0.159,0.147,0.00
84,Pursuer,0.095,0.179,0.146,0.136,0.00
85,Draw,0.094,0.176,0.154,0.143,0.00
86,Pursuer,0.093,0.186,0.000,0.000,0.00
87,Draw,0.092,0.184,0.148,0.140,2.10
88,Draw,0.091,0.182,0.152,0.147,19.98
89,Draw,0.090,0.180,0.153,0.151,9.86
90,Draw,0.089,0.178,0.151,0.152,0.00
91,Draw,0.088,0.176,0.153,0.148,0.00
92,Draw,0.087,0.174,0.155,0.138,0.00
93,Draw,0.086,0.172,0.151,0.136,0.00
94,Draw,0.085,0.170,0.164,0.156,0.00
95,Draw,0.084,0.168,0.157,0.160,16.00
96,Draw,0.083,0.167,0.144,0.155,0.00
97,Draw,0.082,0.165,0.156,0.145,0.00
98,Pursuer,0.082,0.173,0.000,0.000,0.00
99,Draw,0.081,0.172,0.148,0.141,0.00
100,Draw,0.080,0.170,0.156,0.150,0.00
101,Draw,0.079,0.168,0.134,0.144,0.00
102,Draw,0.078,0.167,0.155,0.145,0.00
103,Draw,0.078,0.165,0.142,0.140,0.00
104,Draw,0.077,0.163,0.144,0.141,0.26
105,Draw,0.076,0.162,0.140,0.146,0.00
106,Draw,0.075,0.160,0.165,0.153,9.86
107,Draw,0.075,0.159,0.151,0.148,0.00
108,Draw,0.074,0.157,0.145,0.159,0.00
109,Draw,0.073,0.156,0.161,0.149,0.00
110,Draw,0.073,0.155,0.148,0.151,0.00
111,Draw,0.072,0.153,0.141,0.148,10.06
112,Pursuer,0.071,0.161,0.130,0.068,0.00
113,Draw,0.071,0.159,0.146,0.141,9.20
114,Draw,0.070,0.158,0.143,0.147,0.00
115,Draw,0.070,0.157,0.149,0.154,0.00
116,Draw,0.069,0.155,0.144,0.155,0.00
117,Draw,0.068,0.154,0.154,0.146,14.46
118,Pursuer,0.068,0.161,0.110,0.162,0.00
119,Draw,0.067,0.160,0.152,0.144,6.52
120,Pursuer,0.067,0.167,0.144,0.162,0.00
121,Pursuer,0.066,0.174,0.149,0.143,0.00
122,Draw,0.066,0.172,0.152,0.152,16.36
123,Draw,0.065,0.171,0.143,0.147,0.00
124,Draw,0.065,0.169,0.144,0.147,3.58
125,Draw,0.064,0.168,0.148,0.143,16.32
126,Draw,0.063,0.167,0.157,0.148,0.20
127,Draw,0.063,0.165,0.158,0.158,19.64
128,Draw,0.063,0.164,0.149,0.146,0.00
129,Draw,0.062,0.163,0.135,0.151,0.00
130,Draw,0.062,0.162,0.141,0.151,0.00
131,Draw,0.061,0.160,0.150,0.143,9.06
132,Draw,0.061,0.159,0.143,0.155,0.00
133,Draw,0.060,0.158,0.146,0.152,4.08
134,Draw,0.060,0.157,0.144,0.151,13.96
135,Draw,0.059,0.156,0.142,0.141,0.00
136,Runner,0.066,0.154,0.144,0.168,0.00
137,Runner,0.073,0.153,0.140,0.088,0.00
138,Draw,0.072,0.152,0.158,0.152,0.00
139,Draw,0.072,0.151,0.139,0.145,7.08
140,Pursuer,0.071,0.157,0.162,0.159,0.00
141,Draw,0.071,0.156,0.157,0.153,0.00
142,Draw,0.070,0.155,0.147,0.157,14.30
143,Pursuer,0.070,0.161,0.141,0.148,0.00
144,Pursuer,0.069,0.167,0.164,0.154,0.00
145,Draw,0.069,0.166,0.152,0.141,2.34
146,Pursuer,0.068,0.171,0.051,0.089,0.00
147,Draw,0.068,0.170,0.155,0.143,14.68
148,Draw,0.068,0.169,0.145,0.155,1.60
149,Pursuer,0.067,0.174,0.212,0.036,0.00
150,Draw,0.067,0.173,0.147,0.137,6.38
151,Draw,0.066,0.172,0.150,0.156,8.56
152,Pursuer,0.066,0.178,0.000,0.000,0.00
153,Draw,0.065,0.176,0.150,0.148,0.00
154,Draw,0.065,0.175,0.145,0.164,17.74
155,Draw,0.065,0.174,0.158,0.143,0.00
156,Draw,0.064,0.173,0.151,0.152,14.88
157,Draw,0.064,0.172,0.141,0.152,0.00
158,Draw,0.063,0.171,0.144,0.147,0.00
159,Draw,0.063,0.170,0.138,0.143,0.18
160,Runner,0.069,0.169,0.000,0.000,0.00
161,Draw,0.068,0.168,0.149,0.144,12.52
162,Runner,0.074,0.167,0.146,0.143,0.00
163,Pursuer,0.074,0.172,0.159,0.141,0.00
164,Pursuer,0.073,0.177,0.136,0.170,0.00
165,Pursuer,0.073,0.182,0.146,0.154,0.00
166,Draw,0.072,0.181,0.151,0.146,0.00
167,Pursuer,0.072,0.186,0.000,0.000,0.00
168,Runner,0.077,0.185,0.145,0.157,0.00
169,Draw,0.077,0.183,0.156,0.158,0.00
170,Draw,0.076,0.182,0.150,0.164,0.00
171,Draw,0.076,0.181,0.153,0.149,5.90
172,Draw,0.076,0.180,0.145,0.157,10.84
173,Runner,0.081,0.179,0.140,0.140,2.14
174,Draw,0.080,0.178,0.143,0.140,0.20
175,Draw,0.080,0.177,0.144,0.154,12.24
176,Pursuer,0.080,0.182,0.148,0.151,0.00
177,Draw,0.079,0.181,0.146,0.151,0.02
178,Pursuer,0.079,0.185,0.152,0.140,0.00
179,Pursuer,0.078,0.190,0.159,0.147,0.00
180,Draw,0.078,0.189,0.151,0.151,0.00
181,Pursuer,0.077,0.193,0.144,0.147,0.00
182,Runner,0.082,0.192,0.143,0.144,5.02
183,Draw,0.082,0.191,0.151,0.149,3.24
184,Draw,0.082,0.190,0.142,0.150,0.00
185,Runner,0.086,0.189,0.140,0.148,0.00
186,Draw,0.086,0.188,0.156,0.148,16.64
