Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.551,0.879,0.00,1.00
2,Runner,1.000,0.000,0.000,0.230,0.255,0.00,1.00
3,Pursuer,0.667,0.333,0.000,0.138,0.271,0.00,2.00
4,Pursuer,0.500,0.500,0.000,0.000,0.000,0.00,1.00
5,Runner,0.600,0.400,0.000,0.134,0.152,0.00,534.00
6,Pursuer,0.500,0.500,0.000,0.000,0.000,0.00,1.00
7,Draw,0.429,0.429,0.143,0.139,0.151,7.22,999.00
8,Draw,0.375,0.375,0.250,0.158,0.149,0.00,999.00
9,Draw,0.333,0.333,0.333,0.153,0.144,0.00,999.00
10,Draw,0.300,0.300,0.400,0.152,0.148,0.58,999.00
11,Draw,0.273,0.273,0.455,0.147,0.152,0.00,999.00
12,Draw,0.250,0.250,0.500,0.145,0.139,0.00,999.00
13,Draw,0.231,0.231,0.538,0.141,0.146,0.00,999.00
14,Draw,0.214,0.214,0.571,0.148,0.149,9.94,999.00
15,Draw,0.200,0.200,0.600,0.159,0.152,0.00,999.00
16,Draw,0.188,0.188,0.625,0.151,0.163,0.00,999.00
17,Draw,0.176,0.176,0.647,0.151,0.150,6.54,999.00
18,Draw,0.167,0.167,0.667,0.150,0.143,0.00,999.00
19,Draw,0.158,0.158,0.684,0.154,0.160,4.82,999.00
20,Draw,0.150,0.150,0.700,0.158,0.158,0.00,999.00
21,Draw,0.143,0.143,0.714,0.146,0.149,0.18,999.00
22,Draw,0.136,0.136,0.727,0.157,0.157,1.92,999.00
23,Runner,0.174,0.130,0.696,0.150,0.152,0.00,708.00
24,Draw,0.167,0.125,0.708,0.145,0.154,0.00,999.00
25,Draw,0.160,0.120,0.720,0.154,0.148,0.00,999.00
26,Draw,0.154,0.115,0.731,0.140,0.152,1.46,999.00
27,Draw,0.148,0.111,0.741,0.151,0.131,0.00,999.00
28,Draw,0.143,0.107,0.750,0.158,0.148,0.00,999.00
29,Draw,0.138,0.103,0.759,0.159,0.139,6.02,999.00
30,Draw,0.133,0.100,0.767,0.147,0.158,0.00,999.00
31,Draw,0.129,0.097,0.774,0.149,0.158,18.66,999.00
32,Draw,0.125,0.094,0.781,0.143,0.153,0.00,999.00
33,Draw,0.121,0.091,0.788,0.164,0.144,19.96,999.00
34,Draw,0.118,0.088,0.794,0.152,0.149,0.00,999.00
35,Pursuer,0.114,0.114,0.771,0.000,0.000,0.00,0.00
36,Draw,0.111,0.111,0.778,0.155,0.159,0.00,999.00
37,Draw,0.108,0.108,0.784,0.143,0.143,0.00,999.00
38,Draw,0.105,0.105,0.789,0.137,0.146,0.00,999.00
39,Runner,0.128,0.103,0.769,0.138,0.131,0.00,20.00
40,Draw,0.125,0.100,0.775,0.148,0.153,0.00,999.00
41,Draw,0.122,0.098,0.780,0.155,0.141,6.76,999.00
42,Draw,0.119,0.095,0.786,0.146,0.140,0.00,999.00
43,Draw,0.116,0.093,0.791,0.149,0.150,1.60,999.00
44,Draw,0.114,0.091,0.795,0.157,0.145,0.00,999.00
45,Draw,0.111,0.089,0.800,0.161,0.146,0.00,999.00
46,Draw,0.109,0.087,0.804,0.145,0.140,10.66,999.00
47,Draw,0.106,0.085,0.809,0.151,0.155,0.00,999.00
48,Draw,0.104,0.083,0.813,0.154,0.154,0.00,999.00
49,Draw,0.102,0.082,0.816,0.143,0.148,0.00,999.00
50,Draw,0.100,0.080,0.820,0.165,0.140,0.00,999.00
51,Draw,0.098,0.078,0.824,0.151,0.155,0.00,999.00
52,Runner,0.115,0.077,0.808,0.000,0.000,0.00,0.00
53,Draw,0.113,0.075,0.811,0.146,0.152,1.30,999.00
54,Draw,0.111,0.074,0.815,0.156,0.177,3.72,999.00
55,Draw,0.109,0.073,0.818,0.141,0.149,0.00,999.00
56,Draw,0.107,0.071,0.821,0.150,0.141,5.16,999.00
57,Pursuer,0.105,0.088,0.807,0.098,0.116,0.00,38.00
58,Pursuer,0.103,0.103,0.793,0.210,0.256,0.00,7.00
59,Pursuer,0.102,0.119,0.780,0.150,0.149,0.00,274.00
60,Runner,0.117,0.117,0.767,0.141,0.147,0.00,490.00
61,Pursuer,0.115,0.131,0.754,0.174,0.050,0.00,4.00
62,Pursuer,0.113,0.145,0.742,0.155,0.153,0.00,485.00
63,Draw,0.111,0.143,0.746,0.130,0.153,0.00,999.00
64,Draw,0.109,0.141,0.750,0.146,0.154,0.00,999.00
65,Runner,0.123,0.138,0.738,0.142,0.148,0.00,914.00
66,Pursuer,0.121,0.152,0.727,0.159,0.150,0.00,955.00
67,Draw,0.119,0.149,0.731,0.153,0.146,0.00,999.00
68,Draw,0.118,0.147,0.735,0.147,0.149,0.00,999.00
69,Draw,0.116,0.145,0.739,0.145,0.153,0.00,999.00
70,Draw,0.114,0.143,0.743,0.138,0.142,0.00,999.00
71,Draw,0.113,0.141,0.746,0.144,0.157,0.00,999.00
72,Draw,0.111,0.139,0.750,0.155,0.144,11.90,999.00
73,Draw,0.110,0.137,0.753,0.157,0.144,0.00,999.00
74,Draw,0.108,0.135,0.757,0.156,0.147,9.24,999.00
75,Draw,0.107,0.133,0.760,0.144,0.153,1.28,999.00
76,Draw,0.105,0.132,0.763,0.148,0.149,0.00,999.00
77,Pursuer,0.104,0.143,0.753,0.153,0.126,0.00,730.00
78,Draw,0.103,0.141,0.756,0.151,0.146,0.00,999.00
79,Draw,0.101,0.139,0.759,0.153,0.137,2.22,999.00
80,Draw,0.100,0.138,0.763,0.149,0.144,0.00,999.00
81,Draw,0.099,0.136,0.765,0.142,0.147,0.00,999.00
82,Pursuer,0.098,0.146,0.756,0.141,0.145,0.00,937.00
83,Draw,0.096,0.145,0.759,0.143,0.160,0.00,999.00
84,Draw,0.095,0.143,0.762,0.151,0.151,0.00,999.00
85,Draw,0.094,0.141,0.765,0.139,0.145,0.00,999.00
86,Draw,0.093,0.140,0.767,0.160,0.160,0.00,999.00
87,Draw,0.092,0.138,0.770,0.157,0.161,0.00,999.00
88,Draw,0.091,0.136,0.773,0.162,0.145,13.74,999.00
89,Draw,0.090,0.135,0.775,0.149,0.155,19.98,999.00
90,Draw,0.089,0.133,0.778,0.160,0.136,0.00,999.00
91,Runner,0.099,0.132,0.769,0.158,0.127,0.00,46.00
92,Pursuer,0.098,0.141,0.761,0.105,0.400,0.00,6.00
93,Pursuer,0.097,0.151,0.753,0.190,0.064,0.00,5.00
94,Draw,0.096,0.149,0.755,0.154,0.161,0.00,999.00
95,Runner,0.105,0.147,0.747,0.152,0.107,0.00,31.00
96,Runner,0.115,0.146,0.740,0.131,0.168,0.00,198.00
97,Draw,0.113,0.144,0.742,0.134,0.152,0.00,999.00
98,Draw,0.112,0.143,0.745,0.157,0.150,0.00,999.00
99,Draw,0.111,0.141,0.747,0.146,0.147,0.00,999.00
100,Draw,0.110,0.140,0.750,0.146,0.149,0.00,999.00
101,Draw,0.109,0.139,0.752,0.149,0.155,0.00,999.00
102,Pursuer,0.108,0.147,0.745,0.163,0.130,0.00,552.00
103,Draw,0.107,0.146,0.748,0.145,0.154,0.00,999.00
104,Draw,0.106,0.144,0.750,0.156,0.150,0.00,999.00
105,Draw,0.105,0.143,0.752,0.149,0.157,0.00,999.00
106,Draw,0.104,0.142,0.755,0.149,0.150,0.00,999.00
107,Draw,0.103,0.140,0.757,0.150,0.139,0.00,999.00
108,Pursuer,0.102,0.148,0.750,0.000,0.000,0.00,0.00
109,Draw,0.101,0.147,0.752,0.146,0.155,0.00,999.00
110,Draw,0.100,0.145,0.755,0.142,0.144,12.28,999.00
111,Draw,0.099,0.144,0.757,0.161,0.145,0.00,999.00
112,Draw,0.098,0.143,0.759,0.164,0.155,11.30,999.00
113,Pursuer,0.097,0.150,0.752,0.144,0.110,0.00,158.00
114,Draw,0.096,0.149,0.754,0.155,0.147,11.24,999.00
115,Pursuer,0.096,0.157,0.748,0.147,0.153,0.00,725.00
116,Draw,0.095,0.155,0.750,0.162,0.161,14.24,999.00
117,Draw,0.094,0.154,0.752,0.145,0.146,0.00,999.00
118,Pursuer,0.093,0.161,0.746,0.129,0.145,0.00,208.00
119,Runner,0.101,0.160,0.739,0.142,0.143,0.00,556.00
120,Draw,0.100,0.158,0.742,0.161,0.142,0.00,999.00
121,Draw,0.099,0.157,0.744,0.154,0.143,13.66,999.00
122,Draw,0.098,0.156,0.746,0.138,0.142,0.00,999.00
123,Pursuer,0.098,0.163,0.740,0.156,0.145,0.00,663.00
